Interval=	0.001 s
12.524	0.0375
12.525	-0.203125
12.526	-0.38125
12.527	-0.325
12.528	-0.009375
12.529	0.3671875
12.53	0.615625
12.531	0.703125
12.532	0.6015625
12.533	0.25625
12.534	-0.2234375
12.535	-0.575
12.536	-0.6265625
12.537	-0.4015625
12.538	-0.0453125
12.539	0.2828125
12.54	0.4640625
12.541	0.38125
12.542	-0.0109375
12.543	-0.5046875
12.544	-0.784375
12.545	-0.728125
12.546	-0.4203125
12.547	0.0296875
12.548	0.553125
12.549	1.05625
12.55	1.3
12.551	1.042188
12.552	0.3890625
12.553	-0.209375
12.554	-0.4109375
12.555	-0.24375
12.556	0.0609375
12.557	0.3328125
12.558	0.4953125
12.559	0.48125
12.56	0.284375
12.561	0.03125
12.562	-0.1578125
12.563	-0.2671875
12.564	-0.2625
12.565	-0.0640625
12.566	0.2765625
12.567	0.5703125
12.568	0.6390625
12.569	0.4296875
12.57	0.06875
12.571	-0.2265625
12.572	-0.3109375
12.573	-0.1734375
12.574	0.1359375
12.575	0.521875
12.576	0.871875
12.577	1.028125
12.578	0.803125
12.579	0.2203125
12.58	-0.4
12.581	-0.7328125
12.582	-0.6703125
12.583	-0.2828125
12.584	0.246875
12.585	0.715625
12.586	0.975
12.587	0.90625
12.588	0.5265625
12.589	0.0609375
12.59	-0.20625
12.591	-0.153125
12.592	0.0984375
12.593	0.3046875
12.594	0.340625
12.595	0.240625
12.596	0.0515625
12.597	-0.215625
12.598	-0.49375
12.599	-0.6265625
12.6	-0.475
12.601	-0.05625
12.602	0.425
12.603	0.7078125
12.604	0.6578125
12.605	0.33125
12.606	-0.0859375
12.607	-0.3953125
12.608	-0.5078125
12.609	-0.43125
12.61	-0.2109375
12.611	0.0921875
12.612	0.38125
12.613	0.53125
12.614	0.4625
12.615	0.21875
12.616	-0.0359375
12.617	-0.153125
12.618	-0.0625
12.619	0.2125
12.62	0.56875
12.621	0.871875
12.622	1.020313
12.623	0.9203125
12.624	0.5265625
12.625	0.0078125
12.626	-0.3078125
12.627	-0.253125
12.628	0.04375
12.629	0.325
12.63	0.4328125
12.631	0.38125
12.632	0.2390625
12.633	0.015625
12.634	-0.2625
12.635	-0.4796875
12.636	-0.51875
12.637	-0.334375
12.638	0.0171875
12.639	0.4
12.64	0.678125
12.641	0.725
12.642	0.4046875
12.643	-0.2265625
12.644	-0.8140625
12.645	-0.990625
12.646	-0.6984375
12.647	-0.16875
12.648	0.3421875
12.649	0.71875
12.65	0.8515625
12.651	0.60625
12.652	0.05625
12.653	-0.4734375
12.654	-0.671875
12.655	-0.4625
12.656	-0.0296875
12.657	0.35625
12.658	0.5546875
12.659	0.5671875
12.66	0.378125
12.661	-0.015625
12.662	-0.4234375
12.663	-0.5578125
12.664	-0.3328125
12.665	0.059375
12.666	0.4046875
12.667	0.6703125
12.668	0.8953125
12.669	0.95625
12.67	0.696875
12.671	0.225
12.672	-0.11875
12.673	-0.0640625
12.674	0.3359375
12.675	0.7609375
12.676	0.9734375
12.677	0.9328125
12.678	0.64375
12.679	0.1265625
12.68	-0.41875
12.681	-0.65
12.682	-0.39375
12.683	0.19375
12.684	0.803125
12.685	1.25
12.686	1.453125
12.687	1.301563
12.688	0.7859375
12.689	0.1921875
12.69	-0.090625
12.691	0.0328125
12.692	0.325
12.693	0.578125
12.694	0.7921875
12.695	0.9734375
12.696	0.9640625
12.697	0.6296875
12.698	0.1234375
12.699	-0.209375
12.7	-0.2171875
12.701	-0.040625
12.702	0.1296875
12.703	0.234375
12.704	0.296875
12.705	0.303125
12.706	0.2015625
12.707	-0.0078125
12.708	-0.23125
12.709	-0.30625
12.71	-0.1171875
12.711	0.25625
12.712	0.59375
12.713	0.759375
12.714	0.7171875
12.715	0.43125
12.716	-0.05
12.717	-0.4890625
12.718	-0.603125
12.719	-0.3203125
12.72	0.1546875
12.721	0.55
12.722	0.740625
12.723	0.696875
12.724	0.396875
12.725	-0.040625
12.726	-0.35625
12.727	-0.3640625
12.728	-0.090625
12.729	0.2984375
12.73	0.61875
12.731	0.778125
12.732	0.75
12.733	0.53125
12.734	0.190625
12.735	-0.096875
12.736	-0.165625
12.737	0.021875
12.738	0.365625
12.739	0.6921875
12.74	0.859375
12.741	0.775
12.742	0.4109375
12.743	-0.1078125
12.744	-0.5
12.745	-0.559375
12.746	-0.2765625
12.747	0.196875
12.748	0.6390625
12.749	0.8765625
12.75	0.834375
12.751	0.5125
12.752	0.00625
12.753	-0.453125
12.754	-0.6078125
12.755	-0.359375
12.756	0.1375
12.757	0.628125
12.758	0.9625
12.759	1.017188
12.76	0.6640625
12.761	0.028125
12.762	-0.49375
12.763	-0.6421875
12.764	-0.49375
12.765	-0.2578125
12.766	-0.0390625
12.767	0.1703125
12.768	0.315625
12.769	0.209375
12.77	-0.2046875
12.771	-0.6859375
12.772	-0.8984375
12.773	-0.709375
12.774	-0.2484375
12.775	0.225
12.776	0.5265625
12.777	0.646875
12.778	0.6625
12.779	0.621875
12.78	0.5
12.781	0.2859375
12.782	0.125
12.783	0.209375
12.784	0.496875
12.785	0.76875
12.786	0.853125
12.787	0.6421875
12.788	0.084375
12.789	-0.6140625
12.79	-1.014063
12.791	-0.8421875
12.792	-0.2203125
12.793	0.5
12.794	1.098438
12.795	1.5375
12.796	1.676563
12.797	1.307813
12.798	0.578125
12.799	-0.028125
12.8	-0.18125
12.801	0.0171875
12.802	0.2875
12.803	0.5109375
12.804	0.73125
12.805	0.9015625
12.806	0.80625
12.807	0.3671875
12.808	-0.1375
12.809	-0.3453125
12.81	-0.1953125
12.811	0.09375
12.812	0.3140625
12.813	0.4421875
12.814	0.484375
12.815	0.3921875
12.816	0.184375
12.817	0.003125
12.818	-0.0203125
12.819	0.159375
12.82	0.45625
12.821	0.6890625
12.822	0.703125
12.823	0.4984375
12.824	0.1875
12.825	-0.1234375
12.826	-0.3640625
12.827	-0.4390625
12.828	-0.253125
12.829	0.1578125
12.83	0.6109375
12.831	0.9046875
12.832	0.8734375
12.833	0.43125
12.834	-0.2515625
12.835	-0.7734375
12.836	-0.8671875
12.837	-0.5859375
12.838	-0.115625
12.839	0.409375
12.84	0.8640625
12.841	1.039063
12.842	0.7875
12.843	0.2515625
12.844	-0.240625
12.845	-0.4828125
12.846	-0.4796875
12.847	-0.3
12.848	-0.028125
12.849	0.240625
12.85	0.43125
12.851	0.4875
12.852	0.3625
12.853	0.0796875
12.854	-0.1875
12.855	-0.1984375
12.856	0.1015625
12.857	0.5140625
12.858	0.8140625
12.859	0.903125
12.86	0.7296875
12.861	0.325
12.862	-0.115625
12.863	-0.3453125
12.864	-0.2625
12.865	0.0359375
12.866	0.3984375
12.867	0.790625
12.868	1.154688
12.869	1.228125
12.87	0.825
12.871	0.16875
12.872	-0.2921875
12.873	-0.3390625
12.874	-0.1359375
12.875	0.053125
12.876	0.178125
12.877	0.3125
12.878	0.3875
12.879	0.284375
12.88	0.05
12.881	-0.14375
12.882	-0.159375
12.883	0.0328125
12.884	0.33125
12.885	0.55
12.886	0.5421875
12.887	0.303125
12.888	-0.0203125
12.889	-0.246875
12.89	-0.2765625
12.891	-0.1296875
12.892	0.1140625
12.893	0.33125
12.894	0.4296875
12.895	0.4234375
12.896	0.3796875
12.897	0.2953125
12.898	0.125
12.899	-0.0734375
12.9	-0.1375
12.901	-0.003125
12.902	0.2078125
12.903	0.4109375
12.904	0.65625
12.905	0.828125
12.906	0.665625
12.907	0.1703125
12.908	-0.3390625
12.909	-0.5671875
12.91	-0.45
12.911	-0.0734375
12.912	0.4546875
12.913	0.978125
12.914	1.196875
12.915	0.8859375
12.916	0.228125
12.917	-0.278125
12.918	-0.284375
12.919	0.1140625
12.92	0.5546875
12.921	0.76875
12.922	0.7421875
12.923	0.575
12.924	0.29375
12.925	-0.08125
12.926	-0.4234375
12.927	-0.6046875
12.928	-0.6125
12.929	-0.5046875
12.93	-0.315625
12.931	-0.053125
12.932	0.2125
12.933	0.3078125
12.934	0.1234375
12.935	-0.225
12.936	-0.4640625
12.937	-0.4015625
12.938	-0.0375
12.939	0.4578125
12.94	0.89375
12.941	1.095313
12.942	0.909375
12.943	0.365625
12.944	-0.2265625
12.945	-0.5046875
12.946	-0.378125
12.947	-0.0328125
12.948	0.3203125
12.949	0.578125
12.95	0.65625
12.951	0.4375
12.952	-0.0765625
12.953	-0.6453125
12.954	-0.9796875
12.955	-0.9671875
12.956	-0.6828125
12.957	-0.303125
12.958	-0.009375
12.959	0.1015625
12.96	0.009375
12.961	-0.30625
12.962	-0.8296875
12.963	-1.354688
12.964	-1.559375
12.965	-1.321875
12.966	-0.853125
12.967	-0.4421875
12.968	-0.253125
12.969	-0.3234375
12.97	-0.5953125
12.971	-0.9
12.972	-1.053125
12.973	-0.9515625
12.974	-0.6125
12.975	-0.1375
12.976	0.3703125
12.977	0.778125
12.978	0.853125
12.979	0.484375
12.98	-0.046875
12.981	-0.275
12.982	-0.05625
12.983	0.378125
12.984	0.78125
12.985	1.089063
12.986	1.314063
12.987	1.375
12.988	1.171875
12.989	0.8125
12.99	0.5875
12.991	0.6578125
12.992	0.95625
12.993	1.345313
12.994	1.732813
12.995	2.039063
12.996	2.159375
12.997	2.026563
12.998	1.70625
12.999	1.357813
13	1.151563
13.001	1.229688
13.002	1.575
13.003	1.995313
13.004	2.296875
13.005	2.351563
13.006	2.095312
13.007	1.645313
13.008	1.254688
13.009	1.128125
13.01	1.325
13.011	1.717188
13.012	2.078125
13.013	2.259375
13.014	2.16875
13.015	1.723438
13.016	1.051563
13.017	0.521875
13.018	0.346875
13.019	0.4328125
13.02	0.609375
13.021	0.7890625
13.022	0.928125
13.023	0.934375
13.024	0.690625
13.025	0.2296875
13.026	-0.178125
13.027	-0.2859375
13.028	-0.1390625
13.029	0.028125
13.03	0.0453125
13.031	-0.1203125
13.032	-0.4109375
13.033	-0.7390625
13.034	-1.067188
13.035	-1.365625
13.036	-1.495313
13.037	-1.290625
13.038	-0.8015625
13.039	-0.3171875
13.04	-0.0625
13.041	-0.021875
13.042	-0.1015625
13.043	-0.2625
13.044	-0.5171875
13.045	-0.8796875
13.046	-1.254688
13.047	-1.454688
13.048	-1.365625
13.049	-1.064063
13.05	-0.8109375
13.051	-0.9
13.052	-1.401563
13.053	-2.05625
13.054	-2.476563
13.055	-2.473438
13.056	-2.170313
13.057	-1.804688
13.058	-1.507813
13.059	-1.320313
13.06	-1.365625
13.061	-1.748438
13.062	-2.328125
13.063	-2.79375
13.064	-2.939063
13.065	-2.807813
13.066	-2.609375
13.067	-2.501563
13.068	-2.507813
13.069	-2.653125
13.07	-3.025
13.071	-3.570313
13.072	-4.048438
13.073	-4.209375
13.074	-4.00625
13.075	-3.665625
13.076	-3.5
13.077	-3.642188
13.078	-4.084375
13.079	-4.775
13.08	-5.496875
13.081	-5.90625
13.082	-5.810938
13.083	-5.328125
13.084	-4.757813
13.085	-4.33125
13.086	-4.1125
13.087	-4.176563
13.088	-4.6
13.089	-5.209375
13.09	-5.604688
13.091	-5.534375
13.092	-5.135938
13.093	-4.7375
13.094	-4.54375
13.095	-4.573437
13.096	-4.817188
13.097	-5.284375
13.098	-5.820313
13.099	-6.14375
13.1	-6.110938
13.101	-5.7625
13.102	-5.253125
13.103	-4.803125
13.104	-4.579688
13.105	-4.632813
13.106	-4.892188
13.107	-5.217188
13.108	-5.504688
13.109	-5.684375
13.11	-5.657813
13.111	-5.425
13.112	-5.175
13.113	-5.090625
13.114	-5.226563
13.115	-5.56875
13.116	-6.007813
13.117	-6.3375
13.118	-6.445313
13.119	-6.371875
13.12	-6.210938
13.121	-6.089063
13.122	-6.092188
13.123	-6.221875
13.124	-6.489063
13.125	-6.876563
13.126	-7.209375
13.127	-7.290625
13.128	-7.123438
13.129	-6.851563
13.13	-6.571875
13.131	-6.30625
13.132	-6.132813
13.133	-6.154688
13.134	-6.323438
13.135	-6.503125
13.136	-6.6625
13.137	-6.771875
13.138	-6.748438
13.139	-6.56875
13.14	-6.334375
13.141	-6.210938
13.142	-6.359375
13.143	-6.8
13.144	-7.301563
13.145	-7.534375
13.146	-7.357813
13.147	-6.892188
13.148	-6.384375
13.149	-6.0375
13.15	-5.942188
13.151	-6.098438
13.152	-6.414063
13.153	-6.629688
13.154	-6.490625
13.155	-6.028125
13.156	-5.573438
13.157	-5.417188
13.158	-5.51875
13.159	-5.701563
13.16	-6
13.161	-6.528125
13.162	-7.128125
13.163	-7.498438
13.164	-7.51875
13.165	-7.265625
13.166	-6.870313
13.167	-6.46875
13.168	-6.192188
13.169	-6.13125
13.17	-6.314063
13.171	-6.664063
13.172	-7.028125
13.173	-7.232813
13.174	-7.175
13.175	-6.903125
13.176	-6.614063
13.177	-6.479688
13.178	-6.535938
13.179	-6.71875
13.18	-6.920313
13.181	-7.060938
13.182	-7.132813
13.183	-7.151563
13.184	-7.117188
13.185	-7.065625
13.186	-7.035938
13.187	-7.071875
13.188	-7.2375
13.189	-7.515625
13.19	-7.775
13.191	-7.89375
13.192	-7.85625
13.193	-7.745313
13.194	-7.6
13.195	-7.364063
13.196	-7.10625
13.197	-7.089063
13.198	-7.421875
13.199	-7.859375
13.2	-8.071875
13.201	-7.960938
13.202	-7.710938
13.203	-7.51875
13.204	-7.407813
13.205	-7.395313
13.206	-7.59375
13.207	-7.95
13.208	-8.15625
13.209	-8.00625
13.21	-7.623438
13.211	-7.264063
13.212	-7.079688
13.213	-7.101563
13.214	-7.295313
13.215	-7.56875
13.216	-7.821875
13.217	-8.0125
13.218	-8.059375
13.219	-7.80625
13.22	-7.253125
13.221	-6.721875
13.222	-6.590625
13.223	-6.929688
13.224	-7.495313
13.225	-7.985938
13.226	-8.259375
13.227	-8.3125
13.228	-8.145313
13.229	-7.76875
13.23	-7.267188
13.231	-6.767188
13.232	-6.41875
13.233	-6.41875
13.234	-6.825
13.235	-7.371875
13.236	-7.701563
13.237	-7.664063
13.238	-7.35625
13.239	-6.985938
13.24	-6.675
13.241	-6.44375
13.242	-6.423438
13.243	-6.789063
13.244	-7.367188
13.245	-7.710938
13.246	-7.596875
13.247	-7.20625
13.248	-6.9125
13.249	-6.89375
13.25	-7.03125
13.251	-7.198438
13.252	-7.446875
13.253	-7.8
13.254	-8.140625
13.255	-8.30625
13.256	-8.148438
13.257	-7.664063
13.258	-7.117188
13.259	-6.821875
13.26	-6.870313
13.261	-7.135938
13.262	-7.439063
13.263	-7.65625
13.264	-7.710938
13.265	-7.528125
13.266	-7.103125
13.267	-6.575
13.268	-6.167188
13.269	-6.10625
13.27	-6.495313
13.271	-7.14375
13.272	-7.626563
13.273	-7.676563
13.274	-7.420313
13.275	-7.120313
13.276	-6.875
13.277	-6.660938
13.278	-6.554688
13.279	-6.717188
13.28	-7.08125
13.281	-7.289063
13.282	-7.060938
13.283	-6.539063
13.284	-6.109375
13.285	-5.94375
13.286	-5.942188
13.287	-6.004688
13.288	-6.182813
13.289	-6.503125
13.29	-6.817188
13.291	-6.932813
13.292	-6.7625
13.293	-6.382813
13.294	-5.976563
13.295	-5.682813
13.296	-5.557813
13.297	-5.640625
13.298	-5.939063
13.299	-6.276563
13.3	-6.365625
13.301	-6.0875
13.302	-5.58125
13.303	-5.035938
13.304	-4.515625
13.305	-4.098438
13.306	-3.979688
13.307	-4.203125
13.308	-4.492188
13.309	-4.50625
13.31	-4.1625
13.311	-3.629688
13.312	-3.117188
13.313	-2.715625
13.314	-2.44375
13.315	-2.353125
13.316	-2.44375
13.317	-2.520313
13.318	-2.367188
13.319	-2.021875
13.32	-1.675
13.321	-1.423438
13.322	-1.221875
13.323	-1.045313
13.324	-0.984375
13.325	-1.1375
13.326	-1.440625
13.327	-1.690625
13.328	-1.670313
13.329	-1.30625
13.33	-0.75625
13.331	-0.2703125
13.332	0.003125
13.333	0.0203125
13.334	-0.2
13.335	-0.546875
13.336	-0.7859375
13.337	-0.6578125
13.338	-0.1359375
13.339	0.521875
13.34	1.064063
13.341	1.373438
13.342	1.364063
13.343	1.035938
13.344	0.5921875
13.345	0.3125
13.346	0.384375
13.347	0.8109375
13.348	1.410938
13.349	1.945313
13.35	2.270313
13.351	2.354688
13.352	2.221875
13.353	1.940625
13.354	1.629688
13.355	1.446875
13.356	1.46875
13.357	1.614063
13.358	1.79375
13.359	2.003125
13.36	2.203125
13.361	2.267187
13.362	2.121875
13.363	1.835938
13.364	1.634375
13.365	1.779688
13.366	2.290625
13.367	2.878125
13.368	3.2625
13.369	3.326563
13.37	3.084375
13.371	2.678125
13.372	2.345312
13.373	2.303125
13.374	2.646875
13.375	3.260938
13.376	3.867188
13.377	4.265625
13.378	4.371875
13.379	4.13125
13.38	3.639063
13.381	3.178125
13.382	2.984375
13.383	3.095313
13.384	3.426563
13.385	3.846875
13.386	4.196875
13.387	4.31875
13.388	4.092188
13.389	3.58125
13.39	3.117188
13.391	3.010938
13.392	3.2625
13.393	3.64375
13.394	3.959375
13.395	4.170313
13.396	4.320313
13.397	4.335938
13.398	4.104687
13.399	3.721875
13.4	3.49375
13.401	3.640625
13.402	4.034375
13.403	4.310938
13.404	4.229687
13.405	3.821875
13.406	3.198438
13.407	2.45625
13.408	1.78125
13.409	1.38125
13.41	1.3625
13.411	1.675
13.412	2.123438
13.413	2.465625
13.414	2.49375
13.415	2.079687
13.416	1.30625
13.417	0.5125
13.418	0.040625
13.419	-0.0078125
13.42	0.221875
13.421	0.5015625
13.422	0.7015625
13.423	0.828125
13.424	0.83125
13.425	0.58125
13.426	0.1296875
13.427	-0.2546875
13.428	-0.3359375
13.429	-0.10625
13.43	0.2453125
13.431	0.4921875
13.432	0.525
13.433	0.3546875
13.434	0.003125
13.435	-0.446875
13.436	-0.809375
13.437	-0.9125
13.438	-0.753125
13.439	-0.46875
13.44	-0.2
13.441	-0.021875
13.442	-0.03125
13.443	-0.340625
13.444	-0.890625
13.445	-1.373438
13.446	-1.490625
13.447	-1.217188
13.448	-0.765625
13.449	-0.34375
13.45	-0.0640625
13.451	-0.05625
13.452	-0.4078125
13.453	-0.91875
13.454	-1.175
13.455	-1.0125
13.456	-0.6328125
13.457	-0.2859375
13.458	-0.009375
13.459	0.2265625
13.46	0.2984375
13.461	0.0203125
13.462	-0.525
13.463	-0.9390625
13.464	-0.93125
13.465	-0.590625
13.466	-0.1921875
13.467	0.1
13.468	0.2734375
13.469	0.3375
13.47	0.278125
13.471	0.1
13.472	-0.125
13.473	-0.2859375
13.474	-0.2671875
13.475	-0.0546875
13.476	0.203125
13.477	0.3515625
13.478	0.3640625
13.479	0.2484375
13.48	-0.0046875
13.481	-0.3296875
13.482	-0.5625
13.483	-0.540625
13.484	-0.265625
13.485	0.096875
13.486	0.40625
13.487	0.5953125
13.488	0.5390625
13.489	0.153125
13.49	-0.36875
13.491	-0.6765625
13.492	-0.65625
13.493	-0.440625
13.494	-0.1203125
13.495	0.303125
13.496	0.6890625
13.497	0.7796875
13.498	0.5171875
13.499	0.134375
13.5	-0.11875
13.501	-0.1484375
13.502	0.0375
13.503	0.3359375
13.504	0.5921875
13.505	0.68125
13.506	0.5375
13.507	0.190625
13.508	-0.1953125
13.509	-0.4234375
13.51	-0.4109375
13.511	-0.1890625
13.512	0.1703125
13.513	0.5734375
13.514	0.8515625
13.515	0.7953125
13.516	0.3875
13.517	-0.0984375
13.518	-0.3546875
13.519	-0.2890625
13.52	0.00625
13.521	0.3875
13.522	0.7578125
13.523	1.070313
13.524	1.170313
13.525	0.853125
13.526	0.2046875
13.527	-0.38125
13.528	-0.6390625
13.529	-0.5828125
13.53	-0.309375
13.531	0.125
13.532	0.565625
13.533	0.7484375
13.534	0.5296875
13.535	0.05625
13.536	-0.3796875
13.537	-0.596875
13.538	-0.5734375
13.539	-0.4015625
13.54	-0.215625
13.541	-0.1140625
13.542	-0.153125
13.543	-0.3734375
13.544	-0.7328125
13.545	-1.096875
13.546	-1.31875
13.547	-1.2875
13.548	-1.023438
13.549	-0.7484375
13.55	-0.725
13.551	-1.003125
13.552	-1.43125
13.553	-1.84375
13.554	-2.129688
13.555	-2.196875
13.556	-1.989063
13.557	-1.551563
13.558	-1.025
13.559	-0.56875
13.56	-0.3203125
13.561	-0.3859375
13.562	-0.71875
13.563	-1.1125
13.564	-1.35625
13.565	-1.378125
13.566	-1.229688
13.567	-0.9921875
13.568	-0.6984375
13.569	-0.440625
13.57	-0.4015625
13.571	-0.634375
13.572	-0.925
13.573	-1.014063
13.574	-0.8359375
13.575	-0.5109375
13.576	-0.221875
13.577	-0.0890625
13.578	-0.1421875
13.579	-0.378125
13.58	-0.73125
13.581	-1.06875
13.582	-1.30625
13.583	-1.4125
13.584	-1.303125
13.585	-0.9515625
13.586	-0.5
13.587	-0.1390625
13.588	0.0234375
13.589	-0.065625
13.59	-0.3828125
13.591	-0.740625
13.592	-0.8921875
13.593	-0.715625
13.594	-0.2828125
13.595	0.2078125
13.596	0.53125
13.597	0.5046875
13.598	0.10625
13.599	-0.4453125
13.6	-0.8578125
13.601	-0.9875
13.602	-0.8578125
13.603	-0.571875
13.604	-0.275
13.605	-0.1390625
13.606	-0.2921875
13.607	-0.7046875
13.608	-1.160938
13.609	-1.415625
13.61	-1.382813
13.611	-1.128125
13.612	-0.7953125
13.613	-0.546875
13.614	-0.4796875
13.615	-0.603125
13.616	-0.9078125
13.617	-1.329688
13.618	-1.675
13.619	-1.710938
13.62	-1.378125
13.621	-0.8734375
13.622	-0.478125
13.623	-0.3375
13.624	-0.4625
13.625	-0.796875
13.626	-1.203125
13.627	-1.490625
13.628	-1.554688
13.629	-1.370313
13.63	-0.9796875
13.631	-0.5125
13.632	-0.175
13.633	-0.1609375
13.634	-0.5234375
13.635	-1.057813
13.636	-1.429688
13.637	-1.432813
13.638	-1.090625
13.639	-0.5625
13.64	-0.0296875
13.641	0.31875
13.642	0.2859375
13.643	-0.1984375
13.644	-0.890625
13.645	-1.378125
13.646	-1.44375
13.647	-1.2
13.648	-0.8734375
13.649	-0.6046875
13.65	-0.4765625
13.651	-0.546875
13.652	-0.7875
13.653	-1.076563
13.654	-1.304688
13.655	-1.390625
13.656	-1.264063
13.657	-0.90625
13.658	-0.4375
13.659	0.0015625
13.66	0.2609375
13.661	0.0828125
13.662	-0.60625
13.663	-1.404688
13.664	-1.790625
13.665	-1.614063
13.666	-1.082813
13.667	-0.4921875
13.668	-0.046875
13.669	0.146875
13.67	0.028125
13.671	-0.3359375
13.672	-0.703125
13.673	-0.853125
13.674	-0.7796875
13.675	-0.5921875
13.676	-0.3921875
13.677	-0.2625
13.678	-0.29375
13.679	-0.53125
13.68	-0.8875
13.681	-1.125
13.682	-1
13.683	-0.55625
13.684	-0.15
13.685	-0.0765625
13.686	-0.265625
13.687	-0.45
13.688	-0.5125
13.689	-0.5703125
13.69	-0.7484375
13.691	-0.9765625
13.692	-1.060938
13.693	-0.93125
13.694	-0.7203125
13.695	-0.578125
13.696	-0.5046875
13.697	-0.4859375
13.698	-0.6546875
13.699	-1.095313
13.7	-1.59375
13.701	-1.779688
13.702	-1.504688
13.703	-0.95625
13.704	-0.415625
13.705	-0.0734375
13.706	-0.075
13.707	-0.48125
13.708	-1.06875
13.709	-1.434375
13.71	-1.404688
13.711	-1.1625
13.712	-0.9375
13.713	-0.7796875
13.714	-0.6359375
13.715	-0.5890625
13.716	-0.7984375
13.717	-1.245313
13.718	-1.726563
13.719	-2.032812
13.72	-2.009375
13.721	-1.609375
13.722	-1
13.723	-0.4921875
13.724	-0.3375
13.725	-0.5859375
13.726	-1.032813
13.727	-1.385938
13.728	-1.4625
13.729	-1.215625
13.73	-0.7140625
13.731	-0.1578125
13.732	0.2015625
13.733	0.1953125
13.734	-0.203125
13.735	-0.825
13.736	-1.364063
13.737	-1.571875
13.738	-1.428125
13.739	-1.135938
13.74	-0.884375
13.741	-0.671875
13.742	-0.4828125
13.743	-0.4734375
13.744	-0.75625
13.745	-1.142188
13.746	-1.295313
13.747	-1.070313
13.748	-0.6265625
13.749	-0.23125
13.75	0.0109375
13.751	0.103125
13.752	-0.053125
13.753	-0.521875
13.754	-1.092188
13.755	-1.442188
13.756	-1.429688
13.757	-1.139063
13.758	-0.7515625
13.759	-0.40625
13.76	-0.1921875
13.761	-0.24375
13.762	-0.6390625
13.763	-1.196875
13.764	-1.59375
13.765	-1.61875
13.766	-1.342188
13.767	-1.00625
13.768	-0.7375
13.769	-0.484375
13.77	-0.296875
13.771	-0.3484375
13.772	-0.653125
13.773	-0.9984375
13.774	-1.114063
13.775	-0.8921875
13.776	-0.4640625
13.777	-0.053125
13.778	0.1828125
13.779	0.1484375
13.78	-0.1765625
13.781	-0.6375
13.782	-0.9796875
13.783	-1.048438
13.784	-0.896875
13.785	-0.65
13.786	-0.3515625
13.787	-0.04375
13.788	0.028125
13.789	-0.3484375
13.79	-1.001563
13.791	-1.53125
13.792	-1.698438
13.793	-1.496875
13.794	-1.060938
13.795	-0.6203125
13.796	-0.4015625
13.797	-0.5078125
13.798	-0.8453125
13.799	-1.176563
13.8	-1.354688
13.801	-1.371875
13.802	-1.229688
13.803	-0.9296875
13.804	-0.54375
13.805	-0.2109375
13.806	-0.109375
13.807	-0.371875
13.808	-0.915625
13.809	-1.43125
13.81	-1.601563
13.811	-1.367188
13.812	-0.9796875
13.813	-0.6921875
13.814	-0.5125
13.815	-0.4078125
13.816	-0.5109375
13.817	-0.9125
13.818	-1.4
13.819	-1.645313
13.82	-1.504688
13.821	-1.098438
13.822	-0.6546875
13.823	-0.3375
13.824	-0.2765625
13.825	-0.590625
13.826	-1.185938
13.827	-1.710938
13.828	-1.873438
13.829	-1.679688
13.83	-1.329688
13.831	-1.00625
13.832	-0.7578125
13.833	-0.603125
13.834	-0.6390625
13.835	-0.91875
13.836	-1.2875
13.837	-1.489063
13.838	-1.373438
13.839	-0.978125
13.84	-0.496875
13.841	-0.1625
13.842	-0.103125
13.843	-0.315625
13.844	-0.709375
13.845	-1.128125
13.846	-1.396875
13.847	-1.395313
13.848	-1.142188
13.849	-0.7765625
13.85	-0.41875
13.851	-0.171875
13.852	-0.2078125
13.853	-0.6015625
13.854	-1.103125
13.855	-1.375
13.856	-1.332813
13.857	-1.110938
13.858	-0.815625
13.859	-0.4421875
13.86	-0.0671875
13.861	0.0453125
13.862	-0.290625
13.863	-0.8640625
13.864	-1.26875
13.865	-1.3625
13.866	-1.284375
13.867	-1.114063
13.868	-0.8375
13.869	-0.5296875
13.87	-0.35625
13.871	-0.3734375
13.872	-0.509375
13.873	-0.6765625
13.874	-0.7796875
13.875	-0.7140625
13.876	-0.4953125
13.877	-0.29375
13.878	-0.2734375
13.879	-0.4578125
13.88	-0.790625
13.881	-1.215625
13.882	-1.61875
13.883	-1.759375
13.884	-1.476563
13.885	-0.896875
13.886	-0.278125
13.887	0.1921875
13.888	0.3390625
13.889	0.034375
13.89	-0.5875
13.891	-1.142188
13.892	-1.321875
13.893	-1.085938
13.894	-0.6171875
13.895	-0.134375
13.896	0.2078125
13.897	0.28125
13.898	0.0078125
13.899	-0.4546875
13.9	-0.778125
13.901	-0.7796875
13.902	-0.5421875
13.903	-0.2109375
13.904	0.1234375
13.905	0.365625
13.906	0.415625
13.907	0.196875
13.908	-0.25
13.909	-0.6890625
13.91	-0.8515625
13.911	-0.6375
13.912	-0.190625
13.913	0.2234375
13.914	0.446875
13.915	0.478125
13.916	0.31875
13.917	-0.0140625
13.918	-0.3984375
13.919	-0.665625
13.92	-0.671875
13.921	-0.3625
13.922	0.15
13.923	0.6359375
13.924	0.85
13.925	0.6484375
13.926	0.1578125
13.927	-0.2796875
13.928	-0.4421875
13.929	-0.378125
13.93	-0.221875
13.931	-0.0078125
13.932	0.2765625
13.933	0.5359375
13.934	0.571875
13.935	0.28125
13.936	-0.1515625
13.937	-0.403125
13.938	-0.353125
13.939	-0.1234375
