Interval=	0.001 s
10.274	5.714063
10.275	6.176563
10.276	6.060938
10.277	5.4
10.278	4.81875
10.279	4.790625
10.28	5.096875
10.281	5.301563
10.282	5.375
10.283	5.515625
10.284	5.692188
10.285	5.657813
10.286	5.320313
10.287	4.867188
10.288	4.570313
10.289	4.58125
10.29	4.878125
10.291	5.34375
10.292	5.865625
10.293	6.31875
10.294	6.453125
10.295	6.048438
10.296	5.284375
10.297	4.714062
10.298	4.785938
10.299	5.390625
10.3	5.98125
10.301	6.2375
10.302	6.301563
10.303	6.217188
10.304	5.75
10.305	4.985938
10.306	4.457813
10.307	4.495312
10.308	4.878125
10.309	5.275
10.31	5.623438
10.311	5.970313
10.312	6.167188
10.313	5.959375
10.314	5.325
10.315	4.592188
10.316	4.209375
10.317	4.432812
10.318	5.117188
10.319	5.773438
10.32	6.021875
10.321	5.879688
10.322	5.582813
10.323	5.314063
10.324	5.1
10.325	4.885938
10.326	4.759375
10.327	4.904688
10.328	5.271875
10.329	5.56875
10.33	5.584375
10.331	5.371875
10.332	5.121875
10.333	4.93125
10.334	4.771875
10.335	4.742188
10.336	5.020313
10.337	5.490625
10.338	5.828125
10.339	5.832813
10.34	5.495313
10.341	4.934375
10.342	4.35625
10.343	3.973438
10.344	3.954688
10.345	4.323437
10.346	4.928125
10.347	5.539063
10.348	5.928125
10.349	5.89375
10.35	5.4375
10.351	4.889063
10.352	4.645313
10.353	4.79375
10.354	5.126563
10.355	5.475
10.356	5.817188
10.357	6.035938
10.358	5.85625
10.359	5.296875
10.36	4.842188
10.361	4.88125
10.362	5.26875
10.363	5.639063
10.364	5.8375
10.365	5.946875
10.366	6.065625
10.367	6.101563
10.368	5.795313
10.369	5.096875
10.37	4.44375
10.371	4.445313
10.372	5.2125
10.373	6.128125
10.374	6.476563
10.375	6.190625
10.376	5.723438
10.377	5.364063
10.378	5.071875
10.379	4.775
10.38	4.5375
10.381	4.514063
10.382	4.846875
10.383	5.517188
10.384	6.21875
10.385	6.453125
10.386	6.017188
10.387	5.298438
10.388	4.859375
10.389	4.842188
10.39	4.95625
10.391	4.971875
10.392	5.003125
10.393	5.209375
10.394	5.371875
10.395	5.101563
10.396	4.475
10.397	4.017188
10.398	4.032813
10.399	4.351563
10.4	4.728125
10.401	5.1125
10.402	5.4875
10.403	5.66875
10.404	5.471875
10.405	5
10.406	4.59375
10.407	4.490625
10.408	4.720313
10.409	5.2125
10.41	5.726563
10.411	5.9
10.412	5.590625
10.413	5.026563
10.414	4.576563
10.415	4.44375
10.416	4.595313
10.417	4.882813
10.418	5.18125
10.419	5.539063
10.42	6.092188
10.421	6.679688
10.422	6.770313
10.423	6.11875
10.424	5.190625
10.425	4.673438
10.426	4.809375
10.427	5.290625
10.428	5.615625
10.429	5.55
10.43	5.29375
10.431	5.14375
10.432	5.065625
10.433	4.817188
10.434	4.45
10.435	4.342188
10.436	4.66875
10.437	5.14375
10.438	5.407813
10.439	5.404688
10.44	5.267188
10.441	5.10625
10.442	4.971875
10.443	4.871875
10.444	4.840625
10.445	5.028125
10.446	5.51875
10.447	6.075
10.448	6.215625
10.449	5.709375
10.45	4.94375
10.451	4.548438
10.452	4.68125
10.453	4.990625
10.454	5.151563
10.455	5.179688
10.456	5.284375
10.457	5.56875
10.458	5.821875
10.459	5.71875
10.46	5.271875
10.461	4.870313
10.462	4.814063
10.463	4.978125
10.464	5.040625
10.465	4.95625
10.466	4.957813
10.467	5.103125
10.468	5.210938
10.469	5.209375
10.47	5.2
10.471	5.267188
10.472	5.45625
10.473	5.678125
10.474	5.68125
10.475	5.404688
10.476	5.175
10.477	5.175
10.478	5.132813
10.479	4.83125
10.48	4.548438
10.481	4.635937
10.482	5.023438
10.483	5.415625
10.484	5.6875
10.485	5.820313
10.486	5.707813
10.487	5.2875
10.488	4.74375
10.489	4.4125
10.49	4.496875
10.491	4.9875
10.492	5.742188
10.493	6.470313
10.494	6.729688
10.495	6.267188
10.496	5.403125
10.497	4.757813
10.498	4.635937
10.499	4.85
10.5	5.114063
10.501	5.371875
10.502	5.621875
10.503	5.648438
10.504	5.248438
10.505	4.657813
10.506	4.410938
10.507	4.665625
10.508	5.035938
10.509	5.173438
10.51	5.189063
10.511	5.329688
10.512	5.526563
10.513	5.498438
10.514	5.157813
10.515	4.746875
10.516	4.626563
10.517	4.934375
10.518	5.476563
10.519	5.95
10.52	6.220313
10.521	6.276563
10.522	6.132813
10.523	5.864063
10.524	5.582813
10.525	5.401563
10.526	5.403125
10.527	5.575
10.528	5.8125
10.529	6.017188
10.53	6.096875
10.531	5.94375
10.532	5.575
10.533	5.165625
10.534	4.878125
10.535	4.817188
10.536	5.040625
10.537	5.45625
10.538	5.8375
10.539	5.9875
10.54	5.821875
10.541	5.420313
10.542	5.040625
10.543	4.940625
10.544	5.142188
10.545	5.451563
10.546	5.61875
10.547	5.504688
10.548	5.203125
10.549	4.921875
10.55	4.729687
10.551	4.64375
10.552	4.748438
10.553	5.054688
10.554	5.409375
10.555	5.684375
10.556	5.88125
10.557	5.984375
10.558	5.85625
10.559	5.454688
10.56	5.009375
10.561	4.817188
10.562	4.95
10.563	5.210938
10.564	5.33125
10.565	5.267188
10.566	5.235938
10.567	5.35
10.568	5.454688
10.569	5.3625
10.57	5.08125
10.571	4.864063
10.572	4.990625
10.573	5.404688
10.574	5.75625
10.575	5.815625
10.576	5.579688
10.577	5.109375
10.578	4.490625
10.579	3.890625
10.58	3.540625
10.581	3.59375
10.582	3.964063
10.583	4.340625
10.584	4.448437
10.585	4.253125
10.586	3.884375
10.587	3.440625
10.588	2.954688
10.589	2.545313
10.59	2.409375
10.591	2.590625
10.592	2.945313
10.593	3.304688
10.594	3.507813
10.595	3.403125
10.596	3.042188
10.597	2.729688
10.598	2.717188
10.599	2.998438
10.6	3.439063
10.601	3.971875
10.602	4.54375
10.603	4.921875
10.604	4.804688
10.605	4.298438
10.606	3.979688
10.607	4.2625
10.608	4.921875
10.609	5.44375
10.61	5.684375
10.611	5.917188
10.612	6.245313
10.613	6.34375
10.614	6.023438
10.615	5.645313
10.616	5.639063
10.617	5.942188
10.618	6.229688
10.619	6.45625
10.62	6.789063
10.621	7.121875
10.622	7.092188
10.623	6.542188
10.624	5.742188
10.625	5.18125
10.626	5.285938
10.627	6.126563
10.628	7.254688
10.629	8.054688
10.63	8.3
10.631	8.145313
10.632	7.70625
10.633	6.951563
10.634	6.071875
10.635	5.596875
10.636	5.859375
10.637	6.629688
10.638	7.382813
10.639	7.642188
10.64	7.198438
10.641	6.33125
10.642	5.6125
10.643	5.332813
10.644	5.35625
10.645	5.440625
10.646	5.4875
10.647	5.573438
10.648	5.75625
10.649	5.798438
10.65	5.360938
10.651	4.529688
10.652	3.870313
10.653	3.814063
10.654	4.20625
10.655	4.564063
10.656	4.632813
10.657	4.50625
10.658	4.317188
10.659	4.082813
10.66	3.804688
10.661	3.542188
10.662	3.378125
10.663	3.39375
10.664	3.609375
10.665	3.970313
10.666	4.335938
10.667	4.446875
10.668	4.071875
10.669	3.310938
10.67	2.614063
10.671	2.370313
10.672	2.571875
10.673	2.9375
10.674	3.290625
10.675	3.56875
10.676	3.571875
10.677	3.054688
10.678	2.139063
10.679	1.340625
10.68	1.076563
10.681	1.301563
10.682	1.6625
10.683	1.940625
10.684	2.179688
10.685	2.335938
10.686	2.125
10.687	1.492188
10.688	0.865625
10.689	0.7171875
10.69	1.067188
10.691	1.539063
10.692	1.773438
10.693	1.720313
10.694	1.515625
10.695	1.253125
10.696	0.9359375
10.697	0.590625
10.698	0.315625
10.699	0.259375
10.7	0.4703125
10.701	0.7953125
10.702	1.009375
10.703	0.971875
10.704	0.6390625
10.705	0.0984375
10.706	-0.4453125
10.707	-0.784375
10.708	-0.753125
10.709	-0.3265625
10.71	0.284375
10.711	0.7453125
10.712	0.8
10.713	0.3875
10.714	-0.2890625
10.715	-0.865625
10.716	-1.1375
10.717	-1.170313
10.718	-1.06875
10.719	-0.8453125
10.72	-0.525
10.721	-0.2609375
10.722	-0.2828125
10.723	-0.6609375
10.724	-1.148438
10.725	-1.404688
10.726	-1.314063
10.727	-1.029688
10.728	-0.790625
10.729	-0.746875
10.73	-0.928125
10.731	-1.290625
10.732	-1.714063
10.733	-2.064062
10.734	-2.254688
10.735	-2.21875
10.736	-1.8875
10.737	-1.353125
10.738	-0.915625
10.739	-0.8234375
10.74	-1.085938
10.741	-1.576563
10.742	-2.1625
10.743	-2.678125
10.744	-2.904688
10.745	-2.707813
10.746	-2.228125
10.747	-1.81875
10.748	-1.729688
10.749	-1.979688
10.75	-2.470313
10.751	-3.040625
10.752	-3.473438
10.753	-3.603125
10.754	-3.423438
10.755	-3.079688
10.756	-2.771875
10.757	-2.623438
10.758	-2.723438
10.759	-3.13125
10.76	-3.704688
10.761	-4.192188
10.762	-4.457813
10.763	-4.465625
10.764	-4.229687
10.765	-3.878125
10.766	-3.596875
10.767	-3.492188
10.768	-3.573438
10.769	-3.80625
10.77	-4.132813
10.771	-4.432812
10.772	-4.476563
10.773	-4.096875
10.774	-3.503125
10.775	-3.15625
10.776	-3.25
10.777	-3.626563
10.778	-4.14375
10.779	-4.714062
10.78	-5.042188
10.781	-4.7625
10.782	-3.885938
10.783	-2.81875
10.784	-1.939063
10.785	-1.404688
10.786	-1.29375
10.787	-1.5375
10.788	-1.83125
10.789	-1.8875
10.79	-1.664063
10.791	-1.290625
10.792	-0.88125
10.793	-0.4921875
10.794	-0.2234375
10.795	-0.2359375
10.796	-0.5125
10.797	-0.7421875
10.798	-0.5921875
10.799	-0.0921875
10.8	0.4140625
10.801	0.6859375
10.802	0.796875
10.803	0.9
10.804	0.9859375
10.805	0.9
10.806	0.584375
10.807	0.271875
10.808	0.3203125
10.809	0.8234375
10.81	1.495313
10.811	1.973438
10.812	2.059375
10.813	1.7375
10.814	1.215625
10.815	0.8359375
10.816	0.759375
10.817	0.8703125
10.818	1.017188
10.819	1.189063
10.82	1.46875
10.821	1.814063
10.822	1.904688
10.823	1.464063
10.824	0.7015625
10.825	0.1515625
10.826	0.084375
10.827	0.3453125
10.828	0.675
10.829	0.9734375
10.83	1.178125
10.831	1.114063
10.832	0.6640625
10.833	0.0359375
10.834	-0.384375
10.835	-0.4375
10.836	-0.2796875
10.837	-0.1546875
10.838	-0.1484375
10.839	-0.15625
10.84	-0.1421875
10.841	-0.2734375
10.842	-0.64375
10.843	-1.05625
10.844	-1.228125
10.845	-1.085938
10.846	-0.7703125
10.847	-0.440625
10.848	-0.1546875
10.849	0.0421875
10.85	0.065625
10.851	-0.11875
10.852	-0.4140625
10.853	-0.6140625
10.854	-0.5390625
10.855	-0.19375
10.856	0.2859375
10.857	0.7546875
10.858	0.9921875
10.859	0.7421875
10.86	0.0234375
10.861	-0.778125
10.862	-1.207813
10.863	-1.054688
10.864	-0.4375
10.865	0.3265625
10.866	0.91875
10.867	1.110938
10.868	0.8125
10.869	0.190625
10.87	-0.3828125
10.871	-0.6140625
10.872	-0.484375
10.873	-0.1890625
10.874	0.0609375
10.875	0.1625
10.876	0.15
10.877	0.0953125
10.878	0
10.879	-0.146875
10.88	-0.2734375
10.881	-0.2375
10.882	0.0609375
10.883	0.534375
10.884	0.9234375
10.885	1.00625
10.886	0.7453125
10.887	0.259375
10.888	-0.2609375
10.889	-0.6234375
10.89	-0.7078125
10.891	-0.534375
10.892	-0.21875
10.893	0.15
10.894	0.459375
10.895	0.4828125
10.896	0.1125
10.897	-0.4171875
10.898	-0.734375
10.899	-0.671875
10.9	-0.34375
10.901	0.0203125
10.902	0.271875
10.903	0.365625
10.904	0.2203125
10.905	-0.221875
10.906	-0.8
10.907	-1.184375
10.908	-1.164063
10.909	-0.7953125
10.91	-0.3265625
10.911	0.0375
10.912	0.2609375
10.913	0.3453125
10.914	0.215625
10.915	-0.0515625
10.916	-0.16875
10.917	0.0859375
10.918	0.63125
10.919	1.201563
10.92	1.589063
10.921	1.73125
10.922	1.64375
10.923	1.396875
10.924	1.128125
10.925	1.026563
10.926	1.217188
10.927	1.653125
10.928	2.145313
10.929	2.575
10.93	2.915625
10.931	2.995313
10.932	2.609375
10.933	1.970313
10.934	1.6
10.935	1.765625
10.936	2.28125
10.937	2.828125
10.938	3.24375
10.939	3.526563
10.94	3.671875
10.941	3.560938
10.942	3.145313
10.943	2.685938
10.944	2.582813
10.945	2.951563
10.946	3.526563
10.947	4
10.948	4.334375
10.949	4.59375
10.95	4.682812
10.951	4.4625
10.952	4.042187
10.953	3.782813
10.954	4.009375
10.955	4.65
10.956	5.325
10.957	5.821875
10.958	6.2
10.959	6.398438
10.96	6.196875
10.961	5.659375
10.962	5.165625
10.963	5.020313
10.964	5.2625
10.965	5.809375
10.966	6.510938
10.967	7.00625
10.968	6.89375
10.969	6.20625
10.97	5.476563
10.971	5.15
10.972	5.179688
10.973	5.31875
10.974	5.54375
10.975	5.9375
10.976	6.321875
10.977	6.307813
10.978	5.778125
10.979	5.114063
10.98	4.795313
10.981	4.860938
10.982	4.9875
10.983	5.035938
10.984	5.215625
10.985	5.634375
10.986	6.010938
10.987	6.034375
10.988	5.79375
10.989	5.642188
10.99	5.79375
10.991	6.234375
10.992	6.796875
10.993	7.253125
10.994	7.470313
10.995	7.434375
10.996	7.15
10.997	6.710938
10.998	6.3875
10.999	6.48125
11	7.045313
11.001	7.821875
11.002	8.529687
11.003	8.984375
11.004	8.935937
11.005	8.3
11.006	7.485938
11.007	7.04375
11.008	7.185938
11.009	7.8125
11.01	8.625
11.011	9.217187
11.012	9.298438
11.013	8.840625
11.014	8.142188
11.015	7.670313
11.016	7.675
11.017	8.120313
11.018	8.840625
11.019	9.495313
11.02	9.704688
11.021	9.498437
11.022	9.201562
11.023	8.939063
11.024	8.69375
11.025	8.578125
11.026	8.704688
11.027	9.08125
11.028	9.701563
11.029	10.47969
11.03	11.13281
11.031	11.25
11.032	10.62031
11.033	9.525
11.034	8.598438
11.035	8.335938
11.036	8.80625
11.037	9.701563
11.038	10.52656
11.039	10.88125
11.04	10.6375
11.041	9.996875
11.042	9.392188
11.043	9.171875
11.044	9.325
11.045	9.532813
11.046	9.454688
11.047	9.125
11.048	9.015625
11.049	9.410938
11.05	9.892188
11.051	9.859375
11.052	9.360938
11.053	8.964063
11.054	9.042188
11.055	9.484375
11.056	9.939063
11.057	10.11094
11.058	10.09531
11.059	10.34531
11.06	10.95156
11.061	11.21719
11.062	10.53125
11.063	9.46875
11.064	9.215625
11.065	10.05
11.066	11.2125
11.067	12.00156
11.068	12.2
11.069	11.78125
11.07	10.95156
11.071	10.29219
11.072	10.25938
11.073	10.67969
11.074	11.11406
11.075	11.44063
11.076	11.74063
11.077	11.95
11.078	11.98906
11.079	12.03281
11.08	12.27188
11.081	12.47969
11.082	12.2375
11.083	11.72969
11.084	11.62188
11.085	11.9875
11.086	12.34531
11.087	12.57656
11.088	12.85313
11.089	13.07813
11.09	13.10938
11.091	12.99531
11.092	12.81094
11.093	12.70313
11.094	12.88281
11.095	13.14531
11.096	12.94063
11.097	12.22188
11.098	11.58906
11.099	11.47344
11.1	11.73281
11.101	12.02188
11.102	12.25469
11.103	12.51563
11.104	12.71875
11.105	12.67969
11.106	12.47188
11.107	12.36563
11.108	12.47344
11.109	12.68438
11.11	12.7625
11.111	12.57813
11.112	12.33125
11.113	12.21719
11.114	12.06406
11.115	11.76875
11.116	11.53125
11.117	11.43906
11.118	11.37344
11.119	11.37813
11.12	11.69844
11.121	12.44688
11.122	13.475
11.123	14.5125
11.124	15.14063
11.125	15.02656
11.126	14.51094
11.127	14.37344
11.128	14.78906
11.129	15.14531
11.13	14.96094
11.131	14.37969
11.132	13.725
11.133	13.18125
11.134	12.82188
11.135	12.575
11.136	12.35
11.137	12.22344
11.138	12.29688
11.139	12.60781
11.14	13.06094
11.141	13.26563
11.142	12.875
11.143	12.2625
11.144	12.2125
11.145	12.83906
11.146	13.57813
11.147	14.10156
11.148	14.43281
11.149	14.54688
11.15	14.43125
11.151	14.16406
11.152	13.875
11.153	13.77188
11.154	13.98281
11.155	14.43281
11.156	15.10469
11.157	16.05313
11.158	16.92188
11.159	16.97813
11.16	15.95781
11.161	14.45625
11.162	13.27031
11.163	12.70781
11.164	12.64688
11.165	12.96875
11.166	13.58438
11.167	14.15
11.168	14.29375
11.169	14.05625
11.17	13.70781
11.171	13.36719
11.172	13.07031
11.173	12.96875
11.174	13.14219
11.175	13.37344
11.176	13.3
11.177	12.71719
11.178	11.74531
11.179	10.91094
11.18	10.88281
11.181	11.71719
11.182	12.57031
11.183	12.54688
11.184	11.72656
11.185	10.94688
11.186	10.70313
11.187	10.71406
11.188	10.5125
11.189	10.08594
11.19	9.810938
11.191	9.995313
11.192	10.60938
11.193	11.33125
11.194	11.77344
11.195	11.72188
11.196	11.27813
11.197	10.82656
11.198	10.80469
11.199	11.35156
11.2	12.12031
11.201	12.51563
11.202	12.27656
11.203	11.72344
11.204	11.29531
11.205	11.12656
11.206	11.17813
11.207	11.33438
11.208	11.39063
11.209	11.39844
11.21	11.74688
11.211	12.58281
11.212	13.42188
11.213	13.64063
11.214	13.20938
11.215	12.63281
11.216	12.32031
11.217	12.40781
11.218	12.92656
11.219	13.62344
11.22	13.97188
11.221	13.73906
11.222	13.21094
11.223	12.64219
11.224	11.96875
11.225	11.25
11.226	10.825
11.227	10.85313
11.228	11.18281
11.229	11.75
11.23	12.53594
11.231	13.18125
11.232	13.19531
11.233	12.48125
11.234	11.35156
11.235	10.20938
11.236	9.517188
11.237	9.814063
11.238	11.20156
11.239	12.81406
11.24	13.32813
11.241	12.14844
11.242	9.914063
11.243	7.970313
11.244	7.370313
11.245	8.017188
11.246	8.892188
11.247	9.370313
11.248	9.73125
11.249	10.13906
11.25	10.16875
11.251	9.632813
11.252	8.921875
11.253	8.498437
11.254	8.632813
11.255	9.415625
11.256	10.58281
11.257	11.56719
11.258	11.94219
11.259	11.68438
11.26	10.95313
11.261	9.967188
11.262	9.085938
11.263	8.453125
11.264	7.853125
11.265	7.49375
11.266	8.114063
11.267	9.61875
11.268	10.59063
11.269	9.873438
11.27	7.975
11.271	6.445313
11.272	6.33125
11.273	7.534375
11.274	9.165625
11.275	10.26719
11.276	10.56094
11.277	10.40781
11.278	9.982813
11.279	9.09375
11.28	8.05625
11.281	7.8
11.282	8.726563
11.283	10.19063
11.284	11.325
11.285	11.77344
11.286	11.65781
11.287	11.23594
11.288	10.63125
11.289	9.96875
11.29	9.53125
11.291	9.614063
11.292	10.31406
11.293	11.32344
11.294	11.90625
11.295	11.425
11.296	10.0375
11.297	8.635938
11.298	7.992188
11.299	8.167188
11.3	8.759375
11.301	9.5
11.302	10.31406
11.303	10.94375
11.304	11.03906
11.305	10.62188
11.306	9.928125
11.307	9.023438
11.308	8.182813
11.309	8.067188
11.31	8.8375
11.311	9.746875
11.312	10.06406
11.313	9.773438
11.314	9.198438
11.315	8.521875
11.316	7.84375
11.317	7.389063
11.318	7.420313
11.319	7.932813
11.32	8.535938
11.321	8.773438
11.322	8.548438
11.323	8.134375
11.324	7.842188
11.325	7.746875
11.326	7.740625
11.327	7.789063
11.328	7.946875
11.329	8.220313
11.33	8.589063
11.331	8.889062
11.332	8.690625
11.333	7.817188
11.334	6.821875
11.335	6.45
11.336	6.745313
11.337	7.082813
11.338	7.123438
11.339	7.20625
11.34	7.548438
11.341	7.720313
11.342	7.307813
11.343	6.626563
11.344	6.29375
11.345	6.445313
11.346	6.8375
11.347	7.407813
11.348	8.14375
11.349	8.615625
11.35	8.248437
11.351	7.125
11.352	6.110938
11.353	5.95
11.354	6.526563
11.355	7.24375
11.356	7.773438
11.357	8.135938
11.358	8.329688
11.359	8.232812
11.36	7.754688
11.361	6.99375
11.362	6.328125
11.363	6.35625
11.364	7.340625
11.365	8.523438
11.366	8.739063
11.367	7.920313
11.368	7.110938
11.369	7.045313
11.37	7.554688
11.371	8.110938
11.372	8.348438
11.373	8.259375
11.374	8.060937
11.375	7.96875
11.376	8.071875
11.377	8.151563
11.378	7.826563
11.379	7.140625
11.38	6.610938
11.381	6.539063
11.382	6.771875
11.383	7.153125
11.384	7.675
11.385	8.178125
11.386	8.309375
11.387	7.892188
11.388	7.126563
11.389	6.435938
11.39	6.139063
11.391	6.24375
11.392	6.584375
11.393	7.051563
11.394	7.525
11.395	7.721875
11.396	7.379688
11.397	6.5875
11.398	5.714063
11.399	5.167188
11.4	5.209375
11.401	5.834375
11.402	6.745313
11.403	7.529688
11.404	7.803125
11.405	7.370313
11.406	6.465625
11.407	5.704688
11.408	5.548438
11.409	5.89375
11.41	6.295313
11.411	6.457813
11.412	6.423438
11.413	6.367188
11.414	6.295313
11.415	6.09375
11.416	5.829688
11.417	5.735938
11.418	5.942188
11.419	6.354688
11.42	6.725
11.421	6.865625
11.422	6.820313
11.423	6.734375
11.424	6.595313
11.425	6.226563
11.426	5.639063
11.427	5.295313
11.428	5.690625
11.429	6.621875
11.43	7.298438
11.431	7.189063
11.432	6.50625
11.433	5.865625
11.434	5.703125
11.435	5.976563
11.436	6.301563
11.437	6.407813
11.438	6.445313
11.439	6.7125
11.44	7.13125
11.441	7.234375
11.442	6.757813
11.443	6.0375
11.444	5.673438
11.445	5.864063
11.446	6.1875
11.447	6.223438
11.448	6.189063
11.449	6.526563
11.45	7.057813
11.451	7.070313
11.452	6.264063
11.453	5.184375
11.454	4.632813
11.455	4.971875
11.456	5.870313
11.457	6.598438
11.458	6.670313
11.459	6.204688
11.46	5.657813
11.461	5.314063
11.462	5.165625
11.463	5.203125
11.464	5.514063
11.465	5.982813
11.466	6.285938
11.467	6.251563
11.468	5.95
11.469	5.548438
11.47	5.207813
11.471	5
11.472	4.90625
11.473	4.929688
11.474	5.146875
11.475	5.5625
11.476	5.975
11.477	6.035938
11.478	5.554688
11.479	4.817188
11.48	4.365625
11.481	4.448437
11.482	4.895313
11.483	5.39375
11.484	5.670313
11.485	5.560938
11.486	5.170313
11.487	4.8375
11.488	4.754688
11.489	4.76875
11.49	4.696875
11.491	4.6125
11.492	4.7
11.493	4.95625
11.494	5.16875
11.495	5.140625
11.496	4.88125
11.497	4.59375
11.498	4.44375
11.499	4.376563
11.5	4.365625
11.501	4.579688
11.502	5.098438
11.503	5.6875
11.504	6.014063
11.505	5.907813
11.506	5.478125
11.507	5.0375
11.508	4.835938
11.509	4.915625
11.51	5.153125
11.511	5.4
11.512	5.626563
11.513	5.845313
11.514	5.885938
11.515	5.614063
11.516	5.275
11.517	5.270313
11.518	5.582813
11.519	5.8125
11.52	5.8125
11.521	5.903125
11.522	6.310938
11.523	6.707813
11.524	6.614063
11.525	6.04375
11.526	5.4875
11.527	5.378125
11.528	5.721875
11.529	6.160938
11.53	6.364063
11.531	6.33125
11.532	6.2375
11.533	6.107813
11.534	5.834375
11.535	5.475
11.536	5.3125
11.537	5.575
11.538	6.154688
11.539	6.667188
11.54	6.789063
11.541	6.496875
11.542	6.004688
11.543	5.53125
11.544	5.201563
11.545	5.095313
11.546	5.240625
11.547	5.528125
11.548	5.8375
11.549	6.120313
11.55	6.215625
11.551	5.89375
11.552	5.24375
11.553	4.684375
11.554	4.521875
11.555	4.696875
11.556	5.004688
11.557	5.364063
11.558	5.7375
11.559	5.882813
11.56	5.525
11.561	4.8
11.562	4.2125
11.563	4.067188
11.564	4.217188
11.565	4.41875
11.566	4.607813
11.567	4.773438
11.568	4.81875
11.569	4.670313
11.57	4.3875
11.571	4.134375
11.572	4.103125
11.573	4.404688
11.574	4.8875
11.575	5.240625
11.576	5.357813
11.577	5.38125
11.578	5.3875
11.579	5.303125
11.58	5.135938
11.581	5.075
11.582	5.270313
11.583	5.584375
11.584	5.784375
11.585	5.865625
11.586	5.910938
11.587	5.767188
11.588	5.289063
11.589	4.685938
11.59	4.351563
11.591	4.460938
11.592	4.896875
11.593	5.435938
11.594	5.915625
11.595	6.214063
11.596	6.139063
11.597	5.665625
11.598	5.1625
11.599	5.05
11.6	5.346875
11.601	5.771875
11.602	6.126563
11.603	6.373438
11.604	6.44375
11.605	6.171875
11.606	5.584375
11.607	5.053125
11.608	4.873438
11.609	4.889063
11.61	4.879688
11.611	5.010938
11.612	5.557813
11.613	6.25625
11.614	6.434375
11.615	5.86875
11.616	5.128125
11.617	4.83125
11.618	4.970313
11.619	5.184375
11.62	5.323438
11.621	5.521875
11.622	5.876563
11.623	6.15
11.624	5.926563
11.625	5.14375
11.626	4.342188
11.627	4.190625
11.628	4.796875
11.629	5.6
11.63	6.023438
11.631	5.98125
11.632	5.667188
11.633	5.260938
11.634	4.878125
11.635	4.5875
11.636	4.507813
11.637	4.801563
11.638	5.420313
11.639	5.9625
11.64	6.0375
11.641	5.639063
11.642	5.0625
11.643	4.585938
11.644	4.309375
11.645	4.189063
11.646	4.232813
11.647	4.557812
11.648	5.179688
11.649	5.835938
11.65	6.0875
11.651	5.710938
11.652	4.995313
11.653	4.471875
11.654	4.398438
11.655	4.65
11.656	5.014063
11.657	5.445313
11.658	5.9375
11.659	6.221875
11.66	5.942188
11.661	5.192188
11.662	4.489063
11.663	4.201563
11.664	4.28125
11.665	4.53125
11.666	4.917188
11.667	5.453125
11.668	5.895313
11.669	5.846875
11.67	5.3
11.671	4.753125
11.672	4.635937
11.673	4.929688
11.674	5.35
11.675	5.6
11.676	5.525
11.677	5.265625
11.678	5.089063
11.679	5.01875
11.68	4.865625
11.681	4.625
11.682	4.598438
11.683	5.064063
11.684	5.860938
11.685	6.46875
11.686	6.539063
11.687	6.157813
11.688	5.635938
11.689	5.207813
11.69	4.957813
11.691	4.9375
11.692	5.170313
11.693	5.557813
11.694	5.939063
11.695	6.157813
11.696	6.039063
11.697	5.521875
11.698	4.835938
11.699	4.4
11.7	4.501563
11.701	5.051563
11.702	5.625
11.703	5.864063
11.704	5.767188
11.705	5.529688
11.706	5.298438
11.707	5.165625
11.708	5.204688
11.709	5.392188
11.71	5.592188
11.711	5.651563
11.712	5.575
11.713	5.526563
11.714	5.571875
11.715	5.535938
11.716	5.267188
11.717	4.935938
11.718	4.94375
11.719	5.396875
11.72	5.940625
11.721	6.176563
11.722	5.989063
11.723	5.478125
11.724	4.839063
11.725	4.3375
11.726	4.159375
11.727	4.275
11.728	4.523438
11.729	4.832813
11.73	5.254688
11.731	5.682813
11.732	5.684375
11.733	4.954688
11.734	3.975
11.735	3.642188
11.736	4.178125
11.737	4.940625
11.738	5.373438
11.739	5.565625
11.74	5.735938
11.741	5.726563
11.742	5.359375
11.743	4.846875
11.744	4.529688
11.745	4.528125
11.746	4.792187
11.747	5.215625
11.748	5.589063
11.749	5.717188
11.75	5.634375
11.751	5.490625
11.752	5.265625
11.753	4.829688
11.754	4.38125
11.755	4.417187
11.756	5.073438
11.757	5.878125
11.758	6.31875
11.759	6.307813
11.76	6.021875
11.761	5.604688
11.762	5.121875
11.763	4.659375
11.764	4.396875
11.765	4.525
11.766	5.1
11.767	5.920313
11.768	6.48125
11.769	6.271875
11.77	5.445313
11.771	4.80625
11.772	4.842188
11.773	5.225
11.774	5.398438
11.775	5.325
11.776	5.435938
11.777	5.93125
11.778	6.425
11.779	6.454688
11.78	6.09375
11.781	5.775
11.782	5.70625
11.783	5.725
11.784	5.665625
11.785	5.6
11.786	5.63125
11.787	5.575
11.788	5.13125
11.789	4.410938
11.79	3.917188
11.791	3.957813
11.792	4.360938
11.793	4.7875
11.794	5.092188
11.795	5.215625
11.796	4.932813
11.797	4.14375
11.798	3.254688
11.799	2.817188
11.8	2.901563
11.801	3.103125
11.802	3.126563
11.803	3.146875
11.804	3.401563
11.805	3.6375
11.806	3.414063
11.807	2.810938
11.808	2.396875
11.809	2.565625
11.81	3.1875
11.811	3.85625
11.812	4.246875
11.813	4.284375
11.814	4.1375
11.815	4.025
11.816	3.96875
11.817	3.878125
