Time (miliseconds),Liters/minute
7.114,2.417188
7.115,1.907813
7.116,1.489063
7.117,1.3625
7.118,1.440625
7.119,1.559375
7.12,1.695313
7.121,1.909375
7.122,2.0875
7.123,1.959375
7.124,1.498438
7.125,1.042188
7.126,0.8921875
7.127,1.0125
7.128,1.184375
7.129,1.282813
7.13,1.31875
7.131,1.310938
7.132,1.196875
7.133,0.946875
7.134,0.6828125
7.135,0.584375
7.136,0.734375
7.137,1.060938
7.138,1.376563
7.139,1.498438
7.14,1.359375
7.141,1.0125
7.142,0.6109375
7.143,0.321875
7.144,0.2265625
7.145,0.3296875
7.146,0.5796875
7.147,0.8859375
7.148,1.176563
7.149,1.354688
7.15,1.270313
7.151,0.8671875
7.152,0.33125
7.153,-0.046875
7.154,-0.1203125
7.155,0.0296875
7.156,0.228125
7.157,0.403125
7.158,0.5359375
7.159,0.5140625
7.16,0.2296875
7.161,-0.18125
7.162,-0.415625
7.163,-0.346875
7.164,-0.134375
7.165,0.003125
7.166,0.0203125
7.167,0
7.168,-0.0453125
7.169,-0.1875
7.17,-0.421875
7.171,-0.6234375
7.172,-0.6875
7.173,-0.6109375
7.174,-0.4671875
7.175,-0.3234375
7.176,-0.215625
7.177,-0.23125
7.178,-0.4578125
7.179,-0.8125
7.18,-1.10625
7.181,-1.217188
7.182,-1.14375
7.183,-0.95
7.184,-0.7015625
7.185,-0.4734375
7.186,-0.4140625
7.187,-0.65
7.188,-1.078125
7.189,-1.407813
7.19,-1.454688
7.191,-1.279688
7.192,-1.042188
7.193,-0.825
7.194,-0.640625
7.195,-0.58125
7.196,-0.7953125
7.197,-1.225
7.198,-1.573438
7.199,-1.617188
7.2,-1.435938
7.201,-1.265625
7.202,-1.215625
7.203,-1.24375
7.204,-1.34375
7.205,-1.567188
7.206,-1.882813
7.207,-2.123438
7.208,-2.151563
7.209,-1.976563
7.21,-1.7125
7.211,-1.475
7.212,-1.328125
7.213,-1.346875
7.214,-1.614063
7.215,-2.073438
7.216,-2.489063
7.217,-2.675
7.218,-2.645313
7.219,-2.503125
7.22,-2.30625
7.221,-2.085938
7.222,-2.001562
7.223,-2.276563
7.224,-2.86875
7.225,-3.40625
7.226,-3.5875
7.227,-3.478125
7.228,-3.35625
7.229,-3.367188
7.23,-3.421875
7.231,-3.439063
7.232,-3.570313
7.233,-3.953125
7.234,-4.39375
7.235,-4.578125
7.236,-4.457813
7.237,-4.239063
7.238,-4.11875
7.239,-4.126563
7.24,-4.198437
7.241,-4.3375
7.242,-4.623438
7.243,-5.029688
7.244,-5.370313
7.245,-5.442188
7.246,-5.198438
7.247,-4.798438
7.248,-4.492188
7.249,-4.442188
7.25,-4.653125
7.251,-5.020313
7.252,-5.379688
7.253,-5.598438
7.254,-5.63125
7.255,-5.53125
7.256,-5.390625
7.257,-5.25
7.258,-5.125
7.259,-5.135938
7.26,-5.409375
7.261,-5.832813
7.262,-6.13125
7.263,-6.184375
7.264,-6.146875
7.265,-6.18125
7.266,-6.207813
7.267,-6.13125
7.268,-6.135938
7.269,-6.459375
7.27,-6.954688
7.271,-7.248438
7.272,-7.260938
7.273,-7.228125
7.274,-7.264063
7.275,-7.235938
7.276,-7.071875
7.277,-6.93125
7.278,-6.985938
7.279,-7.215625
7.28,-7.514063
7.281,-7.746875
7.282,-7.746875
7.283,-7.478125
7.284,-7.129688
7.285,-6.903125
7.286,-6.839063
7.287,-6.898438
7.288,-6.929688
7.289,-6.565625
7.29,-5.564063
7.291,-4.225
7.292,-3.053125
7.293,-2.217188
7.294,-1.604688
7.295,-0.9421875
7.296,0.05
7.297,1.09375
7.298,1.439063
7.299,0.853125
7.3,-0.0609375
7.301,-0.6421875
7.302,-0.64375
7.303,-0.1703125
7.304,0.30625
7.305,0.2078125
7.306,-0.4875
7.307,-1.185938
7.308,-1.373438
7.309,-1.067188
7.31,-0.59375
7.311,-0.2390625
7.312,-0.0875
7.313,-0.0734375
7.314,-0.1390625
7.315,-0.29375
7.316,-0.5140625
7.317,-0.6671875
7.318,-0.584375
7.319,-0.2609375
7.32,0.1125
7.321,0.3640625
7.322,0.4734375
7.323,0.4390625
7.324,0.215625
7.325,-0.15625
7.326,-0.465625
7.327,-0.4828125
7.328,-0.1890625
7.329,0.21875
7.33,0.5640625
7.331,0.7546875
7.332,0.6671875
7.333,0.2546875
7.334,-0.2453125
7.335,-0.4765625
7.336,-0.3203125
7.337,0.05625
7.338,0.421875
7.339,0.66875
7.34,0.7625
7.341,0.6046875
7.342,0.140625
7.343,-0.415625
7.344,-0.7203125
7.345,-0.64375
7.346,-0.3453125
7.347,-0.046875
7.348,0.140625
7.349,0.2109375
7.35,0.178125
7.351,0.046875
7.352,-0.1328125
7.353,-0.2640625
7.354,-0.25
7.355,-0.0671875
7.356,0.1921875
7.357,0.36875
7.358,0.3890625
7.359,0.26875
7.36,0.0265625
7.361,-0.28125
7.362,-0.5359375
7.363,-0.609375
7.364,-0.459375
7.365,-0.1609375
7.366,0.16875
7.367,0.44375
7.368,0.5078125
7.369,0.225
7.37,-0.2671875
7.371,-0.603125
7.372,-0.5890625
7.373,-0.3640625
7.374,-0.153125
7.375,-0.003125
7.376,0.165625
7.377,0.2921875
7.378,0.1765625
7.379,-0.171875
7.38,-0.475
7.381,-0.515625
7.382,-0.3578125
7.383,-0.1875
7.384,-0.109375
7.385,-0.090625
7.386,-0.0625
7.387,-0.040625
7.388,-0.1203125
7.389,-0.31875
7.39,-0.496875
7.391,-0.475
7.392,-0.2296875
7.393,0.0875
7.394,0.3078125
7.395,0.35625
7.396,0.203125
7.397,-0.115625
7.398,-0.4515625
7.399,-0.621875
7.4,-0.528125
7.401,-0.2078125
7.402,0.203125
7.403,0.56875
7.404,0.7390625
7.405,0.565625
7.406,0.096875
7.407,-0.35625
7.408,-0.5015625
7.409,-0.346875
7.41,-0.1078125
7.411,0.0609375
7.412,0.16875
7.413,0.2375
7.414,0.1640625
7.415,-0.121875
7.416,-0.459375
7.417,-0.596875
7.418,-0.478125
7.419,-0.2515625
7.42,-0.0703125
7.421,0.04375
7.422,0.1203125
7.423,0.1171875
7.424,-0.0234375
7.425,-0.2359375
7.426,-0.3609375
7.427,-0.2890625
7.428,-0.059375
7.429,0.209375
7.43,0.4265625
7.431,0.5546875
7.432,0.5359375
7.433,0.315625
7.434,-0.040625
7.435,-0.3390625
7.436,-0.403125
7.437,-0.1984375
7.438,0.1703125
7.439,0.571875
7.44,0.8671875
7.441,0.86875
7.442,0.5046875
7.443,0.021875
7.444,-0.225
7.445,-0.1453125
7.446,0.0703125
7.447,0.26875
7.448,0.490625
7.449,0.75
7.45,0.8328125
7.451,0.5359375
7.452,0.03125
7.453,-0.278125
7.454,-0.228125
7.455,0.00625
7.456,0.20625
7.457,0.321875
7.458,0.384375
7.459,0.3609375
7.46,0.16875
7.461,-0.1375
7.462,-0.3640625
7.463,-0.35
7.464,-0.0734375
7.465,0.31875
7.466,0.6125
7.467,0.70625
7.468,0.6125
7.469,0.371875
7.47,0.078125
7.471,-0.1203125
7.472,-0.1171875
7.473,0.09375
7.474,0.425
7.475,0.7578125
7.476,1.003125
7.477,1.048438
7.478,0.7703125
7.479,0.2859375
7.48,-0.0390625
7.481,0.00625
7.482,0.2765625
7.483,0.5328125
7.484,0.715625
7.485,0.8828125
7.486,0.98125
7.487,0.834375
7.488,0.4125
7.489,-0.025
7.49,-0.1734375
7.491,0.00625
7.492,0.30625
7.493,0.4984375
7.494,0.525
7.495,0.4625
7.496,0.365625
7.497,0.215625
7.498,0.0375
7.499,-0.06875
7.5,0.0015625
7.501,0.2578125
7.502,0.5734375
7.503,0.7984375
7.504,0.85625
7.505,0.721875
7.506,0.425
7.507,0.084375
7.508,-0.1484375
7.509,-0.1890625
7.51,-0.065625
7.511,0.153125
7.512,0.434375
7.513,0.68125
7.514,0.66875
7.515,0.2921875
7.516,-0.2234375
7.517,-0.5203125
7.518,-0.475
7.519,-0.2453125
7.52,0.0015625
7.521,0.24375
7.522,0.45
7.523,0.440625
7.524,0.0984375
7.525,-0.3734375
7.526,-0.640625
7.527,-0.5890625
7.528,-0.3765625
7.529,-0.2015625
7.53,-0.1234375
7.531,-0.115625
7.532,-0.190625
7.533,-0.375
7.534,-0.6171875
7.535,-0.7765625
7.536,-0.7328125
7.537,-0.5015625
7.538,-0.253125
7.539,-0.140625
7.54,-0.15
7.541,-0.203125
7.542,-0.3234375
7.543,-0.5515625
7.544,-0.8015625
7.545,-0.909375
7.546,-0.790625
7.547,-0.515625
7.548,-0.2109375
7.549,0.0015625
7.55,-0.028125
7.551,-0.3984375
7.552,-0.9546875
7.553,-1.367188
7.554,-1.440625
7.555,-1.251563
7.556,-0.990625
7.557,-0.7609375
7.558,-0.5921875
7.559,-0.5859375
7.56,-0.8625
7.561,-1.3125
7.562,-1.592188
7.563,-1.520313
7.564,-1.2625
7.565,-1.064063
7.566,-0.9453125
7.567,-0.775
7.568,-0.5203125
7.569,-0.3046875
7.57,-0.259375
7.571,-0.403125
7.572,-0.5984375
7.573,-0.640625
7.574,-0.4609375
7.575,-0.1828125
7.576,0.046875
7.577,0.11875
7.578,-0.053125
7.579,-0.44375
7.58,-0.8546875
7.581,-1.084375
7.582,-1.103125
7.583,-0.9734375
7.584,-0.69375
7.585,-0.2828125
7.586,0.046875
7.587,0.009375
7.588,-0.403125
7.589,-0.85625
7.59,-1.015625
7.591,-0.8640625
7.592,-0.6109375
7.593,-0.39375
7.594,-0.1828125
7.595,-0.0046875
7.596,-0.04375
7.597,-0.384375
7.598,-0.796875
7.599,-0.959375
7.6,-0.8046875
7.601,-0.5359375
7.602,-0.3546875
7.603,-0.284375
7.604,-0.2578125
7.605,-0.2875
7.606,-0.434375
7.607,-0.671875
7.608,-0.8578125
7.609,-0.871875
7.61,-0.6953125
7.611,-0.4140625
7.612,-0.1390625
7.613,0.0375
7.614,0.01875
7.615,-0.2375
7.616,-0.6125
7.617,-0.875
7.618,-0.8890625
7.619,-0.7015625
7.62,-0.4234375
7.621,-0.115625
7.622,0.1453125
7.623,0.1609375
7.624,-0.1953125
7.625,-0.7234375
7.626,-1.039063
7.627,-0.984375
7.628,-0.721875
7.629,-0.471875
7.63,-0.2828125
7.631,-0.1265625
7.632,-0.115625
7.633,-0.3859375
7.634,-0.796875
7.635,-1.015625
7.636,-0.9046875
7.637,-0.63125
7.638,-0.4234375
7.639,-0.359375
7.64,-0.375
7.641,-0.4109375
7.642,-0.4875
7.643,-0.625
7.644,-0.7515625
7.645,-0.7640625
7.646,-0.6328125
7.647,-0.4296875
7.648,-0.265625
7.649,-0.1953125
7.65,-0.2296875
7.651,-0.3890625
7.652,-0.6640625
7.653,-0.9453125
7.654,-1.065625
7.655,-0.95625
7.656,-0.6859375
7.657,-0.353125
7.658,-0.01875
7.659,0.1625
7.66,-0.0203125
7.661,-0.51875
7.662,-0.953125
7.663,-1.035938
7.664,-0.85
7.665,-0.6375
7.666,-0.478125
7.667,-0.2921875
7.668,-0.1234375
7.669,-0.1875
7.67,-0.5390625
7.671,-0.90625
7.672,-1.010938
7.673,-0.8578125
7.674,-0.64375
7.675,-0.496875
7.676,-0.4140625
7.677,-0.36875
7.678,-0.409375
7.679,-0.5921875
7.68,-0.85625
7.681,-1.028125
7.682,-0.9703125
7.683,-0.721875
7.684,-0.4375
7.685,-0.2234375
7.686,-0.1265625
7.687,-0.221875
7.688,-0.5203125
7.689,-0.8578125
7.69,-1.020313
7.691,-0.95
7.692,-0.7328125
7.693,-0.4609375
7.694,-0.15
7.695,0.109375
7.696,0.0671875
7.697,-0.3859375
7.698,-0.95625
7.699,-1.229688
7.7,-1.120313
7.701,-0.8453125
7.702,-0.6046875
7.703,-0.4078125
7.704,-0.225
7.705,-0.18125
7.706,-0.4203125
7.707,-0.8171875
7.708,-1.070313
7.709,-1.051563
7.71,-0.8671875
7.711,-0.6671875
7.712,-0.5
7.713,-0.3671875
7.714,-0.3265625
7.715,-0.475
7.716,-0.7890625
7.717,-1.09375
7.718,-1.189063
7.719,-1.009375
7.72,-0.6828125
7.721,-0.3984375
7.722,-0.240625
7.723,-0.221875
7.724,-0.3796875
7.725,-0.671875
7.726,-0.940625
7.727,-1.021875
7.728,-0.884375
7.729,-0.63125
7.73,-0.359375
7.731,-0.1125
7.732,-0.003125
7.733,-0.2078125
7.734,-0.675
7.735,-1.076563
7.736,-1.15
7.737,-0.94375
7.738,-0.6671875
7.739,-0.4234375
7.74,-0.1984375
7.741,-0.05625
7.742,-0.16875
7.743,-0.54375
7.744,-0.9078125
7.745,-1.0125
7.746,-0.8796875
7.747,-0.6859375
7.748,-0.546875
7.749,-0.4765625
7.75,-0.4703125
7.751,-0.55
7.752,-0.725
7.753,-0.9234375
7.754,-0.99375
7.755,-0.8421875
7.756,-0.53125
7.757,-0.2375
7.758,-0.0640625
7.759,0.021875
7.76,0.0265625
7.761,-0.1515625
7.762,-0.5046875
7.763,-0.7953125
7.764,-0.7765625
7.765,-0.459375
7.766,-0.0890625
7.767,0.1546875
7.768,0.246875
7.769,0.14375
7.77,-0.19375
7.771,-0.596875
7.772,-0.7796875
7.773,-0.6578125
7.774,-0.4140625
7.775,-0.240625
7.776,-0.14375
7.777,-0.0671875
7.778,-0.0765625
7.779,-0.2453125
7.78,-0.4796875
7.781,-0.6109375
7.782,-0.584375
7.783,-0.459375
7.784,-0.296875
7.785,-0.15
7.786,-0.06875
7.787,-0.0640625
7.788,-0.1265625
7.789,-0.25625
7.79,-0.4140625
7.791,-0.484375
7.792,-0.3515625
7.793,-0.0390625
7.794,0.2828125
7.795,0.421875
7.796,0.2859375
7.797,-0.0609375
7.798,-0.4234375
7.799,-0.6125
7.8,-0.5484375
7.801,-0.2703125
7.802,0.0859375
7.803,0.4109375
7.804,0.696875
7.805,0.8796875
7.806,0.7953125
7.807,0.4375
7.808,0.0765625
7.809,-0.0125
7.81,0.1921875
7.811,0.5078125
7.812,0.7734375
7.813,0.9453125
7.814,0.9921875
7.815,0.8734375
7.816,0.6875
7.817,0.65
7.818,0.8515625
7.819,1.167188
7.82,1.415625
7.821,1.545313
7.822,1.646875
7.823,1.798438
7.824,1.94375
7.825,1.976563
7.826,1.903125
7.827,1.876563
7.828,2.0875
7.829,2.540625
7.83,3.028125
7.831,3.339063
7.832,3.435938
7.833,3.4
7.834,3.329688
7.835,3.264063
7.836,3.245313
7.837,3.395313
7.838,3.810938
7.839,4.403125
7.84,4.978125
7.841,5.345313
7.842,5.403125
7.843,5.226563
7.844,5.048438
7.845,5.070313
7.846,5.326563
7.847,5.732813
7.848,6.195313
7.849,6.654688
7.85,7.020313
7.851,7.153125
7.852,7.035938
7.853,6.871875
7.854,6.909375
7.855,7.217188
7.856,7.679688
7.857,8.135938
7.858,8.509375
7.859,8.83125
7.86,9.125
7.861,9.335938
7.862,9.4125
7.863,9.440625
7.864,9.623438
7.865,10.10469
7.866,10.79219
7.867,11.4
7.868,11.71719
7.869,11.78125
7.87,11.77969
7.871,11.84531
7.872,12.01563
7.873,12.3375
7.874,12.85156
7.875,13.47813
7.876,14.05625
7.877,14.45938
7.878,14.61719
7.879,14.55469
7.88,14.51406
7.881,14.75781
7.882,15.25313
7.883,15.74844
7.884,16.10469
7.885,16.44219
7.886,16.90781
7.887,17.41406
7.888,17.71406
7.889,17.70938
7.89,17.57031
7.891,17.59531
7.892,17.98906
7.893,18.70313
7.894,19.48594
7.895,20.1
7.896,20.42656
7.897,20.46406
7.898,20.35156
7.899,20.32969
7.9,20.56563
7.901,21.03906
7.902,21.61094
7.903,22.18906
7.904,22.69063
7.905,22.94688
7.906,22.84844
7.907,22.56406
7.908,22.42031
7.909,22.63281
7.91,23.21094
7.911,23.99531
7.912,24.77344
7.913,25.37656
7.914,25.67813
7.915,25.60781
7.916,25.27344
7.917,25.00156
7.918,25.15469
7.919,25.80781
7.92,26.66094
7.921,27.32656
7.922,27.60781
7.923,27.48125
7.924,27.06094
7.925,26.59844
7.926,26.39688
7.927,26.575
7.928,26.97656
7.929,27.35625
7.93,27.63594
7.931,27.9
7.932,28.1875
7.933,28.39844
7.934,28.47031
7.935,28.47969
7.936,28.55
7.937,28.74375
7.938,29.05938
7.939,29.43906
7.94,29.80313
7.941,30.04688
7.942,30.02813
7.943,29.70781
7.944,29.30781
7.945,29.13125
7.946,29.26406
7.947,29.55625
7.948,29.86719
7.949,30.21875
7.95,30.54688
7.951,30.50313
7.952,29.93594
7.953,29.26875
7.954,29.08125
7.955,29.49688
7.956,30.15781
7.957,30.68594
7.958,30.95625
7.959,30.98906
7.96,30.73906
7.961,30.1875
7.962,29.625
7.963,29.47344
7.964,29.72813
7.965,29.97656
7.966,30.01719
7.967,30.05313
7.968,30.19375
7.969,30.20469
7.97,29.87969
7.971,29.29219
7.972,28.73594
7.973,28.55156
7.974,28.79688
7.975,29.22656
7.976,29.64688
7.977,29.96563
7.978,29.99063
7.979,29.5875
7.98,28.99844
7.981,28.65625
7.982,28.66719
7.983,28.71563
7.984,28.44531
7.985,27.82969
7.986,27.19531
7.987,26.83594
7.988,26.79063
7.989,27.0125
7.99,27.42031
7.991,27.82188
7.992,27.92969
7.993,27.58438
7.994,27.06875
7.995,26.80469
7.996,26.67656
7.997,26.17344
7.998,25.15781
7.999,24.01875
8,23.22813
8.001,22.9875
8.002,23.24844
8.003,23.87031
8.004,24.55313
8.005,24.87656
8.006,24.64531
8.007,23.97031
8.008,23.12344
8.009,22.40313
8.01,21.93438
8.011,21.70938
8.012,21.68281
8.013,21.78438
8.014,21.92344
8.015,21.93281
8.016,21.70781
8.017,21.41094
8.018,21.24063
8.019,21.14844
8.02,20.95313
8.021,20.62813
8.022,20.325
8.023,20.06563
8.024,19.6125
8.025,18.75313
8.026,17.63125
8.027,16.66094
8.028,16.12656
8.029,16.04375
8.03,16.24531
8.031,16.50313
8.032,16.62969
8.033,16.51406
8.034,16.20469
8.035,15.8375
8.036,15.49844
8.037,15.25313
8.038,15.11875
8.039,15.02813
8.04,14.95
8.041,14.87031
8.042,14.66094
8.043,14.15156
8.044,13.3875
8.045,12.64375
8.046,12.19219
8.047,12.10469
8.048,12.25
8.049,12.41719
8.05,12.4375
8.051,12.24531
8.052,11.91094
8.053,11.61406
8.054,11.49063
8.055,11.52188
8.056,11.59375
8.057,11.61563
8.058,11.55781
8.059,11.37656
8.06,10.91406
8.061,10.07813
8.062,9.114063
8.063,8.417188
8.064,8.096875
8.065,7.948438
8.066,7.795313
8.067,7.679688
8.068,7.675
8.069,7.559375
8.07,7.010938
8.071,6.159375
8.072,5.578125
8.073,5.603125
8.074,5.932813
8.075,6.090625
8.076,6.010938
8.077,5.923438
8.078,5.834375
8.079,5.53125
8.08,5.026563
8.081,4.628125
8.082,4.521875
8.083,4.585938
8.084,4.640625
8.085,4.653125
8.086,4.639063
8.087,4.53125
8.088,4.264063
8.089,3.892188
8.09,3.575
8.091,3.425
8.092,3.421875
8.093,3.464063
8.094,3.492188
8.095,3.504688
8.096,3.464063
8.097,3.270313
8.098,2.867188
8.099,2.348438
8.1,1.929688
8.101,1.809375
8.102,1.971875
8.103,2.201563
8.104,2.301563
8.105,2.198438
8.106,1.928125
8.107,1.601563
8.108,1.310938
8.109,1.092188
8.11,0.9921875
8.111,1.054688
8.112,1.20625
8.113,1.314063
8.114,1.314063
8.115,1.18125
8.116,0.871875
8.117,0.4109375
8.118,0.0078125
8.119,-0.0515625
8.12,0.2984375
8.121,0.790625
8.122,1.098438
8.123,1.1125
8.124,0.903125
8.125,0.571875
8.126,0.2390625
8.127,0.0453125
8.128,0.0953125
8.129,0.3890625
8.13,0.7921875
8.131,1.135938
8.132,1.271875
8.133,1.125
8.134,0.7859375
8.135,0.4890625
8.136,0.3640625
8.137,0.3578125
8.138,0.4
8.139,0.5046875
8.14,0.709375
8.141,0.953125
8.142,1.028125
8.143,0.790625
8.144,0.39375
8.145,0.14375
8.146,0.1484375
8.147,0.275
8.148,0.4078125
8.149,0.55625
8.15,0.7390625
8.151,0.8640625
8.152,0.765625
8.153,0.428125
8.154,0.09375
8.155,0.0515625
8.156,0.359375
8.157,0.8
8.158,1.098438
8.159,1.157813
8.16,1.007813
8.161,0.709375
8.162,0.378125
8.163,0.15625
8.164,0.1265625
8.165,0.2734375
8.166,0.5390625
8.167,0.8609375
8.168,1.142188
8.169,1.192188
8.17,0.8765625
8.171,0.359375
8.172,0.0125
8.173,0.0171875
8.174,0.2203125
8.175,0.4078125
8.176,0.559375
8.177,0.740625
8.178,0.834375
8.179,0.628125
8.18,0.1796875
8.181,-0.1609375
8.182,-0.18125
8.183,0.0078125
8.184,0.20625
8.185,0.3421875
8.186,0.4203125
8.187,0.409375
8.188,0.2546875
8.189,-0.0125
8.19,-0.2828125
8.191,-0.4796875
8.192,-0.58125
8.193,-0.540625
8.194,-0.31875
8.195,0.0140625
8.196,0.23125
8.197,0.109375
8.198,-0.3359375
8.199,-0.846875
8.2,-1.145313
8.201,-1.117188
8.202,-0.84375
8.203,-0.4921875
8.204,-0.1953125
8.205,-0.065625
8.206,-0.2484375
8.207,-0.740625
8.208,-1.279688
8.209,-1.565625
8.21,-1.55
8.211,-1.403125
8.212,-1.25
8.213,-1.064063
8.214,-0.9109375
8.215,-1.04375
8.216,-1.565625
8.217,-2.165625
8.218,-2.41875
8.219,-2.242188
8.22,-1.928125
8.221,-1.814063
8.222,-1.946875
8.223,-2.104688
8.224,-2.145313
8.225,-2.201563
8.226,-2.4625
8.227,-2.867188
8.228,-3.153125
8.229,-3.164063
8.23,-2.979688
8.231,-2.778125
8.232,-2.689063
8.233,-2.814063
8.234,-3.164063
8.235,-3.584375
8.236,-3.8625
8.237,-3.928125
8.238,-3.864063
8.239,-3.734375
8.24,-3.5125
8.241,-3.276563
8.242,-3.335938
8.243,-3.859375
8.244,-4.50625
8.245,-4.779688
8.246,-4.629688
8.247,-4.45625
8.248,-4.5375
8.249,-4.65625
8.25,-4.492188
8.251,-4.229687
8.252,-4.389063
8.253,-5.0375
8.254,-5.63125
8.255,-5.73125
8.256,-5.460938
8.257,-5.195313
8.258,-5.095313
8.259,-5.107813
8.26,-5.2125
8.261,-5.4625
8.262,-5.829688
8.263,-6.159375
8.264,-6.310938
8.265,-6.24375
8.266,-6.017188
8.267,-5.776563
8.268,-5.692188
8.269,-5.845313
8.27,-6.182813
8.271,-6.623438
8.272,-7.132813
8.273,-7.585938
8.274,-7.682813
8.275,-7.270313
8.276,-6.64375
8.277,-6.26875
8.278,-6.34375
8.279,-6.75
8.28,-7.260938
8.281,-7.690625
8.282,-7.95625
8.283,-8.042188
8.284,-7.964063
8.285,-7.767188
8.286,-7.532813
8.287,-7.382813
8.288,-7.40625
8.289,-7.21875
8.29,-5.9125
8.291,-3.240625
8.292,-0.4125
8.293,1.095313
8.294,0.846875
8.295,-0.5890625
8.296,-2.03125
8.297,-2.260938
8.298,-1.096875
8.299,0.359375
8.3,0.9484375
8.301,0.4765625
8.302,-0.5359375
8.303,-1.410938
8.304,-1.6375
8.305,-1.215625
8.306,-0.684375
8.307,-0.5375
8.308,-0.7640625
8.309,-1.032813
8.31,-1.071875
8.311,-0.846875
8.312,-0.4953125
8.313,-0.16875
8.314,0.03125
8.315,-0.0328125
8.316,-0.4
8.317,-0.8125
8.318,-0.9359375
8.319,-0.7203125
8.32,-0.3828125
8.321,-0.09375
8.322,0.1296875
8.323,0.275
8.324,0.190625
8.325,-0.2125
8.326,-0.7078125
8.327,-0.9390625
8.328,-0.790625
8.329,-0.4328125
8.33,-0.1296875
8.331,-0.021875
8.332,-0.0484375
8.333,-0.0734375
8.334,-0.103125
8.335,-0.2484375
8.336,-0.49375
8.337,-0.65
8.338,-0.546875
8.339,-0.2328125
8.34,0.08125
8.341,0.2359375
8.342,0.2078125
8.343,0.034375
8.344,-0.1796875
8.345,-0.303125
8.346,-0.296875
8.347,-0.20625
8.348,-0.059375
8.349,0.1625
8.35,0.4046875
8.351,0.471875
8.352,0.196875
8.353,-0.30625
8.354,-0.703125
8.355,-0.790625
8.356,-0.6453125
8.357,-0.4265625
8.358,-0.175
8.359,0.1234375
8.36,0.3375
8.361,0.2390625
8.362,-0.16875
8.363,-0.5390625
8.364,-0.5859375
8.365,-0.396875
8.366,-0.2203125
8.367,-0.15625
8.368,-0.121875
8.369,-0.059375
8.37,-0.0359375
8.371,-0.1625
8.372,-0.4390625
8.373,-0.70625
8.374,-0.7453125
8.375,-0.490625
8.376,-0.115625
8.377,0.1453125
8.378,0.19375
8.379,0.05
8.38,-0.228125
8.381,-0.5203125
8.382,-0.66875
8.383,-0.5765625
8.384,-0.2875
8.385,0.0578125
8.386,0.353125
8.387,0.50625
8.388,0.390625
8.389,0
8.39,-0.4421875
8.391,-0.6765625
8.392,-0.6375
8.393,-0.4328125
8.394,-0.1625
8.395,0.13125
8.396,0.3625
8.397,0.3484375
8.398,0.0265625
8.399,-0.38125
8.4,-0.5640625
8.401,-0.4375
8.402,-0.1546875
8.403,0.1046875
8.404,0.275
8.405,0.3546875
8.406,0.3015625
8.407,0.071875
8.408,-0.2453125
8.409,-0.4546875
8.41,-0.4390625
8.411,-0.221875
8.412,0.0640625
8.413,0.2859375
8.414,0.3875
8.415,0.346875
8.416,0.153125
8.417,-0.1515625
8.418,-0.4375
8.419,-0.53125
8.42,-0.334375
8.421,0.0625
8.422,0.471875
8.423,0.7203125
8.424,0.6625
8.425,0.2640625
8.426,-0.2671875
8.427,-0.6203125
8.428,-0.6703125
8.429,-0.515625
8.43,-0.278125
8.431,0.015625
8.432,0.33125
8.433,0.49375
8.434,0.3265625
8.435,-0.078125
8.436,-0.4125
8.437,-0.4796875
8.438,-0.3421875
8.439,-0.16875
8.44,-0.0453125
8.441,0.0328125
8.442,0.0484375
8.443,-0.059375
8.444,-0.271875
8.445,-0.4546875
8.446,-0.471875
8.447,-0.278125
8.448,0.0546875
8.449,0.35625
8.45,0.490625
8.451,0.4265625
8.452,0.19375
8.453,-0.125
8.454,-0.3890625
8.455,-0.4671875
8.456,-0.33125
8.457,-0.0453125
8.458,0.3140625
8.459,0.6796875
8.46,0.8765625
8.461,0.6859375
8.462,0.1609375
8.463,-0.33125
8.464,-0.46875
8.465,-0.2375
8.466,0.153125
8.467,0.4890625
8.468,0.703125
8.469,0.76875
8.47,0.6
8.471,0.2140625
8.472,-0.15625
8.473,-0.271875
8.474,-0.1328125
8.475,0.0875
8.476,0.2546875
8.477,0.3625
8.478,0.4421875
8.479,0.453125
8.48,0.3296875
8.481,0.09375
8.482,-0.1015625
8.483,-0.0984375
8.484,0.1171875
8.485,0.4078125
8.486,0.6359375
8.487,0.765625
8.488,0.7515625
8.489,0.525
8.49,0.15625
8.491,-0.1390625
8.492,-0.175
8.493,0.04375
8.494,0.38125
8.495,0.715625
8.496,0.94375
8.497,0.896875
8.498,0.503125
8.499,0.0078125
8.5,-0.2359375
8.501,-0.1359375
8.502,0.1171875
8.503,0.3390625
8.504,0.528125
8.505,0.7109375
8.506,0.7390625
8.507,0.44375
8.508,-0.0703125
8.509,-0.4734375
8.51,-0.5453125
8.511,-0.353125
8.512,-0.1046875
8.513,0.0640625
8.514,0.1390625
8.515,0.121875
8.516,-0.021875
8.517,-0.28125
8.518,-0.528125
8.519,-0.5796875
8.52,-0.3546875
8.521,0.0140625
8.522,0.29375
8.523,0.3796875
8.524,0.3078125
8.525,0.1078125
8.526,-0.2
8.527,-0.525
8.528,-0.71875
8.529,-0.7046875
8.53,-0.53125
8.531,-0.275
8.532,0.003125
8.533,0.1484375
8.534,-0.0359375
8.535,-0.496875
8.536,-0.9109375
8.537,-1.042188
8.538,-0.9375
8.539,-0.7640625
8.54,-0.5984375
8.541,-0.425
8.542,-0.3109375
8.543,-0.428125
8.544,-0.7796875
8.545,-1.098438
8.546,-1.148438
