Interval=	0.001 s
6.738	19.05469
6.739	19.43125
6.74	19.80781
6.741	20.12031
6.742	20.2125
6.743	20.11875
6.744	20.10313
6.745	20.33125
6.746	20.71094
6.747	21.07813
6.748	21.38594
6.749	21.67656
6.75	21.94219
6.751	22.09531
6.752	22.09844
6.753	22.05781
6.754	22.12813
6.755	22.38594
6.756	22.77969
6.757	23.20156
6.758	23.57344
6.759	23.81563
6.76	23.83594
6.761	23.65
6.762	23.44688
6.763	23.43906
6.764	23.67813
6.765	24.05
6.766	24.43594
6.767	24.80469
6.768	25.06094
6.769	25.02188
6.77	24.69375
6.771	24.40938
6.772	24.46875
6.773	24.79375
6.774	25.10469
6.775	25.3125
6.776	25.52031
6.777	25.72188
6.778	25.71563
6.779	25.43125
6.78	25.1625
6.781	25.22656
6.782	25.53594
6.783	25.79688
6.784	25.92031
6.785	26.03594
6.786	26.20625
6.787	26.28906
6.788	26.14688
6.789	25.87031
6.79	25.68438
6.791	25.70625
6.792	25.85625
6.793	26.00625
6.794	26.13438
6.795	26.20781
6.796	26.08594
6.797	25.66406
6.798	25.05938
6.799	24.62031
6.8	24.59531
6.801	24.94375
6.802	25.54844
6.803	26.27031
6.804	26.90469
6.805	27.18906
6.806	26.925
6.807	26.32188
6.808	25.83281
6.809	25.59063
6.81	25.43906
6.811	25.27969
6.812	25.20938
6.813	25.28438
6.814	25.27969
6.815	24.98906
6.816	24.58281
6.817	24.38594
6.818	24.45781
6.819	24.56875
6.82	24.56406
6.821	24.5125
6.822	24.5125
6.823	24.46875
6.824	24.2
6.825	23.71094
6.826	23.20781
6.827	22.90156
6.828	22.82813
6.829	22.90938
6.83	23.05469
6.831	23.18438
6.832	23.19844
6.833	22.95469
6.834	22.43125
6.835	21.85469
6.836	21.44844
6.837	21.24688
6.838	21.17188
6.839	21.15781
6.84	21.175
6.841	21.09219
6.842	20.72969
6.843	20.17188
6.844	19.78125
6.845	19.72813
6.846	19.75469
6.847	19.58438
6.848	19.26563
6.849	19
6.85	18.775
6.851	18.375
6.852	17.77031
6.853	17.24219
6.854	17.06875
6.855	17.20469
6.856	17.39844
6.857	17.49844
6.858	17.51563
6.859	17.4375
6.86	17.17031
6.861	16.65
6.862	15.99375
6.863	15.43906
6.864	15.18594
6.865	15.26094
6.866	15.49531
6.867	15.67344
6.868	15.68594
6.869	15.50625
6.87	15.16094
6.871	14.76563
6.872	14.42969
6.873	14.16094
6.874	13.90781
6.875	13.66875
6.876	13.50938
6.877	13.37813
6.878	13.03281
6.879	12.38438
6.88	11.68906
6.881	11.28594
6.882	11.23906
6.883	11.32969
6.884	11.36875
6.885	11.36094
6.886	11.32813
6.887	11.16094
6.888	10.75469
6.889	10.22813
6.89	9.826563
6.891	9.632813
6.892	9.5375
6.893	9.43125
6.894	9.2875
6.895	9.114063
6.896	8.892188
6.897	8.601563
6.898	8.245313
6.899	7.88125
6.9	7.615625
6.901	7.51875
6.902	7.540625
6.903	7.54375
6.904	7.414063
6.905	7.0875
6.906	6.567188
6.907	5.959375
6.908	5.451563
6.909	5.20625
6.91	5.225
6.911	5.351563
6.912	5.465625
6.913	5.542188
6.914	5.475
6.915	5.120313
6.916	4.564063
6.917	4.090625
6.918	3.867188
6.919	3.814063
6.92	3.789063
6.921	3.765625
6.922	3.776563
6.923	3.73125
6.924	3.479688
6.925	3.071875
6.926	2.759375
6.927	2.7
6.928	2.807813
6.929	2.910938
6.93	2.923438
6.931	2.873438
6.932	2.810938
6.933	2.707813
6.934	2.5
6.935	2.209375
6.936	1.985938
6.937	1.995313
6.938	2.21875
6.939	2.453125
6.94	2.523438
6.941	2.41875
6.942	2.210938
6.943	1.939063
6.944	1.646875
6.945	1.435938
6.946	1.4375
6.947	1.692188
6.948	2.0875
6.949	2.44375
6.95	2.56875
6.951	2.33125
6.952	1.810938
6.953	1.315625
6.954	1.103125
6.955	1.157813
6.956	1.303125
6.957	1.404688
6.958	1.467188
6.959	1.517188
6.96	1.460938
6.961	1.229688
6.962	0.9640625
6.963	0.8765625
6.964	0.9859375
6.965	1.11875
6.966	1.15
6.967	1.123438
6.968	1.123438
6.969	1.123438
6.97	1.015625
6.971	0.7765625
6.972	0.553125
6.973	0.5328125
6.974	0.7546875
6.975	1.065625
6.976	1.273438
6.977	1.303125
6.978	1.164063
6.979	0.909375
6.98	0.6328125
6.981	0.4390625
6.982	0.4171875
6.983	0.5953125
6.984	0.9140625
6.985	1.271875
6.986	1.540625
6.987	1.545313
6.988	1.210938
6.989	0.7515625
6.99	0.50625
6.991	0.5796875
6.992	0.8078125
6.993	1.026563
6.994	1.23125
6.995	1.4375
6.996	1.503125
6.997	1.265625
6.998	0.825
6.999	0.4984375
7	0.4796875
7.001	0.6828125
7.002	0.9140625
7.003	1.08125
7.004	1.179688
7.005	1.184375
7.006	1.051563
7.007	0.8046875
7.008	0.5765625
7.009	0.5265625
7.01	0.7
7.011	1.001563
7.012	1.290625
7.013	1.457813
7.014	1.429688
7.015	1.198438
7.016	0.85625
7.017	0.5609375
7.018	0.453125
7.019	0.5671875
7.02	0.8140625
7.021	1.096875
7.022	1.351563
7.023	1.423438
7.024	1.134375
7.025	0.5828125
7.026	0.1609375
7.027	0.1328125
7.028	0.4
7.029	0.6953125
7.03	0.8875
7.031	1
7.032	1.028125
7.033	0.8578125
7.034	0.4859375
7.035	0.1390625
7.036	0.0265625
7.037	0.10625
7.038	0.1921875
7.039	0.2125
7.04	0.209375
7.041	0.18125
7.042	0.0375
7.043	-0.24375
7.044	-0.5359375
7.045	-0.6828125
7.046	-0.6359375
7.047	-0.475
7.048	-0.3265625
7.049	-0.2296875
7.05	-0.1859375
7.051	-0.265625
7.052	-0.5328125
7.053	-0.8953125
7.054	-1.157813
7.055	-1.20625
7.056	-1.073438
7.057	-0.85
7.058	-0.59375
7.059	-0.4140625
7.06	-0.528125
7.061	-1
7.062	-1.546875
7.063	-1.820313
7.064	-1.78125
7.065	-1.65625
7.066	-1.603125
7.067	-1.570313
7.068	-1.510938
7.069	-1.571875
7.07	-1.91875
7.071	-2.395313
7.072	-2.660938
7.073	-2.609375
7.074	-2.446875
7.075	-2.3875
7.076	-2.43125
7.077	-2.471875
7.078	-2.515625
7.079	-2.675
7.08	-2.973438
7.081	-3.289063
7.082	-3.457813
7.083	-3.420313
7.084	-3.282813
7.085	-3.189063
7.086	-3.178125
7.087	-3.2625
7.088	-3.4875
7.089	-3.823438
7.09	-4.109375
7.091	-4.214062
7.092	-4.142188
7.093	-3.992188
7.094	-3.826563
7.095	-3.701563
7.096	-3.765625
7.097	-4.14375
7.098	-4.678125
7.099	-5.034375
7.1	-5.064063
7.101	-4.921875
7.102	-4.807813
7.103	-4.751563
7.104	-4.707813
7.105	-4.7625
7.106	-5.076563
7.107	-5.617188
7.108	-6.121875
7.109	-6.332813
7.11	-6.220313
7.111	-5.984375
7.112	-5.826563
7.113	-5.796875
7.114	-5.86875
7.115	-6.065625
7.116	-6.40625
7.117	-6.814063
7.118	-7.096875
7.119	-7.079688
7.12	-6.792188
7.121	-6.45625
7.122	-6.265625
7.123	-6.284375
7.124	-6.496875
7.125	-6.84375
7.126	-7.1875
7.127	-7.346875
7.128	-7.2375
7.129	-6.934375
7.13	-6.5375
7.131	-6.101563
7.132	-5.909375
7.133	-6.384375
7.134	-7.209375
7.135	-7.248438
7.136	-5.807813
7.137	-3.264063
7.138	-0.5296875
7.139	1.379688
7.14	1.765625
7.141	0.8640625
7.142	-0.359375
7.143	-1.132813
7.144	-1.245313
7.145	-0.890625
7.146	-0.5359375
7.147	-0.6109375
7.148	-1.054688
7.149	-1.420313
7.15	-1.43125
7.151	-1.19375
7.152	-0.9625
7.153	-0.9015625
7.154	-0.965625
7.155	-0.953125
7.156	-0.728125
7.157	-0.38125
7.158	-0.0921875
7.159	0.0421875
7.16	0.0109375
7.161	-0.1703125
7.162	-0.41875
7.163	-0.5859375
7.164	-0.5625
7.165	-0.3515625
7.166	-0.065625
7.167	0.18125
7.168	0.334375
7.169	0.3125
7.17	0.0328125
7.171	-0.3859375
7.172	-0.665625
7.173	-0.65625
7.174	-0.459375
7.175	-0.2234375
7.176	0.021875
7.177	0.25625
7.178	0.3390625
7.179	0.1484375
7.18	-0.21875
7.181	-0.4953125
7.182	-0.5265625
7.183	-0.396875
7.184	-0.2625
7.185	-0.2109375
7.186	-0.240625
7.187	-0.3296875
7.188	-0.4578125
7.189	-0.5921875
7.19	-0.6609375
7.191	-0.575
7.192	-0.3125
7.193	0.0328125
7.194	0.309375
7.195	0.4421875
7.196	0.43125
7.197	0.2796875
7.198	0.0109375
7.199	-0.26875
7.2	-0.3953125
7.201	-0.278125
7.202	0.0203125
7.203	0.3609375
7.204	0.646875
7.205	0.765625
7.206	0.5828125
7.207	0.175
7.208	-0.153125
7.209	-0.1859375
7.21	0.0109375
7.211	0.21875
7.212	0.30625
7.213	0.3125
7.214	0.2953125
7.215	0.2078125
7.216	0.0140625
7.217	-0.190625
7.218	-0.2703125
7.219	-0.1953125
7.22	-0.05625
7.221	0.0484375
7.222	0.0875
7.223	0.0765625
7.224	-0.0140625
7.225	-0.2296875
7.226	-0.5078125
7.227	-0.70625
7.228	-0.7078125
7.229	-0.496875
7.23	-0.184375
7.231	0.0765625
7.232	0.178125
7.233	0.0734375
7.234	-0.196875
7.235	-0.490625
7.236	-0.6671875
7.237	-0.65
7.238	-0.4375
7.239	-0.1296875
7.24	0.15625
7.241	0.3390625
7.242	0.3203125
7.243	0.0625
7.244	-0.2546875
7.245	-0.3828125
7.246	-0.2828125
7.247	-0.13125
7.248	-0.065625
7.249	-0.0453125
7.25	0.0109375
7.251	0.0109375
7.252	-0.1875
7.253	-0.496875
7.254	-0.6609375
7.255	-0.5578125
7.256	-0.3140625
7.257	-0.0953125
7.258	0.0546875
7.259	0.1640625
7.26	0.1984375
7.261	0.0875
7.262	-0.1296875
7.263	-0.321875
7.264	-0.3953125
7.265	-0.325
7.266	-0.140625
7.267	0.078125
7.268	0.2421875
7.269	0.2609375
7.27	0.0953125
7.271	-0.1953125
7.272	-0.4421875
7.273	-0.4921875
7.274	-0.3390625
7.275	-0.0953125
7.276	0.15625
7.277	0.3828125
7.278	0.471875
7.279	0.284375
7.28	-0.090625
7.281	-0.3421875
7.282	-0.29375
7.283	-0.084375
7.284	0.075
7.285	0.1640625
7.286	0.2734375
7.287	0.3546875
7.288	0.2375
7.289	-0.0859375
7.29	-0.384375
7.291	-0.446875
7.292	-0.3078125
7.293	-0.1359375
7.294	-0.015625
7.295	0.0578125
7.296	0.0640625
7.297	-0.059375
7.298	-0.2796875
7.299	-0.4421875
7.3	-0.425
7.301	-0.2453125
7.302	-0.0109375
7.303	0.1703125
7.304	0.25625
7.305	0.25625
7.306	0.159375
7.307	-0.040625
7.308	-0.2671875
7.309	-0.3828125
7.31	-0.309375
7.311	-0.0828125
7.312	0.2203125
7.313	0.559375
7.314	0.8125
7.315	0.765625
7.316	0.3703125
7.317	-0.084375
7.318	-0.25625
7.319	-0.1078125
7.32	0.1421875
7.321	0.31875
7.322	0.4421875
7.323	0.5421875
7.324	0.5
7.325	0.2125
7.326	-0.165625
7.327	-0.3578125
7.328	-0.2734375
7.329	-0.0625
7.33	0.09375
7.331	0.1546875
7.332	0.16875
7.333	0.1375
7.334	0.0109375
7.335	-0.2015625
7.336	-0.3859375
7.337	-0.40625
7.338	-0.225
7.339	0.0578125
7.34	0.2953125
7.341	0.415625
7.342	0.39375
7.343	0.190625
7.344	-0.1609375
7.345	-0.5109375
7.346	-0.6765625
7.347	-0.578125
7.348	-0.2890625
7.349	0.0484375
7.35	0.2921875
7.351	0.271875
7.352	-0.08125
7.353	-0.553125
7.354	-0.8015625
7.355	-0.7296875
7.356	-0.5390625
7.357	-0.4359375
7.358	-0.421875
7.359	-0.390625
7.36	-0.375
7.361	-0.534375
7.362	-0.81875
7.363	-0.9453125
7.364	-0.76875
7.365	-0.465625
7.366	-0.2640625
7.367	-0.225
7.368	-0.2625
7.369	-0.303125
7.37	-0.3546875
7.371	-0.446875
7.372	-0.5421875
7.373	-0.5484375
7.374	-0.4046875
7.375	-0.18125
7.376	-0.01875
7.377	0.015625
7.378	-0.0875
7.379	-0.3359375
7.38	-0.6453125
7.381	-0.84375
7.382	-0.8125
7.383	-0.56875
7.384	-0.2265625
7.385	0.0953125
7.386	0.3359375
7.387	0.3828125
7.388	0.096875
7.389	-0.4234375
7.39	-0.8109375
7.391	-0.8234375
7.392	-0.578125
7.393	-0.334375
7.394	-0.18125
7.395	-0.0484375
7.396	0.0421875
7.397	-0.084375
7.398	-0.4359375
7.399	-0.740625
7.4	-0.76875
7.401	-0.5796875
7.402	-0.378125
7.403	-0.2765625
7.404	-0.253125
7.405	-0.2515625
7.406	-0.290625
7.407	-0.4171875
7.408	-0.609375
7.409	-0.765625
7.41	-0.775
7.411	-0.60625
7.412	-0.3265625
7.413	-0.05625
7.414	0.0953125
7.415	0.046875
7.416	-0.209375
7.417	-0.56875
7.418	-0.8546875
7.419	-0.9265625
7.42	-0.759375
7.421	-0.43125
7.422	-0.0421875
7.423	0.2640625
7.424	0.284375
7.425	-0.034375
7.426	-0.471875
7.427	-0.7234375
7.428	-0.68125
7.429	-0.465625
7.43	-0.2578125
7.431	-0.1140625
7.432	-0.0046875
7.433	-0.003125
7.434	-0.21875
7.435	-0.55625
7.436	-0.7796875
7.437	-0.7953125
7.438	-0.7
7.439	-0.59375
7.44	-0.475
7.441	-0.325
7.442	-0.23125
7.443	-0.325
7.444	-0.5828125
7.445	-0.8109375
7.446	-0.840625
7.447	-0.696875
7.448	-0.5296875
7.449	-0.41875
7.45	-0.3203125
7.451	-0.225
7.452	-0.25625
7.453	-0.4890625
7.454	-0.796875
7.455	-0.9484375
7.456	-0.83125
7.457	-0.5421875
7.458	-0.2296875
7.459	0.0234375
7.46	0.109375
7.461	-0.084375
7.462	-0.471875
7.463	-0.790625
7.464	-0.8734375
7.465	-0.7859375
7.466	-0.6484375
7.467	-0.4671875
7.468	-0.225
7.469	-0.071875
7.47	-0.221875
7.471	-0.63125
7.472	-0.95625
7.473	-0.9375
7.474	-0.6515625
7.475	-0.340625
7.476	-0.1234375
7.477	0.021875
7.478	0.071875
7.479	-0.075
7.48	-0.421875
7.481	-0.7984375
7.482	-0.9953125
7.483	-0.909375
7.484	-0.6
7.485	-0.2546875
7.486	-0.0421875
7.487	-0.04375
7.488	-0.296875
7.489	-0.709375
7.49	-1.051563
7.491	-1.15
7.492	-1.017188
7.493	-0.759375
7.494	-0.4546875
7.495	-0.1265625
7.496	0.1234375
7.497	0.0765625
7.498	-0.3328125
7.499	-0.8015625
7.5	-0.9734375
7.501	-0.828125
7.502	-0.6015625
7.503	-0.4359375
7.504	-0.259375
7.505	-0.0421875
7.506	0.01875
7.507	-0.2640625
7.508	-0.7609375
7.509	-1.1125
7.51	-1.082813
7.511	-0.7609375
7.512	-0.4296875
7.513	-0.2734375
7.514	-0.3171875
7.515	-0.53125
7.516	-0.828125
7.517	-1.048438
7.518	-1.082813
7.519	-0.9453125
7.52	-0.7078125
7.521	-0.453125
7.522	-0.253125
7.523	-0.15
7.524	-0.190625
7.525	-0.3984375
7.526	-0.6953125
7.527	-0.9109375
7.528	-0.921875
7.529	-0.746875
7.53	-0.4859375
7.531	-0.171875
7.532	0.1546875
7.533	0.2828125
7.534	-0.00625
7.535	-0.559375
7.536	-0.9375
7.537	-0.90625
7.538	-0.640625
7.539	-0.40625
7.54	-0.2515625
7.541	-0.103125
7.542	-0.0359375
7.543	-0.2109375
7.544	-0.559375
7.545	-0.8015625
7.546	-0.7875
7.547	-0.6359375
7.548	-0.528125
7.549	-0.5015625
7.55	-0.45625
7.551	-0.353125
7.552	-0.3109375
7.553	-0.440625
7.554	-0.6734375
7.555	-0.8234375
7.556	-0.775
7.557	-0.571875
7.558	-0.3578125
7.559	-0.221875
7.56	-0.175
7.561	-0.2515625
7.562	-0.465625
7.563	-0.7234375
7.564	-0.871875
7.565	-0.8234375
7.566	-0.6046875
7.567	-0.3078125
7.568	-0.01875
7.569	0.121875
7.57	-0.0484375
7.571	-0.478125
7.572	-0.85
7.573	-0.9015625
7.574	-0.69375
7.575	-0.4546875
7.576	-0.271875
7.577	-0.0984375
7.578	0.01875
7.579	-0.090625
7.58	-0.4390625
7.581	-0.784375
7.582	-0.8796875
7.583	-0.7296875
7.584	-0.496875
7.585	-0.303125
7.586	-0.178125
7.587	-0.1328125
7.588	-0.2046875
7.589	-0.40625
7.59	-0.65
7.591	-0.7953125
7.592	-0.74375
7.593	-0.5109375
7.594	-0.2390625
7.595	-0.06875
7.596	-0.0421875
7.597	-0.146875
7.598	-0.3421875
7.599	-0.565625
7.6	-0.7234375
7.601	-0.728125
7.602	-0.55
7.603	-0.25
7.604	0.0859375
7.605	0.3640625
7.606	0.4125
7.607	0.109375
7.608	-0.403125
7.609	-0.7953125
7.61	-0.8453125
7.611	-0.590625
7.612	-0.2234375
7.613	0.1265625
7.614	0.3828125
7.615	0.4296875
7.616	0.18125
7.617	-0.2265625
7.618	-0.521875
7.619	-0.5515625
7.62	-0.36875
7.621	-0.1125
7.622	0.0953125
7.623	0.2
7.624	0.1796875
7.625	0.040625
7.626	-0.1578125
7.627	-0.315625
7.628	-0.35
7.629	-0.23125
7.63	-0.0296875
7.631	0.11875
7.632	0.1515625
7.633	0.11875
7.634	0.053125
7.635	-0.0578125
7.636	-0.1796875
7.637	-0.1953125
7.638	-0.0171875
7.639	0.3140625
7.64	0.68125
7.641	0.975
7.642	1.070313
7.643	0.8734375
7.644	0.496875
7.645	0.23125
7.646	0.2734375
7.647	0.5671875
7.648	0.925
7.649	1.207813
7.65	1.39375
7.651	1.475
7.652	1.407813
7.653	1.23125
7.654	1.1125
7.655	1.179688
7.656	1.410938
7.657	1.695313
7.658	1.9125
7.659	2.034375
7.66	2.139063
7.661	2.271875
7.662	2.38125
7.663	2.426563
7.664	2.46875
7.665	2.61875
7.666	2.9125
7.667	3.246875
7.668	3.496875
7.669	3.642188
7.67	3.701563
7.671	3.640625
7.672	3.451563
7.673	3.292188
7.674	3.414063
7.675	3.889063
7.676	4.532813
7.677	5.098438
7.678	5.421875
7.679	5.435938
7.68	5.235938
7.681	5.084375
7.682	5.196875
7.683	5.551563
7.684	5.954688
7.685	6.276563
7.686	6.546875
7.687	6.80625
7.688	6.970313
7.689	6.948438
7.69	6.840625
7.691	6.88125
7.692	7.198438
7.693	7.7
7.694	8.192188
7.695	8.557813
7.696	8.826562
7.697	9.059375
7.698	9.240625
7.699	9.332813
7.7	9.390625
7.701	9.5875
7.702	10.07656
7.703	10.79844
7.704	11.49063
7.705	11.91719
7.706	12.02344
7.707	11.93438
7.708	11.825
7.709	11.80313
7.71	11.90625
7.711	12.14063
7.712	12.50469
7.713	12.99375
7.714	13.55313
7.715	14.00313
7.716	14.15
7.717	14.05
7.718	13.99375
7.719	14.20469
7.72	14.64063
7.721	15.12344
7.722	15.56406
7.723	15.97344
7.724	16.28906
7.725	16.38125
7.726	16.3125
7.727	16.35
7.728	16.66563
7.729	17.19531
7.73	17.75938
7.731	18.2125
7.732	18.5125
7.733	18.70156
7.734	18.81406
7.735	18.85
7.736	18.8375
7.737	18.85781
7.738	19.04063
7.739	19.46094
7.74	20.03438
7.741	20.575
7.742	20.92813
7.743	21.01406
7.744	20.8875
7.745	20.78281
7.746	20.9625
7.747	21.47656
7.748	22.09844
7.749	22.55625
7.75	22.80156
7.751	22.92031
7.752	22.89063
7.753	22.69219
7.754	22.5125
7.755	22.57344
7.756	22.86719
7.757	23.20469
7.758	23.49375
7.759	23.81094
7.76	24.14844
7.761	24.30469
7.762	24.17031
7.763	23.97656
7.764	24.0125
7.765	24.26094
7.766	24.49844
7.767	24.62969
7.768	24.76875
7.769	24.97969
7.77	25.10938
7.771	25.00938
7.772	24.78594
7.773	24.68125
7.774	24.81094
7.775	25.11563
7.776	25.45938
7.777	25.76563
7.778	26.01563
7.779	26.15469
7.78	26.10469
7.781	25.91406
7.782	25.78906
7.783	25.8375
7.784	25.96563
7.785	26.075
7.786	26.20156
7.787	26.32031
7.788	26.17813
7.789	25.63125
7.79	25
7.791	24.78438
7.792	25.06719
7.793	25.51719
7.794	25.89375
7.795	26.25313
7.796	26.6625
7.797	26.91094
7.798	26.675
7.799	26.05313
7.8	25.52969
7.801	25.36719
7.802	25.45938
7.803	25.63438
7.804	25.82813
7.805	26.03125
7.806	26.12813
7.807	25.93594
7.808	25.4375
7.809	24.84688
7.81	24.44219
7.811	24.34063
7.812	24.4875
7.813	24.74688
7.814	25.00469
7.815	25.16094
7.816	25.0875
7.817	24.76563
7.818	24.33906
7.819	23.97344
7.82	23.75
7.821	23.66094
7.822	23.67813
7.823	23.77344
7.824	23.77344
7.825	23.45469
7.826	22.90469
7.827	22.50781
7.828	22.5
7.829	22.69688
7.83	22.75
7.831	22.58438
7.832	22.38125
7.833	22.21875
7.834	21.95938
7.835	21.52188
7.836	21.06719
7.837	20.79219
7.838	20.66094
7.839	20.50313
7.84	20.275
7.841	20.09219
7.842	20.02656
7.843	19.99844
7.844	19.87656
7.845	19.65938
7.846	19.46875
7.847	19.34219
7.848	19.22656
7.849	19.09844
7.85	18.96406
7.851	18.77656
7.852	18.40781
7.853	17.81406
7.854	17.1625
7.855	16.70313
7.856	16.54063
7.857	16.59375
7.858	16.74219
7.859	16.9125
7.86	16.97656
7.861	16.72344
7.862	16.09531
7.863	15.38438
7.864	14.9625
7.865	14.8875
7.866	14.92344
7.867	14.87656
7.868	14.78281
7.869	14.71875
7.87	14.55781
7.871	14.13906
7.872	13.57031
7.873	13.14688
7.874	13.00156
7.875	13.00938
7.876	13.0125
7.877	12.96406
7.878	12.85625
7.879	12.61563
7.88	12.1875
7.881	11.64375
7.882	11.14375
7.883	10.81563
7.884	10.675
7.885	10.61406
7.886	10.52656
7.887	10.37813
7.888	10.15313
7.889	9.789063
7.89	9.28125
7.891	8.778125
7.892	8.471875
7.893	8.44375
7.894	8.603125
7.895	8.801563
7.896	8.91875
7.897	8.810937
7.898	8.3875
7.899	7.7875
7.9	7.3
7.901	7.0875
7.902	7.085938
7.903	7.142188
7.904	7.176563
7.905	7.179688
7.906	7.039063
7.907	6.620313
7.908	6.042188
7.909	5.629688
7.91	5.553125
7.911	5.66875
7.912	5.742188
7.913	5.682813
7.914	5.564063
7.915	5.471875
7.916	5.359375
7.917	5.107813
7.918	4.709375
7.919	4.334375
7.92	4.171875
7.921	4.223438
7.922	4.317188
7.923	4.310938
7.924	4.204688
7.925	4.029688
7.926	3.767188
7.927	3.432813
7.928	3.123438
7.929	2.95625
7.93	2.967188
7.931	3.1
7.932	3.264063
7.933	3.296875
7.934	3.00625
7.935	2.426563
7.936	1.885938
7.937	1.675
7.938	1.76875
7.939	1.948438
7.94	2.101563
7.941	2.2375
7.942	2.301563
7.943	2.129688
7.944	1.7
7.945	1.271875
7.946	1.115625
7.947	1.239063
7.948	1.454688
7.949	1.609375
7.95	1.675
7.951	1.664063
7.952	1.5625
7.953	1.359375
7.954	1.123438
7.955	0.9703125
7.956	0.9984375
7.957	1.215625
7.958	1.489063
7.959	1.63125
7.96	1.598438
7.961	1.464063
7.962	1.26875
7.963	1.034375
7.964	0.8375
7.965	0.784375
7.966	0.9140625
7.967	1.146875
7.968	1.373438
7.969	1.523438
7.97	1.49375
7.971	1.215625
7.972	0.8265625
7.973	0.5921875
7.974	0.621875
7.975	0.79375
7.976	0.9640625
7.977	1.125
7.978	1.295313
7.979	1.342188
7.98	1.121875
7.981	0.771875
7.982	0.6046875
7.983	0.734375
7.984	0.9859375
7.985	1.14375
7.986	1.14375
7.987	1.073438
7.988	1.026563
7.989	0.9765625
7.99	0.8625
7.991	0.7265625
7.992	0.7
7.993	0.8453125
7.994	1.10625
7.995	1.367188
7.996	1.554688
7.997	1.609375
7.998	1.454688
7.999	1.128125
8	0.825
8.001	0.7421875
8.002	0.8984375
8.003	1.175
8.004	1.473438
8.005	1.751563
8.006	1.889063
8.007	1.707813
8.008	1.254688
8.009	0.853125
8.01	0.7765625
8.011	0.9828125
8.012	1.235938
8.013	1.404688
8.014	1.526563
8.015	1.604688
8.016	1.504688
8.017	1.195313
8.018	0.8765625
8.019	0.7515625
8.02	0.81875
8.021	0.953125
8.022	1.06875
8.023	1.148438
8.024	1.164063
8.025	1.064063
8.026	0.8359375
8.027	0.5703125
8.028	0.403125
8.029	0.428125
8.03	0.6265625
8.031	0.8890625
8.032	1.085938
8.033	1.13125
8.034	0.971875
8.035	0.6203125
8.036	0.2078125
8.037	-0.059375
8.038	-0.0796875
8.039	0.0703125
8.04	0.2640625
8.041	0.48125
8.042	0.675
8.043	0.63125
8.044	0.21875
8.045	-0.3375
8.046	-0.659375
8.047	-0.6234375
8.048	-0.4046875
8.049	-0.2015625
8.05	-0.0453125
8.051	0.0703125
8.052	0.0203125
8.053	-0.3265625
8.054	-0.8234375
8.055	-1.15625
8.056	-1.214063
8.057	-1.153125
8.058	-1.151563
8.059	-1.214063
8.06	-1.253125
8.061	-1.296875
8.062	-1.4875
8.063	-1.853125
8.064	-2.2125
8.065	-2.367188
8.066	-2.282812
8.067	-2.096875
8.068	-1.964063
8.069	-1.9375
8.07	-2.020313
8.071	-2.232813
8.072	-2.551563
8.073	-2.859375
8.074	-3.023438
8.075	-3.003125
8.076	-2.848438
8.077	-2.628125
8.078	-2.426563
8.079	-2.470313
8.08	-2.9375
8.081	-3.60625
8.082	-4.025
8.083	-4.039063
8.084	-3.90625
8.085	-3.88125
8.086	-3.925
8.087	-3.8875
8.088	-3.839063
8.089	-4.007813
8.09	-4.398438
8.091	-4.725
8.092	-4.771875
8.093	-4.620312
8.094	-4.5
8.095	-4.554688
8.096	-4.745312
8.097	-4.959375
8.098	-5.146875
8.099	-5.346875
8.1	-5.565625
8.101	-5.748438
8.102	-5.829688
8.103	-5.790625
8.104	-5.684375
8.105	-5.603125
8.106	-5.6375
8.107	-5.8
8.108	-6.020313
8.109	-6.209375
8.11	-6.295313
8.111	-6.264063
8.112	-6.151563
8.113	-5.9875
8.114	-5.795313
8.115	-5.6875
8.116	-5.851563
8.117	-6.304688
8.118	-6.771875
8.119	-6.967188
8.12	-6.88125
8.121	-6.7
8.122	-6.571875
8.123	-6.484375
8.124	-6.439063
8.125	-6.573438
8.126	-6.934375
8.127	-7.284375
8.128	-7.370313
8.129	-7.215625
8.13	-7.009375
8.131	-6.848438
8.132	-6.673438
8.133	-6.557813
8.134	-6.825
8.135	-7.414063
8.136	-7.5
8.137	-6.357813
8.138	-4.070313
8.139	-1.254688
8.14	1.1
8.141	1.959375
8.142	1.2125
8.143	-0.13125
8.144	-1.054688
8.145	-1.292188
8.146	-1.092188
8.147	-0.8375
8.148	-0.8453125
8.149	-1.092188
8.15	-1.23125
8.151	-1.057813
8.152	-0.790625
8.153	-0.7625
8.154	-0.9921875
8.155	-1.223438
8.156	-1.25
8.157	-1.075
8.158	-0.821875
8.159	-0.5484375
8.16	-0.2734375
8.161	-0.1515625
8.162	-0.359375
8.163	-0.7890625
8.164	-1.090625
8.165	-1.073438
8.166	-0.85625
8.167	-0.64375
8.168	-0.525
8.169	-0.4578125
8.17	-0.4203125
8.171	-0.475
8.172	-0.66875
8.173	-0.9109375
8.174	-1.032813
8.175	-0.9359375
8.176	-0.678125
8.177	-0.396875
8.178	-0.209375
8.179	-0.184375
8.18	-0.3421875
8.181	-0.615625
8.182	-0.8625
8.183	-0.9484375
8.184	-0.8296875
8.185	-0.5765625
8.186	-0.2890625
8.187	-0.0359375
8.188	0.0765625
8.189	-0.10625
8.19	-0.5296875
8.191	-0.85625
8.192	-0.8421875
8.193	-0.5953125
8.194	-0.3609375
8.195	-0.209375
8.196	-0.0671875
