Interval=	0.001 s
7.298	1.876563
7.299	2.123438
7.3	2.423438
7.301	2.667188
7.302	2.809375
7.303	2.8625
7.304	2.85
7.305	2.803125
7.306	2.79375
7.307	2.9375
7.308	3.310938
7.309	3.842188
7.31	4.33125
7.311	4.642188
7.312	4.79375
7.313	4.840625
7.314	4.79375
7.315	4.698437
7.316	4.692188
7.317	4.921875
7.318	5.371875
7.319	5.88125
7.32	6.3125
7.321	6.584375
7.322	6.639063
7.323	6.535938
7.324	6.471875
7.325	6.625
7.326	7.0125
7.327	7.51875
7.328	7.992188
7.329	8.34375
7.33	8.584375
7.331	8.745313
7.332	8.848438
7.333	8.964063
7.334	9.190625
7.335	9.545312
7.336	9.953125
7.337	10.32031
7.338	10.60938
7.339	10.86406
7.34	11.14219
7.341	11.41875
7.342	11.59219
7.343	11.66563
7.344	11.83438
7.345	12.27656
7.346	12.90781
7.347	13.48281
7.348	13.85625
7.349	14.04219
7.35	14.13438
7.351	14.25313
7.352	14.47031
7.353	14.78594
7.354	15.1625
7.355	15.5875
7.356	16.06406
7.357	16.53438
7.358	16.8125
7.359	16.79531
7.36	16.65469
7.361	16.68281
7.362	16.97969
7.363	17.43594
7.364	17.95
7.365	18.54219
7.366	19.20469
7.367	19.74688
7.368	19.92656
7.369	19.77188
7.37	19.59531
7.371	19.66406
7.372	20
7.373	20.48906
7.374	21.02656
7.375	21.52656
7.376	21.89531
7.377	22.10156
7.378	22.22188
7.379	22.3875
7.38	22.67031
7.381	23.03594
7.382	23.42031
7.383	23.81406
7.384	24.20313
7.385	24.49375
7.386	24.60938
7.387	24.61094
7.388	24.65469
7.389	24.84063
7.39	25.15781
7.391	25.51719
7.392	25.86406
7.393	26.21406
7.394	26.50156
7.395	26.55938
7.396	26.41094
7.397	26.34375
7.398	26.55469
7.399	26.88906
7.4	27.10938
7.401	27.23594
7.402	27.46563
7.403	27.81406
7.404	28.05469
7.405	28.07188
7.406	28.05313
7.407	28.23125
7.408	28.55156
7.409	28.80469
7.41	28.93281
7.411	29.03281
7.412	29.1625
7.413	29.23594
7.414	29.16406
7.415	29.04063
7.416	29.06563
7.417	29.28438
7.418	29.56875
7.419	29.82188
7.42	30.05469
7.421	30.26094
7.422	30.30938
7.423	30.12031
7.424	29.87656
7.425	29.84063
7.426	30.04844
7.427	30.32969
7.428	30.52969
7.429	30.68125
7.43	30.80469
7.431	30.71406
7.432	30.32188
7.433	29.90469
7.434	29.76406
7.435	29.85313
7.436	29.90469
7.437	29.81719
7.438	29.79688
7.439	29.90625
7.44	29.83438
7.441	29.38438
7.442	28.81406
7.443	28.5625
7.444	28.74375
7.445	29.1
7.446	29.42031
7.447	29.66094
7.448	29.80156
7.449	29.75313
7.45	29.39063
7.451	28.83906
7.452	28.44844
7.453	28.36875
7.454	28.46719
7.455	28.56563
7.456	28.61406
7.457	28.61406
7.458	28.5
7.459	28.15781
7.46	27.56563
7.461	26.9125
7.462	26.43594
7.463	26.20781
7.464	26.19063
7.465	26.33906
7.466	26.575
7.467	26.65625
7.468	26.33281
7.469	25.72656
7.47	25.25
7.471	25.10781
7.472	25.13281
7.473	25.06406
7.474	24.88906
7.475	24.71719
7.476	24.45625
7.477	23.93438
7.478	23.27656
7.479	22.85313
7.48	22.81719
7.481	22.94531
7.482	22.95938
7.483	22.81563
7.484	22.63438
7.485	22.45625
7.486	22.18438
7.487	21.78906
7.488	21.39688
7.489	21.18594
7.49	21.20156
7.491	21.33281
7.492	21.45
7.493	21.45781
7.494	21.27031
7.495	20.82031
7.496	20.12813
7.497	19.35938
7.498	18.74219
7.499	18.36719
7.5	18.15781
7.501	18.02812
7.502	17.95938
7.503	17.89688
7.504	17.7
7.505	17.35781
7.506	17.06719
7.507	16.96719
7.508	16.94375
7.509	16.79375
7.51	16.48438
7.511	16.16875
7.512	15.87969
7.513	15.43438
7.514	14.75938
7.515	14.09844
7.516	13.74375
7.517	13.67031
7.518	13.65469
7.519	13.55781
7.52	13.3875
7.521	13.175
7.522	12.85156
7.523	12.34531
7.524	11.75313
7.525	11.3125
7.526	11.19063
7.527	11.32031
7.528	11.48125
7.529	11.49844
7.53	11.32344
7.531	10.98594
7.532	10.5625
7.533	10.15
7.534	9.839063
7.535	9.6625
7.536	9.579688
7.537	9.589063
7.538	9.7375
7.539	9.90625
7.54	9.771875
7.541	9.160938
7.542	8.320313
7.543	7.664063
7.544	7.409375
7.545	7.473438
7.546	7.589063
7.547	7.520313
7.548	7.226563
7.549	6.789063
7.55	6.289063
7.551	5.825
7.552	5.521875
7.553	5.390625
7.554	5.303125
7.555	5.154688
7.556	4.971875
7.557	4.825
7.558	4.701563
7.559	4.535938
7.56	4.320313
7.561	4.139063
7.562	4.021875
7.563	3.910938
7.564	3.775
7.565	3.665625
7.566	3.634375
7.567	3.634375
7.568	3.546875
7.569	3.334375
7.57	3.071875
7.571	2.85
7.572	2.710938
7.573	2.68125
7.574	2.79375
7.575	2.998438
7.576	3.104688
7.577	2.93125
7.578	2.542188
7.579	2.2
7.58	2.09375
7.581	2.189062
7.582	2.329687
7.583	2.440625
7.584	2.532813
7.585	2.560938
7.586	2.396875
7.587	2.029688
7.588	1.660938
7.589	1.523438
7.59	1.6375
7.591	1.814063
7.592	1.86875
7.593	1.789063
7.594	1.689063
7.595	1.64375
7.596	1.6125
7.597	1.526563
7.598	1.3875
7.599	1.292188
7.6	1.34375
7.601	1.50625
7.602	1.659375
7.603	1.710938
7.604	1.623438
7.605	1.409375
7.606	1.14375
7.607	0.9484375
7.608	0.9265625
7.609	1.067188
7.61	1.25625
7.611	1.403125
7.612	1.457813
7.613	1.34375
7.614	1.046875
7.615	0.7375
7.616	0.60625
7.617	0.6703125
7.618	0.8140625
7.619	0.9640625
7.62	1.146875
7.621	1.35
7.622	1.43125
7.623	1.26875
7.624	0.965625
7.625	0.7703125
7.626	0.7921875
7.627	0.925
7.628	1.01875
7.629	1.028125
7.63	0.9828125
7.631	0.8828125
7.632	0.7265625
7.633	0.5640625
7.634	0.4671875
7.635	0.48125
7.636	0.5984375
7.637	0.76875
7.638	0.9234375
7.639	1.003125
7.64	0.9375
7.641	0.7046875
7.642	0.425
7.643	0.2640625
7.644	0.2703125
7.645	0.3765625
7.646	0.50625
7.647	0.665625
7.648	0.8609375
7.649	0.9234375
7.65	0.646875
7.651	0.1328125
7.652	-0.253125
7.653	-0.3078125
7.654	-0.1640625
7.655	-0.0453125
7.656	0
7.657	0.05
7.658	0.0765625
7.659	-0.05625
7.66	-0.33125
7.661	-0.546875
7.662	-0.5734375
7.663	-0.515625
7.664	-0.5234375
7.665	-0.6046875
7.666	-0.68125
7.667	-0.7359375
7.668	-0.8515625
7.669	-1.071875
7.67	-1.3125
7.671	-1.434375
7.672	-1.390625
7.673	-1.25625
7.674	-1.140625
7.675	-1.090625
7.676	-1.1125
7.677	-1.234375
7.678	-1.460938
7.679	-1.7125
7.68	-1.870313
7.681	-1.885938
7.682	-1.795313
7.683	-1.65
7.684	-1.471875
7.685	-1.375
7.686	-1.548438
7.687	-2.009375
7.688	-2.495313
7.689	-2.726563
7.69	-2.682813
7.691	-2.553125
7.692	-2.453125
7.693	-2.31875
7.694	-2.15625
7.695	-2.173437
7.696	-2.503125
7.697	-2.945313
7.698	-3.203125
7.699	-3.209375
7.7	-3.107813
7.701	-3.020313
7.702	-2.964063
7.703	-2.935938
7.704	-2.98125
7.705	-3.140625
7.706	-3.365625
7.707	-3.529688
7.708	-3.532813
7.709	-3.40625
7.71	-3.28125
7.711	-3.2375
7.712	-3.278125
7.713	-3.4375
7.714	-3.757813
7.715	-4.154688
7.716	-4.45
7.717	-4.503125
7.718	-4.34375
7.719	-4.139063
7.72	-4.023438
7.721	-4.0125
7.722	-4.145313
7.723	-4.473438
7.724	-4.903125
7.725	-5.228125
7.726	-5.360938
7.727	-5.382813
7.728	-5.395313
7.729	-5.373438
7.73	-5.295313
7.731	-5.30625
7.732	-5.540625
7.733	-5.8875
7.734	-6.095313
7.735	-6.089063
7.736	-6.00625
7.737	-5.982813
7.738	-6.026563
7.739	-6.070313
7.74	-6.096875
7.741	-6.165625
7.742	-6.339063
7.743	-6.573438
7.744	-6.75
7.745	-6.784375
7.746	-6.714063
7.747	-6.639063
7.748	-6.620313
7.749	-6.696875
7.75	-6.91875
7.751	-7.264063
7.752	-7.598438
7.753	-7.914063
7.754	-8.485938
7.755	-9.289063
7.756	-9.460938
7.757	-8.042188
7.758	-5.145313
7.759	-1.839063
7.76	0.6578125
7.761	1.5375
7.762	0.8890625
7.763	-0.3171875
7.764	-1.089063
7.765	-1.110938
7.766	-0.6546875
7.767	-0.3171875
7.768	-0.64375
7.769	-1.551563
7.77	-2.29375
7.771	-2.26875
7.772	-1.590625
7.773	-0.8046875
7.774	-0.3234375
7.775	-0.215625
7.776	-0.3296875
7.777	-0.503125
7.778	-0.6765625
7.779	-0.828125
7.78	-0.8734375
7.781	-0.7640625
7.782	-0.56875
7.783	-0.4125
7.784	-0.3375
7.785	-0.2921875
7.786	-0.2640625
7.787	-0.3203125
7.788	-0.49375
7.789	-0.6734375
7.79	-0.6859375
7.791	-0.4578125
7.792	-0.0859375
7.793	0.2484375
7.794	0.3734375
7.795	0.1984375
7.796	-0.209375
7.797	-0.6078125
7.798	-0.75625
7.799	-0.6109375
7.8	-0.3453125
7.801	-0.1515625
7.802	-0.0671875
7.803	-0.009375
7.804	0.0109375
7.805	-0.109375
7.806	-0.34375
7.807	-0.515625
7.808	-0.5203125
7.809	-0.425
7.81	-0.3453125
7.811	-0.3125
7.812	-0.30625
7.813	-0.3234375
7.814	-0.3890625
7.815	-0.4734375
7.816	-0.5
7.817	-0.4046875
7.818	-0.196875
7.819	0.01875
7.82	0.1296875
7.821	0.1234375
7.822	0.0390625
7.823	-0.1078125
7.824	-0.2953125
7.825	-0.4578125
7.826	-0.49375
7.827	-0.3546875
7.828	-0.1
7.829	0.1640625
7.83	0.3484375
7.831	0.346875
7.832	0.0890625
7.833	-0.2796875
7.834	-0.465625
7.835	-0.3453125
7.836	-0.0875
7.837	0.0875
7.838	0.15625
7.839	0.209375
7.84	0.253125
7.841	0.1859375
7.842	0
7.843	-0.1609375
7.844	-0.1796875
7.845	-0.1
7.846	-0.0171875
7.847	0.021875
7.848	0.0375
7.849	0.0734375
7.85	0.1109375
7.851	0.0765625
7.852	-0.053125
7.853	-0.1890625
7.854	-0.1921875
7.855	-0.0015625
7.856	0.2921875
7.857	0.546875
7.858	0.6625
7.859	0.5921875
7.86	0.359375
7.861	0.0765625
7.862	-0.1078125
7.863	-0.1
7.864	0.0578125
7.865	0.2625
7.866	0.459375
7.867	0.5703125
7.868	0.4546875
7.869	0.1078125
7.87	-0.23125
7.871	-0.3203125
7.872	-0.1515625
7.873	0.09375
7.874	0.2796875
7.875	0.4171875
7.876	0.5140625
7.877	0.4875
7.878	0.3
7.879	0.0859375
7.88	0.021875
7.881	0.1328125
7.882	0.2984375
7.883	0.43125
7.884	0.515625
7.885	0.5390625
7.886	0.45625
7.887	0.2625
7.888	0.05625
7.889	-0.0296875
7.89	0.0734375
7.891	0.3
7.892	0.49375
7.893	0.5546875
7.894	0.5203125
7.895	0.4546875
7.896	0.3375
7.897	0.1578125
7.898	0.0015625
7.899	-0.028125
7.9	0.09375
7.901	0.31875
7.902	0.6015625
7.903	0.859375
7.904	0.9015625
7.905	0.5984375
7.906	0.1421875
7.907	-0.121875
7.908	-0.0703125
7.909	0.1359375
7.91	0.3171875
7.911	0.475
7.912	0.6484375
7.913	0.7265625
7.914	0.5703125
7.915	0.259375
7.916	0.040625
7.917	0.034375
7.918	0.146875
7.919	0.2578125
7.92	0.3546875
7.921	0.4703125
7.922	0.5609375
7.923	0.5390625
7.924	0.403125
7.925	0.2484375
7.926	0.190625
7.927	0.303125
7.928	0.5390625
7.929	0.7515625
7.93	0.8421875
7.931	0.8265625
7.932	0.721875
7.933	0.528125
7.934	0.3265625
7.935	0.2484375
7.936	0.3484375
7.937	0.55625
7.938	0.79375
7.939	1.03125
7.94	1.175
7.941	1.065625
7.942	0.73125
7.943	0.446875
7.944	0.4265625
7.945	0.5984375
7.946	0.7734375
7.947	0.9015625
7.948	1.04375
7.949	1.160938
7.95	1.082813
7.951	0.7828125
7.952	0.496875
7.953	0.45625
7.954	0.6203125
7.955	0.7796875
7.956	0.8296875
7.957	0.834375
7.958	0.8625
7.959	0.8640625
7.96	0.7578125
7.961	0.5875
7.962	0.4890625
7.963	0.54375
7.964	0.70625
7.965	0.8546875
7.966	0.921875
7.967	0.9171875
7.968	0.84375
7.969	0.6875
7.97	0.4890625
7.971	0.353125
7.972	0.3625
7.973	0.5171875
7.974	0.746875
7.975	0.978125
7.976	1.121875
7.977	1.021875
7.978	0.640625
7.979	0.221875
7.98	0.053125
7.981	0.1609375
7.982	0.34375
7.983	0.459375
7.984	0.55625
7.985	0.696875
7.986	0.7484375
7.987	0.5375
7.988	0.159375
7.989	-0.090625
7.99	-0.084375
7.991	0.025
7.992	0.0671875
7.993	0.059375
7.994	0.103125
7.995	0.171875
7.996	0.140625
7.997	-0.0390625
7.998	-0.2671875
7.999	-0.3828125
8	-0.315625
8.001	-0.134375
8.002	0.04375
8.003	0.1515625
8.004	0.159375
8.005	0.0546875
8.006	-0.1328125
8.007	-0.3171875
8.008	-0.41875
8.009	-0.4078125
8.01	-0.29375
8.011	-0.090625
8.012	0.1625
8.013	0.3046875
8.014	0.1484375
8.015	-0.2453125
8.016	-0.5640625
8.017	-0.625
8.018	-0.5359375
8.019	-0.4578125
8.02	-0.4015625
8.021	-0.303125
8.022	-0.228125
8.023	-0.3390625
8.024	-0.64375
8.025	-0.9109375
8.026	-0.9546875
8.027	-0.83125
8.028	-0.721875
8.029	-0.7125
8.03	-0.753125
8.031	-0.784375
8.032	-0.828125
8.033	-0.946875
8.034	-1.128125
8.035	-1.273438
8.036	-1.29375
8.037	-1.182813
8.038	-1.0125
8.039	-0.859375
8.04	-0.7984375
8.041	-0.8984375
8.042	-1.135938
8.043	-1.378125
8.044	-1.498438
8.045	-1.457813
8.046	-1.30625
8.047	-1.10625
8.048	-0.89375
8.049	-0.76875
8.05	-0.890625
8.051	-1.284375
8.052	-1.729688
8.053	-1.992188
8.054	-2.060938
8.055	-2.06875
8.056	-1.992188
8.057	-1.640625
8.058	-1.010938
8.059	-0.4390625
8.06	-0.234375
8.061	-0.346875
8.062	-0.4953125
8.063	-0.4875
8.064	-0.34375
8.065	-0.1828125
8.066	-0.06875
8.067	-0.0015625
8.068	-0.0265625
8.069	-0.1984375
8.07	-0.4546875
8.071	-0.6203125
8.072	-0.5546875
8.073	-0.2828125
8.074	0.00625
8.075	0.146875
8.076	0.11875
8.077	-0.025
8.078	-0.2546875
8.079	-0.4859375
8.08	-0.578125
8.081	-0.4671875
8.082	-0.23125
8.083	0.015625
8.084	0.225
8.085	0.365625
8.086	0.3125
8.087	0
8.088	-0.378125
8.089	-0.54375
8.09	-0.475
8.091	-0.3921875
8.092	-0.4109375
8.093	-0.4109375
8.094	-0.2578125
8.095	-0.0578125
8.096	-0.0515625
8.097	-0.271875
8.098	-0.4703125
8.099	-0.4375
8.1	-0.23125
8.101	-0.0484375
8.102	0.0078125
8.103	-0.009375
8.104	-0.0203125
8.105	-0.0515625
8.106	-0.1546875
8.107	-0.3015625
8.108	-0.38125
8.109	-0.3125
8.11	-0.1296875
8.111	0.04375
8.112	0.128125
8.113	0.11875
8.114	-0.00625
8.115	-0.275
8.116	-0.584375
8.117	-0.715625
8.118	-0.5609375
8.119	-0.2390625
8.12	0.0828125
8.121	0.334375
8.122	0.4453125
8.123	0.3046875
8.124	-0.0484375
8.125	-0.3515625
8.126	-0.396875
8.127	-0.271875
8.128	-0.1640625
8.129	-0.0609375
8.13	0.14375
8.131	0.3421875
8.132	0.2609375
8.133	-0.1296875
8.134	-0.5171875
8.135	-0.6109375
8.136	-0.4578125
8.137	-0.278125
8.138	-0.1703125
8.139	-0.0828125
8.14	0.0140625
8.141	0.05
8.142	-0.0390625
8.143	-0.215625
8.144	-0.371875
8.145	-0.446875
8.146	-0.4359375
8.147	-0.346875
8.148	-0.1796875
8.149	0.0234375
8.15	0.14375
8.151	0.04375
8.152	-0.2609375
8.153	-0.5703125
8.154	-0.665625
8.155	-0.5125
8.156	-0.2203125
8.157	0.0921875
8.158	0.2953125
8.159	0.209375
8.16	-0.2046875
8.161	-0.6859375
8.162	-0.9046875
8.163	-0.79375
8.164	-0.5296875
8.165	-0.2875
8.166	-0.09375
8.167	0.059375
8.168	0.0625
8.169	-0.1859375
8.17	-0.54375
8.171	-0.7453125
8.172	-0.715625
8.173	-0.6015625
8.174	-0.540625
8.175	-0.525
8.176	-0.4953125
8.177	-0.4609375
8.178	-0.503125
8.179	-0.6609375
8.18	-0.8390625
8.181	-0.896875
8.182	-0.7796875
8.183	-0.571875
8.184	-0.4
8.185	-0.309375
8.186	-0.29375
8.187	-0.378125
8.188	-0.5734375
8.189	-0.78125
8.19	-0.8625
8.191	-0.771875
8.192	-0.5890625
8.193	-0.4171875
8.194	-0.2828125
8.195	-0.2296875
8.196	-0.365625
8.197	-0.6625
8.198	-0.8734375
8.199	-0.834375
8.2	-0.6546875
8.201	-0.5265625
8.202	-0.48125
8.203	-0.4234375
8.204	-0.3671875
8.205	-0.46875
8.206	-0.734375
8.207	-0.9109375
8.208	-0.7984375
8.209	-0.528125
8.21	-0.365625
8.211	-0.384375
8.212	-0.459375
8.213	-0.496875
8.214	-0.5546875
8.215	-0.7078125
8.216	-0.8953125
8.217	-0.9796875
8.218	-0.8734375
8.219	-0.6125
8.22	-0.34375
8.221	-0.1921875
8.222	-0.175
8.223	-0.2796875
8.224	-0.490625
8.225	-0.728125
8.226	-0.865625
8.227	-0.8125
8.228	-0.5984375
8.229	-0.3203125
8.23	-0.04375
8.231	0.1625
8.232	0.1515625
8.233	-0.1234375
8.234	-0.4796875
8.235	-0.678125
8.236	-0.6921875
8.237	-0.6515625
8.238	-0.615625
8.239	-0.5046875
8.24	-0.315625
8.241	-0.2375
8.242	-0.40625
8.243	-0.6828125
8.244	-0.815625
8.245	-0.7375
8.246	-0.54375
8.247	-0.35
8.248	-0.2296875
8.249	-0.215625
8.25	-0.3015625
8.251	-0.46875
8.252	-0.6703125
8.253	-0.796875
8.254	-0.746875
8.255	-0.5
8.256	-0.1765625
8.257	0.0421875
8.258	0.0921875
8.259	0.0359375
8.26	-0.0875
8.261	-0.3015625
8.262	-0.5546875
8.263	-0.678125
8.264	-0.5390625
8.265	-0.190625
8.266	0.2
8.267	0.4765625
8.268	0.50625
8.269	0.23125
8.27	-0.203125
8.271	-0.515625
8.272	-0.534375
8.273	-0.31875
8.274	-0.0375
8.275	0.2078125
8.276	0.4
8.277	0.4765625
8.278	0.3609375
8.279	0.121875
8.28	-0.0546875
8.281	-0.0484375
8.282	0.1125
8.283	0.3375
8.284	0.528125
8.285	0.6234375
8.286	0.65
8.287	0.66875
8.288	0.678125
8.289	0.6421875
8.29	0.6296875
8.291	0.7859375
8.292	1.13125
8.293	1.498438
8.294	1.734375
8.295	1.832813
8.296	1.840625
8.297	1.78125
8.298	1.698438
8.299	1.70625
8.3	1.920313
8.301	2.326563
8.302	2.784375
8.303	3.1625
8.304	3.389063
8.305	3.396875
8.306	3.217188
8.307	3.039063
8.308	3.073438
8.309	3.376563
8.31	3.829688
8.311	4.259375
8.312	4.575
8.313	4.754688
8.314	4.779688
8.315	4.690625
8.316	4.659375
8.317	4.84375
8.318	5.251563
8.319	5.746875
8.32	6.159375
8.321	6.403125
8.322	6.554688
8.323	6.729688
8.324	6.935938
8.325	7.096875
8.326	7.21875
8.327	7.435938
8.328	7.85
8.329	8.364063
8.33	8.771875
8.331	8.992188
8.332	9.10625
8.333	9.204688
8.334	9.310937
8.335	9.45
8.336	9.704688
8.337	10.1375
8.338	10.69688
8.339	11.25625
8.34	11.68594
8.341	11.86719
8.342	11.8
8.343	11.68594
8.344	11.74688
8.345	12.0125
8.346	12.38125
8.347	12.79844
8.348	13.26406
8.349	13.7375
8.35	14.1
8.351	14.25781
8.352	14.29531
8.353	14.41094
8.354	14.71719
8.355	15.18281
8.356	15.7
8.357	16.16719
8.358	16.53281
8.359	16.80156
8.36	16.99375
8.361	17.14531
8.362	17.33281
8.363	17.62344
8.364	18.03906
8.365	18.51719
8.366	18.95781
8.367	19.31875
8.368	19.61875
8.369	19.84531
8.37	19.97969
8.371	20.07656
8.372	20.275
8.373	20.67344
8.374	21.2125
8.375	21.7625
8.376	22.22969
8.377	22.51094
8.378	22.51406
8.379	22.3625
8.38	22.35938
8.381	22.65625
8.382	23.10469
8.383	23.4875
8.384	23.79688
8.385	24.15469
8.386	24.52969
8.387	24.73594
8.388	24.73438
8.389	24.73438
8.39	24.91563
8.391	25.23281
8.392	25.54688
8.393	25.81875
8.394	26.10469
8.395	26.44063
8.396	26.77031
8.397	26.99375
8.398	27.08906
8.399	27.12344
8.4	27.19531
8.401	27.35938
8.402	27.59844
8.403	27.87344
8.404	28.10938
8.405	28.17813
8.406	28.06406
8.407	27.95469
8.408	28.04375
8.409	28.32656
8.41	28.64375
8.411	28.92656
8.412	29.26719
8.413	29.65469
8.414	29.80781
8.415	29.54063
8.416	29.10156
8.417	28.86719
8.418	28.90625
8.419	29.07344
8.42	29.34063
8.421	29.8
8.422	30.425
8.423	30.91094
8.424	30.94688
8.425	30.62813
8.426	30.3125
8.427	30.1375
8.428	30
8.429	29.89375
8.43	29.96875
8.431	30.23281
8.432	30.41094
8.433	30.28594
8.434	30.00313
8.435	29.85781
8.436	29.97188
8.437	30.23125
8.438	30.48594
8.439	30.70469
8.44	30.89688
8.441	30.95469
8.442	30.70938
8.443	30.16563
8.444	29.58594
8.445	29.17031
8.446	28.86094
8.447	28.60156
8.448	28.55
8.449	28.83438
8.45	29.21719
8.451	29.25469
8.452	28.89844
8.453	28.49063
8.454	28.24531
8.455	28.11875
8.456	27.98438
8.457	27.83281
8.458	27.77031
8.459	27.7125
8.46	27.46875
8.461	27.125
8.462	26.9375
8.463	26.93906
8.464	26.90625
8.465	26.64688
8.466	26.2625
8.467	26.04063
8.468	26.06094
8.469	26.07969
8.47	25.86563
8.471	25.47188
8.472	25.10313
8.473	24.88125
8.474	24.81563
8.475	24.84688
8.476	24.86719
8.477	24.75469
8.478	24.42656
8.479	23.91719
8.48	23.41563
8.481	23.11094
8.482	22.99063
8.483	22.92656
8.484	22.86719
8.485	22.82969
8.486	22.70156
8.487	22.24844
8.488	21.43281
8.489	20.56719
8.49	19.99688
8.491	19.72031
8.492	19.56719
8.493	19.51875
8.494	19.64219
8.495	19.85781
8.496	19.875
8.497	19.50156
8.498	18.90156
8.499	18.35938
8.5	17.95781
8.501	17.62656
8.502	17.32656
8.503	17.12813
8.504	17.04844
8.505	16.9375
8.506	16.67813
8.507	16.35156
8.508	16.12187
8.509	16.07188
8.51	16.16719
8.511	16.25781
8.512	16.19219
8.513	15.93281
8.514	15.46094
8.515	14.78281
8.516	13.99375
8.517	13.25781
8.518	12.69688
8.519	12.3125
8.52	12.05625
8.521	11.88281
8.522	11.70625
8.523	11.37656
8.524	10.81094
8.525	10.18906
8.526	9.798438
8.527	9.726563
8.528	9.795313
8.529	9.79375
8.53	9.729688
8.531	9.696875
8.532	9.614063
8.533	9.325
8.534	8.892188
8.535	8.565625
8.536	8.448438
8.537	8.415625
8.538	8.323438
8.539	8.164063
8.54	8.003125
8.541	7.845313
8.542	7.626563
8.543	7.315625
8.544	6.984375
8.545	6.723438
8.546	6.567188
8.547	6.479688
8.548	6.417188
8.549	6.340625
8.55	6.198438
8.551	5.9375
8.552	5.559375
8.553	5.135938
8.554	4.7875
8.555	4.623438
8.556	4.646875
8.557	4.746875
8.558	4.80625
8.559	4.7
8.56	4.332813
8.561	3.792188
8.562	3.35
8.563	3.175
8.564	3.192188
8.565	3.23125
8.566	3.240625
8.567	3.270313
8.568	3.298438
8.569	3.18125
8.57	2.873438
8.571	2.539063
8.572	2.360937
8.573	2.340625
8.574	2.353125
8.575	2.30625
8.576	2.23125
8.577	2.203125
8.578	2.209375
8.579	2.176563
8.58	2.060938
8.581	1.921875
8.582	1.864063
8.583	1.95
8.584	2.110937
8.585	2.226563
8.586	2.228125
8.587	2.09375
8.588	1.828125
8.589	1.49375
8.59	1.229688
8.591	1.185938
8.592	1.379688
8.593	1.6875
8.594	1.98125
8.595	2.148438
8.596	2.039063
8.597	1.63125
8.598	1.1625
8.599	0.9140625
8.6	0.93125
8.601	1.05
8.602	1.148438
8.603	1.25625
8.604	1.409375
8.605	1.503125
8.606	1.378125
8.607	1.064063
8.608	0.7890625
8.609	0.7203125
8.61	0.8
8.611	0.8796875
8.612	0.890625
8.613	0.846875
8.614	0.759375
8.615	0.6109375
8.616	0.4453125
8.617	0.359375
8.618	0.4265625
8.619	0.634375
8.62	0.8453125
8.621	0.9359375
8.622	0.9234375
8.623	0.8859375
8.624	0.8359375
8.625	0.7578125
8.626	0.6703125
8.627	0.634375
8.628	0.6921875
8.629	0.815625
8.63	0.9578125
8.631	1.054688
8.632	0.984375
8.633	0.6875
8.634	0.3265625
8.635	0.15
8.636	0.2140625
8.637	0.359375
8.638	0.4390625
8.639	0.48125
8.64	0.58125
8.641	0.6703125
8.642	0.546875
8.643	0.215625
8.644	-0.0421875
8.645	-0.028125
8.646	0.1484375
8.647	0.2578125
8.648	0.23125
8.649	0.16875
8.65	0.1375
8.651	0.08125
8.652	-0.071875
8.653	-0.2765625
8.654	-0.4125
8.655	-0.396875
8.656	-0.2859375
8.657	-0.2015625
8.658	-0.184375
8.659	-0.2
8.66	-0.25
8.661	-0.36875
8.662	-0.5234375
8.663	-0.6234375
8.664	-0.5984375
8.665	-0.4625
8.666	-0.28125
8.667	-0.0875
8.668	0.034375
8.669	-0.0765625
8.67	-0.428125
8.671	-0.7859375
8.672	-0.9328125
8.673	-0.90625
8.674	-0.878125
8.675	-0.9046875
8.676	-0.878125
8.677	-0.76875
8.678	-0.771875
8.679	-1.034375
8.68	-1.4
8.681	-1.596875
8.682	-1.584375
8.683	-1.534375
8.684	-1.545313
8.685	-1.540625
8.686	-1.464063
8.687	-1.432813
8.688	-1.589063
8.689	-1.9
8.69	-2.179688
8.691	-2.30625
8.692	-2.314062
8.693	-2.2875
8.694	-2.24375
8.695	-2.16875
8.696	-2.109375
8.697	-2.190625
8.698	-2.470313
8.699	-2.826563
8.7	-3.075
8.701	-3.135938
8.702	-3.05625
8.703	-2.895313
8.704	-2.714063
8.705	-2.679688
8.706	-2.945313
8.707	-3.398438
8.708	-3.75
8.709	-3.876563
8.71	-3.892188
8.711	-3.898438
8.712	-3.839063
8.713	-3.7
8.714	-3.671875
8.715	-3.945313
8.716	-4.404688
8.717	-4.728125
8.718	-4.76875
8.719	-4.664063
8.72	-4.60625
8.721	-4.65625
8.722	-4.775
8.723	-4.934375
8.724	-5.157813
8.725	-5.440625
8.726	-5.7
8.727	-5.8375
8.728	-5.823438
8.729	-5.729688
8.73	-5.659375
8.731	-5.654688
8.732	-5.7125
8.733	-5.839063
8.734	-6.04375
8.735	-6.2875
8.736	-6.479688
8.737	-6.53125
8.738	-6.426563
8.739	-6.214063
8.74	-5.970313
8.741	-5.840625
8.742	-6.010938
8.743	-6.464063
8.744	-6.89375
8.745	-7.034375
8.746	-6.942188
8.747	-6.832813
8.748	-6.778125
8.749	-6.709375
8.75	-6.659375
8.751	-6.775
8.752	-7.060938
8.753	-7.29375
8.754	-7.325
8.755	-7.264063
8.756	-7.285938
8.757	-7.382813
8.758	-7.465625
8.759	-7.69375
8.76	-8.460938
8.761	-9.65625
8.762	-10.19219
8.763	-8.929688
8.764	-5.873438
8.765	-2.129688
8.766	0.79375
8.767	1.796875
