Interval=	0.001 s
8.555	26.26875
8.556	26.28125
8.557	26.09219
8.558	25.82813
8.559	25.73594
8.56	25.9
8.561	26.17813
8.562	26.46875
8.563	26.79219
8.564	27.09844
8.565	27.13594
8.566	26.76406
8.567	26.24844
8.568	25.95313
8.569	25.95469
8.57	26.05781
8.571	26.10938
8.572	26.175
8.573	26.26406
8.574	26.14531
8.575	25.6625
8.576	25.07188
8.577	24.79063
8.578	24.94063
8.579	25.26094
8.58	25.4625
8.581	25.52344
8.582	25.54063
8.583	25.48125
8.584	25.23438
8.585	24.83906
8.586	24.52656
8.587	24.48906
8.588	24.67969
8.589	24.87969
8.59	24.94844
8.591	24.87813
8.592	24.62969
8.593	24.16094
8.594	23.53125
8.595	22.94688
8.596	22.62969
8.597	22.60156
8.598	22.77031
8.599	23.07188
8.6	23.41406
8.601	23.59688
8.602	23.37188
8.603	22.80156
8.604	22.275
8.605	22.01875
8.606	21.93906
8.607	21.86719
8.608	21.80313
8.609	21.86406
8.61	21.96406
8.611	21.79844
8.612	21.28906
8.613	20.7
8.614	20.28438
8.615	20.025
8.616	19.7875
8.617	19.55313
8.618	19.39844
8.619	19.30469
8.62	19.14219
8.621	18.84688
8.622	18.50469
8.623	18.2375
8.624	18.08125
8.625	17.96406
8.626	17.80937
8.627	17.62031
8.628	17.42656
8.629	17.19063
8.63	16.86875
8.631	16.525
8.632	16.28125
8.633	16.16406
8.634	16.08594
8.635	15.99531
8.636	15.92813
8.637	15.81094
8.638	15.44063
8.639	14.77656
8.64	14.0875
8.641	13.68281
8.642	13.56875
8.643	13.50625
8.644	13.37344
8.645	13.25469
8.646	13.17031
8.647	12.93438
8.648	12.39844
8.649	11.72656
8.65	11.25313
8.651	11.1125
8.652	11.16563
8.653	11.21719
8.654	11.17813
8.655	11.02188
8.656	10.70156
8.657	10.24688
8.658	9.803125
8.659	9.5125
8.66	9.4125
8.661	9.445313
8.662	9.496875
8.663	9.442188
8.664	9.2375
8.665	8.885938
8.666	8.4125
8.667	7.904688
8.668	7.492188
8.669	7.271875
8.67	7.242188
8.671	7.282813
8.672	7.273438
8.673	7.125
8.674	6.710938
8.675	6.003125
8.676	5.26875
8.677	4.859375
8.678	4.854688
8.679	5.032813
8.68	5.140625
8.681	5.142188
8.682	5.134375
8.683	5.0625
8.684	4.740625
8.685	4.19375
8.686	3.714063
8.687	3.542188
8.688	3.63125
8.689	3.7625
8.69	3.779688
8.691	3.670313
8.692	3.489063
8.693	3.265625
8.694	2.992188
8.695	2.707813
8.696	2.514063
8.697	2.4875
8.698	2.55
8.699	2.540625
8.7	2.432813
8.701	2.303125
8.702	2.1625
8.703	1.94375
8.704	1.645313
8.705	1.38125
8.706	1.31875
8.707	1.5125
8.708	1.834375
8.709	2.08125
8.71	2.092188
8.711	1.814063
8.712	1.36875
8.713	0.996875
8.714	0.84375
8.715	0.8859375
8.716	1.01875
8.717	1.1875
8.718	1.371875
8.719	1.470313
8.72	1.323438
8.721	0.9609375
8.722	0.646875
8.723	0.5921875
8.724	0.725
8.725	0.8453125
8.726	0.85625
8.727	0.8359375
8.728	0.89375
8.729	0.98125
8.73	0.9375
8.731	0.715625
8.732	0.471875
8.733	0.409375
8.734	0.565625
8.735	0.7875
8.736	0.9265625
8.737	0.9921875
8.738	1.010938
8.739	0.934375
8.74	0.75
8.741	0.571875
8.742	0.5578125
8.743	0.759375
8.744	1.070313
8.745	1.326563
8.746	1.392188
8.747	1.173438
8.748	0.73125
8.749	0.3484375
8.75	0.2625
8.751	0.4203125
8.752	0.609375
8.753	0.734375
8.754	0.8546875
8.755	0.99375
8.756	1.003125
8.757	0.7375
8.758	0.3453125
8.759	0.153125
8.76	0.2828125
8.761	0.5546875
8.762	0.7578125
8.763	0.84375
8.764	0.878125
8.765	0.8828125
8.766	0.7875
8.767	0.5765625
8.768	0.3609375
8.769	0.290625
8.77	0.4265625
8.771	0.696875
8.772	0.96875
8.773	1.15625
8.774	1.204688
8.775	1.073438
8.776	0.8203125
8.777	0.615625
8.778	0.5921875
8.779	0.721875
8.78	0.9140625
8.781	1.128125
8.782	1.340625
8.783	1.407813
8.784	1.173438
8.785	0.7359375
8.786	0.4078125
8.787	0.3734375
8.788	0.53125
8.789	0.6921875
8.79	0.8296875
8.791	1.021875
8.792	1.20625
8.793	1.154688
8.794	0.80625
8.795	0.4265625
8.796	0.284375
8.797	0.3765625
8.798	0.5234375
8.799	0.6140625
8.8	0.6421875
8.801	0.609375
8.802	0.48125
8.803	0.246875
8.804	-0.0046875
8.805	-0.1625
8.806	-0.184375
8.807	-0.1015625
8.808	0.040625
8.809	0.2
8.81	0.3
8.811	0.2265625
8.812	-0.0515625
8.813	-0.4140625
8.814	-0.6625
8.815	-0.6828125
8.816	-0.528125
8.817	-0.315625
8.818	-0.0875
8.819	0.0859375
8.82	0.015625
8.821	-0.3875
8.822	-0.8890625
8.823	-1.171875
8.824	-1.170313
8.825	-1.054688
8.826	-0.94375
8.827	-0.8125
8.828	-0.6875
8.829	-0.7546875
8.83	-1.103125
8.831	-1.517188
8.832	-1.701563
8.833	-1.615625
8.834	-1.473438
8.835	-1.460938
8.836	-1.576563
8.837	-1.725
8.838	-1.896875
8.839	-2.154688
8.84	-2.45625
8.841	-2.664063
8.842	-2.696875
8.843	-2.60625
8.844	-2.517188
8.845	-2.495313
8.846	-2.532813
8.847	-2.64375
8.848	-2.898438
8.849	-3.275
8.85	-3.61875
8.851	-3.764063
8.852	-3.678125
8.853	-3.46875
8.854	-3.253125
8.855	-3.1125
8.856	-3.185938
8.857	-3.575
8.858	-4.114063
8.859	-4.467188
8.86	-4.498438
8.861	-4.390625
8.862	-4.35625
8.863	-4.39375
8.864	-4.410938
8.865	-4.467188
8.866	-4.70625
8.867	-5.073438
8.868	-5.342188
8.869	-5.384375
8.87	-5.273438
8.871	-5.160938
8.872	-5.123438
8.873	-5.148438
8.874	-5.229688
8.875	-5.39375
8.876	-5.621875
8.877	-5.821875
8.878	-5.890625
8.879	-5.798438
8.88	-5.617188
8.881	-5.471875
8.882	-5.415625
8.883	-5.429688
8.884	-5.529688
8.885	-5.740625
8.886	-5.989063
8.887	-6.129688
8.888	-6.089063
8.889	-5.942188
8.89	-5.803125
8.891	-5.715625
8.892	-5.728125
8.893	-5.946875
8.894	-6.3375
8.895	-6.651563
8.896	-6.692188
8.897	-6.529688
8.898	-6.36875
8.899	-6.3125
8.9	-6.296875
8.901	-6.279688
8.902	-6.3375
8.903	-6.364063
8.904	-5.826563
8.905	-4.304688
8.906	-2.251562
8.907	-0.7296875
8.908	-0.384375
8.909	-0.9984375
8.91	-1.753125
8.911	-1.751563
8.912	-0.8140625
8.913	0.2921875
8.914	0.746875
8.915	0.4890625
8.916	-0.0640625
8.917	-0.546875
8.918	-0.7421875
8.919	-0.64375
8.92	-0.515625
8.921	-0.6109375
8.922	-0.865625
8.923	-1.026563
8.924	-0.953125
8.925	-0.66875
8.926	-0.2828125
8.927	0.08125
8.928	0.290625
8.929	0.1890625
8.93	-0.2328125
8.931	-0.6953125
8.932	-0.859375
8.933	-0.684375
8.934	-0.4203125
8.935	-0.2875
8.936	-0.2703125
8.937	-0.24375
8.938	-0.2140625
8.939	-0.296875
8.94	-0.5015625
8.941	-0.6578125
8.942	-0.6171875
8.943	-0.4171875
8.944	-0.2046875
8.945	-0.075
8.946	-0.01875
8.947	-0.003125
8.948	-0.0453125
8.949	-0.178125
8.95	-0.3515625
8.951	-0.4453125
8.952	-0.3671875
8.953	-0.1484375
8.954	0.0875
8.955	0.221875
8.956	0.1671875
8.957	-0.09375
8.958	-0.4328125
8.959	-0.659375
8.96	-0.6578125
8.961	-0.4484375
8.962	-0.1421875
8.963	0.159375
8.964	0.409375
8.965	0.475
8.966	0.2
8.967	-0.2859375
8.968	-0.6078125
8.969	-0.5546875
8.97	-0.2640625
8.971	0.028125
8.972	0.246875
8.973	0.4328125
8.974	0.5390625
8.975	0.4359375
8.976	0.1296875
8.977	-0.1515625
8.978	-0.20625
8.979	-0.071875
8.98	0.0671875
8.981	0.10625
8.982	0.1
8.983	0.1296875
8.984	0.1515625
8.985	0.04375
8.986	-0.2
8.987	-0.4015625
8.988	-0.3765625
8.989	-0.134375
8.99	0.1328125
8.991	0.26875
8.992	0.271875
8.993	0.1796875
8.994	-0.0015625
8.995	-0.2453125
8.996	-0.465625
8.997	-0.5484375
8.998	-0.446875
8.999	-0.2171875
9	0.040625
9.001	0.203125
9.002	0.1234375
9.003	-0.2046875
9.004	-0.5640625
9.005	-0.7046875
9.006	-0.5921875
9.007	-0.3953125
9.008	-0.2515625
9.009	-0.115625
9.01	0.0609375
9.011	0.1328125
9.012	-0.053125
9.013	-0.3625
9.014	-0.5078125
9.015	-0.4140625
9.016	-0.24375
9.017	-0.1359375
9.018	-0.0921875
9.019	-0.05625
9.02	-0.040625
9.021	-0.1109375
9.022	-0.271875
9.023	-0.41875
9.024	-0.43125
9.025	-0.2953125
9.026	-0.1046875
9.027	0.0484375
9.028	0.153125
9.029	0.21875
9.03	0.2140625
9.031	0.1078125
9.032	-0.075
9.033	-0.234375
9.034	-0.2515625
9.035	-0.0796875
9.036	0.25625
9.037	0.6359375
9.038	0.8078125
9.039	0.5859375
9.04	0.1140625
9.041	-0.25
9.042	-0.3140625
9.043	-0.18125
9.044	-0.0546875
9.045	0.0328125
9.046	0.16875
9.047	0.284375
9.048	0.1859375
9.049	-0.103125
9.05	-0.3234375
9.051	-0.303125
9.052	-0.1375
9.053	-0.0109375
9.054	0.0234375
9.055	0.0328125
9.056	0.0484375
9.057	0.0109375
9.058	-0.1265625
9.059	-0.2890625
9.06	-0.33125
9.061	-0.16875
9.062	0.1109375
9.063	0.340625
9.064	0.4375
9.065	0.409375
9.066	0.25625
9.067	0
9.068	-0.259375
9.069	-0.3890625
9.07	-0.328125
9.071	-0.11875
9.072	0.146875
9.073	0.415625
9.074	0.59375
9.075	0.51875
9.076	0.1796875
9.077	-0.1609375
9.078	-0.2359375
9.079	-0.0671875
9.08	0.1171875
9.081	0.2203125
9.082	0.328125
9.083	0.45625
9.084	0.4390625
9.085	0.19375
9.086	-0.0890625
9.087	-0.16875
9.088	-0.0265625
9.089	0.1578125
9.09	0.2453125
9.091	0.2609375
9.092	0.290625
9.093	0.315625
9.094	0.25
9.095	0.0859375
9.096	-0.05625
9.097	-0.0421875
9.098	0.1453125
9.099	0.390625
9.1	0.571875
9.101	0.659375
9.102	0.65
9.103	0.5171875
9.104	0.275
9.105	0.0359375
9.106	-0.0578125
9.107	0.04375
9.108	0.2765625
9.109	0.55
9.11	0.7671875
9.111	0.7671875
9.112	0.4484375
9.113	-0.01875
9.114	-0.3203125
9.115	-0.334375
9.116	-0.2015625
9.117	-0.08125
9.118	0.01875
9.119	0.1390625
9.12	0.18125
9.121	-0.009375
9.122	-0.36875
9.123	-0.63125
9.124	-0.6390625
9.125	-0.4828125
9.126	-0.340625
9.127	-0.278125
9.128	-0.2578125
9.129	-0.2734375
9.13	-0.3796875
9.131	-0.5828125
9.132	-0.78125
9.133	-0.84375
9.134	-0.7203125
9.135	-0.4796875
9.136	-0.2203125
9.137	-0.0015625
9.138	0.1171875
9.139	0.0625
9.14	-0.1796875
9.141	-0.4984375
9.142	-0.703125
9.143	-0.6671875
9.144	-0.425
9.145	-0.0859375
9.146	0.25625
9.147	0.4484375
9.148	0.30625
9.149	-0.1265625
9.15	-0.521875
9.151	-0.6171875
9.152	-0.453125
9.153	-0.2234375
9.154	-0.028125
9.155	0.1453125
9.156	0.2484375
9.157	0.146875
9.158	-0.1609375
9.159	-0.45
9.16	-0.534375
9.161	-0.453125
9.162	-0.353125
9.163	-0.284375
9.164	-0.2109375
9.165	-0.11875
9.166	-0.090625
9.167	-0.2125
9.168	-0.44375
9.169	-0.615625
9.17	-0.571875
9.171	-0.328125
9.172	-0.0453125
9.173	0.1328125
9.174	0.1734375
9.175	0.0734375
9.176	-0.1546875
9.177	-0.440625
9.178	-0.640625
9.179	-0.640625
9.18	-0.44375
9.181	-0.1515625
9.182	0.146875
9.183	0.35625
9.184	0.31875
9.185	-0.0140625
9.186	-0.4140625
9.187	-0.5828125
9.188	-0.48125
9.189	-0.3078125
9.19	-0.184375
9.191	-0.0359375
9.192	0.1578125
9.193	0.2046875
9.194	-0.0578125
9.195	-0.471875
9.196	-0.7171875
9.197	-0.6625
9.198	-0.43125
9.199	-0.2015625
9.2	-0.0515625
9.201	0.0125
9.202	-0.0359375
9.203	-0.2359375
9.204	-0.5375
9.205	-0.7828125
9.206	-0.8109375
9.207	-0.5859375
9.208	-0.265625
9.209	-0.0546875
9.21	-0.034375
9.211	-0.1640625
9.212	-0.365625
9.213	-0.5515625
9.214	-0.634375
9.215	-0.540625
9.216	-0.275
9.217	0.065625
9.218	0.38125
9.219	0.5875
9.22	0.53125
9.221	0.10625
9.222	-0.4890625
9.223	-0.85
9.224	-0.7984375
9.225	-0.534375
9.226	-0.3375
9.227	-0.21875
9.228	-0.0359375
9.229	0.1546875
9.23	0.1078125
9.231	-0.2234375
9.232	-0.55625
9.233	-0.625
9.234	-0.4703125
9.235	-0.3078125
9.236	-0.2765625
9.237	-0.3515625
9.238	-0.4359375
9.239	-0.4921875
9.24	-0.5703125
9.241	-0.7140625
9.242	-0.834375
9.243	-0.7609375
9.244	-0.4734375
9.245	-0.153125
9.246	0.028125
9.247	0.0140625
9.248	-0.18125
9.249	-0.4734375
9.25	-0.7078125
9.251	-0.7546875
9.252	-0.584375
9.253	-0.24375
9.254	0.1609375
9.255	0.4921875
9.256	0.584375
9.257	0.2984375
9.258	-0.2921875
9.259	-0.8296875
9.26	-0.9875
9.261	-0.7890625
9.262	-0.4921875
9.263	-0.2484375
9.264	-0.025
9.265	0.1578125
9.266	0.1203125
9.267	-0.1984375
9.268	-0.5609375
9.269	-0.6796875
9.27	-0.53125
9.271	-0.3046875
9.272	-0.146875
9.273	-0.0765625
9.274	-0.065625
9.275	-0.153125
9.276	-0.3890625
9.277	-0.6875
9.278	-0.8453125
9.279	-0.728125
9.28	-0.403125
9.281	-0.06875
9.282	0.1234375
9.283	0.1578125
9.284	0.0609375
9.285	-0.1609375
9.286	-0.4484375
9.287	-0.6609375
9.288	-0.6828125
9.289	-0.5109375
9.29	-0.2296875
9.291	0.0625
9.292	0.246875
9.293	0.171875
9.294	-0.2078125
9.295	-0.6703125
9.296	-0.9015625
9.297	-0.83125
9.298	-0.6234375
9.299	-0.415625
9.3	-0.20625
9.301	-0.0125
9.302	0.0125
9.303	-0.2390625
9.304	-0.6
9.305	-0.7953125
9.306	-0.734375
9.307	-0.5671875
9.308	-0.46875
9.309	-0.4734375
9.31	-0.4765625
9.311	-0.415625
9.312	-0.365625
9.313	-0.43125
9.314	-0.59375
9.315	-0.7109375
9.316	-0.6546875
9.317	-0.45
9.318	-0.2453125
9.319	-0.1390625
9.32	-0.1578125
9.321	-0.30625
9.322	-0.54375
9.323	-0.740625
9.324	-0.78125
9.325	-0.65
9.326	-0.4171875
9.327	-0.153125
9.328	0.0828125
9.329	0.1484375
9.33	-0.10625
9.331	-0.59375
9.332	-0.971875
9.333	-0.996875
9.334	-0.7546875
9.335	-0.478125
9.336	-0.275
9.337	-0.096875
9.338	0.0296875
9.339	-0.053125
9.34	-0.36875
9.341	-0.68125
9.342	-0.765625
9.343	-0.6359375
9.344	-0.4609375
9.345	-0.346875
9.346	-0.284375
9.347	-0.2515625
9.348	-0.296875
9.349	-0.45
9.35	-0.646875
9.351	-0.7515625
9.352	-0.671875
9.353	-0.446875
9.354	-0.2109375
9.355	-0.0640625
9.356	-0.0265625
9.357	-0.1015625
9.358	-0.2921875
9.359	-0.540625
9.36	-0.7265625
9.361	-0.7375
9.362	-0.5671875
9.363	-0.3046875
9.364	-0.021875
9.365	0.1921875
9.366	0.16875
9.367	-0.1578125
9.368	-0.5703125
9.369	-0.7734375
9.37	-0.6859375
9.371	-0.446875
9.372	-0.2109375
9.373	-0.015625
9.374	0.128125
9.375	0.1296875
9.376	-0.084375
9.377	-0.390625
9.378	-0.5453125
9.379	-0.4609375
9.38	-0.2796875
9.381	-0.1671875
9.382	-0.11875
9.383	-0.0453125
9.384	0.0421875
9.385	0.034375
9.386	-0.1140625
9.387	-0.315625
9.388	-0.3984375
9.389	-0.253125
9.39	0.046875
9.391	0.321875
9.392	0.459375
9.393	0.4546875
9.394	0.328125
9.395	0.103125
9.396	-0.14375
9.397	-0.26875
9.398	-0.1640625
9.399	0.134375
9.4	0.484375
9.401	0.7421875
9.402	0.7609375
9.403	0.471875
9.404	0.0375
9.405	-0.228125
9.406	-0.1734375
9.407	0.0859375
9.408	0.365625
9.409	0.5953125
9.41	0.778125
9.411	0.85625
9.412	0.7203125
9.413	0.4203125
9.414	0.1984375
9.415	0.2390625
9.416	0.490625
9.417	0.76875
9.418	0.953125
9.419	1.067188
9.42	1.178125
9.421	1.25625
9.422	1.23125
9.423	1.134375
9.424	1.104688
9.425	1.265625
9.426	1.6
9.427	1.939063
9.428	2.135938
9.429	2.182813
9.43	2.154688
9.431	2.084375
9.432	1.982813
9.433	1.925
9.434	2.04375
9.435	2.390625
9.436	2.867188
9.437	3.317188
9.438	3.610938
9.439	3.640625
9.44	3.434375
9.441	3.210938
9.442	3.198438
9.443	3.432813
9.444	3.795313
9.445	4.176563
9.446	4.532813
9.447	4.828125
9.448	4.982813
9.449	4.970313
9.45	4.934375
9.451	5.032813
9.452	5.279688
9.453	5.571875
9.454	5.821875
9.455	6.003125
9.456	6.173438
9.457	6.376563
9.458	6.5625
9.459	6.65625
9.46	6.696875
9.461	6.848438
9.462	7.221875
9.463	7.728125
9.464	8.151563
9.465	8.407813
9.466	8.560937
9.467	8.665625
9.468	8.728125
9.469	8.795312
9.47	8.98125
9.471	9.3625
9.472	9.876563
9.473	10.4
9.474	10.83438
9.475	11.08438
9.476	11.07344
9.477	10.91563
9.478	10.87656
9.479	11.0875
9.48	11.47188
9.481	11.91094
9.482	12.375
9.483	12.83906
9.484	13.17188
9.485	13.2375
9.486	13.1125
9.487	13.06563
9.488	13.275
9.489	13.69375
9.49	14.17031
9.491	14.58906
9.492	14.92656
9.493	15.21875
9.494	15.49531
9.495	15.75938
9.496	16.00781
9.497	16.25781
9.498	16.54844
9.499	16.93281
9.5	17.39531
9.501	17.84688
9.502	18.18125
9.503	18.32031
9.504	18.2875
9.505	18.20938
9.506	18.25313
9.507	18.51875
9.508	18.9875
9.509	19.58438
9.51	20.2125
9.511	20.68281
9.512	20.77344
9.513	20.50625
9.514	20.24219
9.515	20.31719
9.516	20.70469
9.517	21.12969
9.518	21.43906
9.519	21.70625
9.52	21.97188
9.521	22.1
9.522	21.9875
9.523	21.7875
9.524	21.79531
9.525	22.12188
9.526	22.61094
9.527	23.07969
9.528	23.46875
9.529	23.76719
9.53	23.925
9.531	23.90469
9.532	23.80156
9.533	23.7875
9.534	23.94688
9.535	24.2125
9.536	24.46875
9.537	24.66406
9.538	24.79844
9.539	24.82656
9.54	24.70469
9.541	24.55469
9.542	24.58125
9.543	24.85781
9.544	25.2625
9.545	25.62813
9.546	25.91406
9.547	26.11563
9.548	26.10313
9.549	25.79219
9.55	25.40469
9.551	25.2875
9.552	25.48438
9.553	25.75156
9.554	25.9125
9.555	26.02031
9.556	26.13906
9.557	26.12969
9.558	25.85625
9.559	25.49688
9.56	25.37031
9.561	25.52656
9.562	25.75156
9.563	25.88281
9.564	25.98906
9.565	26.16406
9.566	26.30313
9.567	26.21719
9.568	25.95625
9.569	25.77344
9.57	25.82031
9.571	26.03125
9.572	26.21094
9.573	26.26094
9.574	26.22969
9.575	26.09531
9.576	25.7625
9.577	25.2875
9.578	24.88906
9.579	24.77188
9.58	24.95781
9.581	25.2875
9.582	25.61563
9.583	25.86406
9.584	25.87656
9.585	25.49688
9.586	24.83906
9.587	24.24063
9.588	23.92969
9.589	23.8375
9.59	23.84688
9.591	24.02188
9.592	24.37344
9.593	24.61406
9.594	24.33281
9.595	23.48594
9.596	22.55156
9.597	22.01875
9.598	21.90469
9.599	21.92969
9.6	21.92969
9.601	21.94531
9.602	22.02188
9.603	22.04063
9.604	21.84688
9.605	21.45625
9.606	21.06563
9.607	20.86719
9.608	20.86563
9.609	20.94063
9.61	20.97344
9.611	20.8875
9.612	20.64375
9.613	20.2375
9.614	19.79844
9.615	19.50938
9.616	19.43281
9.617	19.49688
9.618	19.5875
9.619	19.67188
9.62	19.7
9.621	19.48125
9.622	18.92344
9.623	18.24375
9.624	17.73906
9.625	17.45156
9.626	17.20781
9.627	16.94063
9.628	16.76875
9.629	16.69688
9.63	16.47969
9.631	15.97969
9.632	15.42813
9.633	15.14375
9.634	15.15156
9.635	15.2125
9.636	15.15625
9.637	15.00156
9.638	14.79688
9.639	14.48594
9.64	14.03906
9.641	13.57188
9.642	13.22344
9.643	13.00781
9.644	12.84531
9.645	12.71406
9.646	12.65625
9.647	12.64688
9.648	12.52656
9.649	12.16719
9.65	11.64688
9.651	11.18438
9.652	10.94375
9.653	10.92344
9.654	11.00156
9.655	11.06563
9.656	11.04375
9.657	10.81875
9.658	10.2875
9.659	9.584375
9.66	9.014062
9.661	8.754688
9.662	8.728125
9.663	8.760938
9.664	8.785938
9.665	8.801563
9.666	8.7
9.667	8.35
9.668	7.826563
9.669	7.385938
9.67	7.201563
9.671	7.196875
9.672	7.182813
9.673	7.06875
9.674	6.879688
9.675	6.626563
9.676	6.2875
9.677	5.915625
9.678	5.628125
9.679	5.501563
9.68	5.534375
9.681	5.642188
9.682	5.710938
9.683	5.679688
9.684	5.545313
9.685	5.2875
9.686	4.926563
9.687	4.582813
9.688	4.382813
9.689	4.360938
9.69	4.460938
9.691	4.615625
9.692	4.7625
9.693	4.745312
9.694	4.39375
9.695	3.778125
9.696	3.235938
9.697	3.010938
9.698	3.0375
9.699	3.110938
9.7	3.139063
9.701	3.159375
9.702	3.157813
9.703	3.009375
9.704	2.65625
9.705	2.245313
9.706	1.984375
9.707	1.9375
9.708	1.985938
9.709	2
9.71	1.971875
9.711	1.965625
9.712	1.965625
9.713	1.878125
9.714	1.673438
9.715	1.4625
9.716	1.40625
9.717	1.560938
9.718	1.807813
9.719	1.979688
9.72	2.0125
9.721	1.921875
9.722	1.732813
9.723	1.479688
9.724	1.25
9.725	1.15625
9.726	1.264063
9.727	1.517188
9.728	1.804688
9.729	1.99375
9.73	1.935938
9.731	1.579688
9.732	1.120313
9.733	0.8625
9.734	0.928125
9.735	1.171875
9.736	1.403125
9.737	1.575
9.738	1.714063
9.739	1.725
9.74	1.484375
9.741	1.10625
9.742	0.878125
9.743	0.934375
9.744	1.165625
9.745	1.382813
9.746	1.498438
9.747	1.539063
9.748	1.520313
9.749	1.407813
9.75	1.19375
9.751	0.9640625
9.752	0.8609375
9.753	0.975
9.754	1.248438
9.755	1.525
9.756	1.709375
9.757	1.767188
9.758	1.645313
9.759	1.376563
9.76	1.129688
9.761	1.05
9.762	1.140625
9.763	1.328125
9.764	1.592188
9.765	1.907813
9.766	2.1
9.767	1.954688
9.768	1.532813
9.769	1.1625
9.77	1.076563
9.771	1.204688
9.772	1.371875
9.773	1.520313
9.774	1.66875
9.775	1.728125
9.776	1.5375
9.777	1.135938
9.778	0.8328125
9.779	0.859375
9.78	1.117188
9.781	1.357813
9.782	1.470313
9.783	1.495313
9.784	1.465625
9.785	1.33125
9.786	1.071875
9.787	0.7890625
9.788	0.640625
9.789	0.7265625
9.79	0.9765625
9.791	1.196875
9.792	1.25625
9.793	1.175
9.794	0.9953125
9.795	0.7453125
9.796	0.4984375
9.797	0.3453125
9.798	0.3328125
9.799	0.4625
9.8	0.7078125
9.801	1.023438
9.802	1.257813
9.803	1.153125
9.804	0.640625
9.805	0.0421875
9.806	-0.2546875
9.807	-0.2265625
9.808	-0.1234375
9.809	-0.06875
9.81	0.059375
9.811	0.3078125
9.812	0.4015625
9.813	0.084375
9.814	-0.465625
9.815	-0.81875
9.816	-0.79375
9.817	-0.54375
9.818	-0.30625
9.819	-0.2078125
9.82	-0.2375
9.821	-0.353125
9.822	-0.559375
9.823	-0.85625
9.824	-1.134375
9.825	-1.26875
9.826	-1.279688
9.827	-1.279688
9.828	-1.295313
9.829	-1.265625
9.83	-1.23125
9.831	-1.321875
9.832	-1.564063
9.833	-1.828125
9.834	-1.940625
9.835	-1.814063
9.836	-1.545313
9.837	-1.3125
9.838	-1.235938
9.839	-1.420313
9.84	-1.9125
9.841	-2.542188
9.842	-2.984375
9.843	-3.067188
9.844	-2.934375
9.845	-2.80625
9.846	-2.707813
9.847	-2.58125
9.848	-2.545313
9.849	-2.782813
9.85	-3.215625
9.851	-3.525
9.852	-3.540625
9.853	-3.403125
9.854	-3.325
9.855	-3.332813
9.856	-3.334375
9.857	-3.329688
9.858	-3.45
9.859	-3.751563
9.86	-4.103125
9.861	-4.3125
9.862	-4.314063
9.863	-4.221875
9.864	-4.179688
9.865	-4.203125
9.866	-4.235938
9.867	-4.31875
9.868	-4.532813
9.869	-4.839063
9.87	-5.06875
9.871	-5.101563
9.872	-4.970313
9.873	-4.785938
9.874	-4.6125
9.875	-4.528125
9.876	-4.69375
9.877	-5.134375
9.878	-5.610938
9.879	-5.857813
9.88	-5.85625
9.881	-5.760938
9.882	-5.642188
9.883	-5.464063
9.884	-5.314063
9.885	-5.407813
9.886	-5.7875
9.887	-6.185938
9.888	-6.328125
9.889	-6.221875
9.89	-6.071875
9.891	-6.023438
9.892	-6.0625
9.893	-6.129688
9.894	-6.229688
9.895	-6.425
9.896	-6.692188
9.897	-6.898438
9.898	-6.898438
9.899	-6.69375
9.9	-6.45625
9.901	-6.354688
9.902	-6.4
9.903	-6.515625
9.904	-6.648438
9.905	-6.784375
9.906	-6.942188
9.907	-7.267188
9.908	-7.8875
9.909	-8.39375
9.91	-7.867188
9.911	-5.846875
9.912	-2.901563
9.913	-0.10625
9.914	1.548438
9.915	1.6
9.916	0.540625
9.917	-0.5484375
9.918	-0.94375
9.919	-0.6421875
9.92	-0.0890625
9.921	0.0984375
9.922	-0.421875
9.923	-1.28125
9.924	-1.782813
9.925	-1.640625
9.926	-1.109375
9.927	-0.58125
9.928	-0.2625
9.929	-0.1515625
9.93	-0.171875
9.931	-0.290625
9.932	-0.4875
9.933	-0.6828125
9.934	-0.74375
9.935	-0.59375
9.936	-0.29375
9.937	-0.0078125
9.938	0.1484375
9.939	0.1359375
9.94	-0.040625
9.941	-0.3296875
9.942	-0.6
9.943	-0.6984375
9.944	-0.55625
9.945	-0.234375
9.946	0.1421875
9.947	0.4734375
9.948	0.603125
9.949	0.3828125
9.95	-0.0875
9.951	-0.471875
9.952	-0.5375
9.953	-0.3625
9.954	-0.1484375
9.955	0.021875
9.956	0.178125
9.957	0.2609375
9.958	0.1109375
9.959	-0.2703125
9.96	-0.628125
9.961	-0.7328125
9.962	-0.5890625
9.963	-0.35625
9.964	-0.165625
9.965	-0.0484375
9.966	0.0109375
9.967	-0.0171875
9.968	-0.171875
9.969	-0.375
9.97	-0.45625
9.971	-0.31875
9.972	-0.034375
9.973	0.24375
9.974	0.41875
9.975	0.490625
9.976	0.4390625
9.977	0.2375
9.978	-0.0515625
9.979	-0.253125
9.98	-0.21875
9.981	0.0359375
9.982	0.365625
9.983	0.6578125
9.984	0.81875
9.985	0.70625
9.986	0.2890625
9.987	-0.1734375
9.988	-0.38125
9.989	-0.3140625
9.99	-0.1703125
9.991	-0.08125
9.992	0.015625
9.993	0.1625
9.994	0.2
9.995	-0.0140625
9.996	-0.328125
9.997	-0.4671875
9.998	-0.3890625
9.999	-0.259375
10	-0.2109375
10.001	-0.240625
10.002	-0.2875
10.003	-0.3484375
10.004	-0.478125
10.005	-0.678125
10.006	-0.8421875
10.007	-0.8328125
