Interval=	0.001 s
12.822	-0.01875
12.823	-0.00625
12.824	-0.2375
12.825	-0.6140625
12.826	-0.8421875
12.827	-0.76875
12.828	-0.5140625
12.829	-0.290625
12.83	-0.19375
12.831	-0.1875
12.832	-0.246875
12.833	-0.4015625
12.834	-0.64375
12.835	-0.86875
12.836	-0.9328125
12.837	-0.778125
12.838	-0.4859375
12.839	-0.2046875
12.84	-0.028125
12.841	-0.003125
12.842	-0.1625
12.843	-0.45625
12.844	-0.73125
12.845	-0.8375
12.846	-0.725
12.847	-0.4609375
12.848	-0.16875
12.849	0.053125
12.85	0.09375
12.851	-0.1546875
12.852	-0.5953125
12.853	-0.91875
12.854	-0.928125
12.855	-0.7078125
12.856	-0.4578125
12.857	-0.2515625
12.858	-0.05625
12.859	0.0421875
12.86	-0.1453125
12.861	-0.5890625
12.862	-0.971875
12.863	-1.039063
12.864	-0.84375
12.865	-0.6015625
12.866	-0.434375
12.867	-0.321875
12.868	-0.20625
12.869	-0.1234375
12.87	-0.18125
12.871	-0.390625
12.872	-0.6015625
12.873	-0.634375
12.874	-0.459375
12.875	-0.209375
12.876	-0.0296875
12.877	0.025
12.878	-0.0640625
12.879	-0.29375
12.88	-0.584375
12.881	-0.7796875
12.882	-0.753125
12.883	-0.5109375
12.884	-0.1703125
12.885	0.165625
12.886	0.371875
12.887	0.275
12.888	-0.15
12.889	-0.6390625
12.89	-0.8609375
12.891	-0.740625
12.892	-0.4484375
12.893	-0.16875
12.894	0.0515625
12.895	0.196875
12.896	0.15
12.897	-0.1546875
12.898	-0.540625
12.899	-0.7390625
12.9	-0.678125
12.901	-0.49375
12.902	-0.346875
12.903	-0.2703125
12.904	-0.2046875
12.905	-0.1515625
12.906	-0.1890625
12.907	-0.3484375
12.908	-0.5296875
12.909	-0.56875
12.91	-0.3890625
12.911	-0.096875
12.912	0.115625
12.913	0.159375
12.914	0.05
12.915	-0.18125
12.916	-0.465625
12.917	-0.66875
12.918	-0.6734375
12.919	-0.475
12.92	-0.1546875
12.921	0.1828125
12.922	0.4359375
12.923	0.4828125
12.924	0.2515625
12.925	-0.1359375
12.926	-0.39375
12.927	-0.353125
12.928	-0.1203125
12.929	0.1
12.93	0.253125
12.931	0.3984375
12.932	0.471875
12.933	0.3078125
12.934	-0.078125
12.935	-0.4203125
12.936	-0.478125
12.937	-0.2546875
12.938	0.0875
12.939	0.3984375
12.94	0.6
12.941	0.6421875
12.942	0.5203125
12.943	0.309375
12.944	0.128125
12.945	0.0640625
12.946	0.1546875
12.947	0.3640625
12.948	0.5625
12.949	0.6421875
12.95	0.6
12.951	0.4875
12.952	0.328125
12.953	0.15625
12.954	0.075
12.955	0.2109375
12.956	0.5734375
12.957	1.032813
12.958	1.44375
12.959	1.675
12.96	1.578125
12.961	1.159375
12.962	0.70625
12.963	0.559375
12.964	0.79375
12.965	1.217188
12.966	1.61875
12.967	1.939063
12.968	2.164063
12.969	2.2125
12.97	2.051563
12.971	1.825
12.972	1.745313
12.973	1.89375
12.974	2.195313
12.975	2.5375
12.976	2.828125
12.977	3.009375
12.978	3.067188
12.979	3.029688
12.98	2.9625
12.981	2.960938
12.982	3.128125
12.983	3.482813
12.984	3.901563
12.985	4.217188
12.986	4.385937
12.987	4.459375
12.988	4.4625
12.989	4.398438
12.99	4.329688
12.991	4.396875
12.992	4.698437
12.993	5.16875
12.994	5.654688
12.995	6.028125
12.996	6.176563
12.997	6.084375
12.998	5.9125
12.999	5.884375
13	6.075
13.001	6.39375
13.002	6.751563
13.003	7.139063
13.004	7.540625
13.005	7.825
13.006	7.857813
13.007	7.739063
13.008	7.739063
13.009	7.976563
13.01	8.3375
13.011	8.68125
13.012	8.978125
13.013	9.26875
13.014	9.554688
13.015	9.767188
13.016	9.864063
13.017	9.9
13.018	9.990625
13.019	10.24688
13.02	10.67031
13.021	11.14375
13.022	11.55
13.023	11.83906
13.024	11.9875
13.025	12.00625
13.026	11.98438
13.027	12.06719
13.028	12.36406
13.029	12.85781
13.03	13.42031
13.031	13.91094
13.032	14.19375
13.033	14.18125
13.034	13.98438
13.035	13.9
13.036	14.12656
13.037	14.55156
13.038	14.9625
13.039	15.32031
13.04	15.725
13.041	16.11719
13.042	16.26094
13.043	16.09844
13.044	15.92031
13.045	16
13.046	16.30625
13.047	16.62813
13.048	16.83438
13.049	16.97344
13.05	17.17656
13.051	17.44219
13.052	17.63281
13.053	17.69531
13.054	17.77031
13.055	18.0375
13.056	18.50625
13.057	19.00313
13.058	19.36094
13.059	19.54063
13.06	19.55938
13.061	19.425
13.062	19.22188
13.063	19.11875
13.064	19.24688
13.065	19.58281
13.066	20.025
13.067	20.51719
13.068	20.94219
13.069	21.05313
13.07	20.75313
13.071	20.33125
13.072	20.17344
13.073	20.34531
13.074	20.63906
13.075	20.925
13.076	21.26406
13.077	21.64844
13.078	21.84219
13.079	21.66406
13.08	21.30781
13.081	21.15938
13.082	21.33281
13.083	21.6125
13.084	21.79375
13.085	21.90938
13.086	22.075
13.087	22.24219
13.088	22.24375
13.089	22.04844
13.09	21.82188
13.091	21.73906
13.092	21.84063
13.093	22.05156
13.094	22.30156
13.095	22.55156
13.096	22.70781
13.097	22.64219
13.098	22.36406
13.099	22.07969
13.1	21.975
13.101	22.04531
13.102	22.18594
13.103	22.36094
13.104	22.56875
13.105	22.65625
13.106	22.39844
13.107	21.86406
13.108	21.42813
13.109	21.32031
13.11	21.39688
13.111	21.42813
13.112	21.42344
13.113	21.50469
13.114	21.57188
13.115	21.35625
13.116	20.86563
13.117	20.47031
13.118	20.45313
13.119	20.71563
13.12	20.99219
13.121	21.16875
13.122	21.27656
13.123	21.30313
13.124	21.17031
13.125	20.85781
13.126	20.51563
13.127	20.32188
13.128	20.28438
13.129	20.28906
13.13	20.23281
13.131	20.11563
13.132	19.95156
13.133	19.67656
13.134	19.27344
13.135	18.87344
13.136	18.63438
13.137	18.61719
13.138	18.75781
13.139	18.96406
13.14	19.18906
13.141	19.31094
13.142	19.10469
13.143	18.56563
13.144	18.04063
13.145	17.85156
13.146	17.925
13.147	17.99063
13.148	17.95469
13.149	17.91563
13.15	17.89063
13.151	17.66719
13.152	17.0875
13.153	16.32344
13.154	15.725
13.155	15.4625
13.156	15.41875
13.157	15.41406
13.158	15.38906
13.159	15.34531
13.16	15.25938
13.161	15.08125
13.162	14.81406
13.163	14.55156
13.164	14.375
13.165	14.29375
13.166	14.24375
13.167	14.15469
13.168	13.99688
13.169	13.71875
13.17	13.25781
13.171	12.67656
13.172	12.16563
13.173	11.87344
13.174	11.80156
13.175	11.87813
13.176	12.05156
13.177	12.21563
13.178	12.12969
13.179	11.62656
13.18	10.88594
13.181	10.29688
13.182	10.04531
13.183	9.985938
13.184	9.903125
13.185	9.767188
13.186	9.646875
13.187	9.471875
13.188	9.084375
13.189	8.534375
13.19	8.085938
13.191	7.910938
13.192	7.93125
13.193	7.953125
13.194	7.871875
13.195	7.714063
13.196	7.504688
13.197	7.190625
13.198	6.765625
13.199	6.353125
13.2	6.109375
13.201	6.101563
13.202	6.260938
13.203	6.434375
13.204	6.482813
13.205	6.31875
13.206	5.917188
13.207	5.339063
13.208	4.767188
13.209	4.420313
13.21	4.389063
13.211	4.58125
13.212	4.809375
13.213	4.932813
13.214	4.81875
13.215	4.35
13.216	3.640625
13.217	3.076563
13.218	2.9375
13.219	3.128125
13.22	3.357813
13.221	3.489063
13.222	3.582813
13.223	3.639063
13.224	3.498438
13.225	3.114063
13.226	2.717188
13.227	2.560938
13.228	2.629688
13.229	2.726563
13.23	2.73125
13.231	2.690625
13.232	2.678125
13.233	2.667188
13.234	2.557813
13.235	2.346875
13.236	2.154688
13.237	2.13125
13.238	2.303125
13.239	2.557813
13.24	2.7375
13.241	2.753125
13.242	2.601563
13.243	2.34375
13.244	2.079687
13.245	1.9
13.246	1.86875
13.247	2.020313
13.248	2.296875
13.249	2.565625
13.25	2.6875
13.251	2.5375
13.252	2.1125
13.253	1.635938
13.254	1.367188
13.255	1.360938
13.256	1.514063
13.257	1.73125
13.258	1.9875
13.259	2.221875
13.26	2.253125
13.261	1.935938
13.262	1.429688
13.263	1.089063
13.264	1.110938
13.265	1.384375
13.266	1.657813
13.267	1.764063
13.268	1.703125
13.269	1.58125
13.27	1.471875
13.271	1.375
13.272	1.290625
13.273	1.264063
13.274	1.35
13.275	1.521875
13.276	1.70625
13.277	1.839063
13.278	1.865625
13.279	1.703125
13.28	1.340625
13.281	0.9453125
13.282	0.7609375
13.283	0.8953125
13.284	1.2375
13.285	1.601563
13.286	1.853125
13.287	1.882813
13.288	1.635938
13.289	1.240625
13.29	0.95625
13.291	0.9140625
13.292	1.025
13.293	1.164063
13.294	1.340625
13.295	1.598438
13.296	1.796875
13.297	1.7
13.298	1.329688
13.299	0.9890625
13.3	0.9125
13.301	1.060938
13.302	1.273438
13.303	1.453125
13.304	1.58125
13.305	1.639063
13.306	1.559375
13.307	1.320313
13.308	1.04375
13.309	0.9265625
13.31	1.057813
13.311	1.335938
13.312	1.589063
13.313	1.739063
13.314	1.792188
13.315	1.704688
13.316	1.410938
13.317	0.9984375
13.318	0.7
13.319	0.703125
13.32	0.9828125
13.321	1.351563
13.322	1.657813
13.323	1.81875
13.324	1.707813
13.325	1.301563
13.326	0.8484375
13.327	0.6546875
13.328	0.7640625
13.329	0.996875
13.33	1.210938
13.331	1.420313
13.332	1.604688
13.333	1.58125
13.334	1.248438
13.335	0.8328125
13.336	0.640625
13.337	0.6984375
13.338	0.821875
13.339	0.89375
13.34	0.9390625
13.341	0.965625
13.342	0.8828125
13.343	0.6125
13.344	0.253125
13.345	0.0046875
13.346	0.0015625
13.347	0.2234375
13.348	0.5203125
13.349	0.7453125
13.35	0.8203125
13.351	0.6953125
13.352	0.378125
13.353	-0.0125
13.354	-0.2953125
13.355	-0.3703125
13.356	-0.265625
13.357	-0.0765625
13.358	0.1390625
13.359	0.334375
13.36	0.321875
13.361	-0.0671875
13.362	-0.6484375
13.363	-1.028125
13.364	-1.039063
13.365	-0.85625
13.366	-0.69375
13.367	-0.5765625
13.368	-0.4625
13.369	-0.453125
13.37	-0.7125
13.371	-1.15625
13.372	-1.485938
13.373	-1.53125
13.374	-1.396875
13.375	-1.282813
13.376	-1.284375
13.377	-1.364063
13.378	-1.489063
13.379	-1.707813
13.38	-2.040625
13.381	-2.365625
13.382	-2.503125
13.383	-2.375
13.384	-2.082813
13.385	-1.801563
13.386	-1.65
13.387	-1.696875
13.388	-1.982813
13.389	-2.45625
13.39	-2.940625
13.391	-3.232813
13.392	-3.235938
13.393	-3.01875
13.394	-2.725
13.395	-2.475
13.396	-2.41875
13.397	-2.714063
13.398	-3.290625
13.399	-3.804688
13.4	-3.985938
13.401	-3.892188
13.402	-3.765625
13.403	-3.73125
13.404	-3.7375
13.405	-3.776563
13.406	-3.978125
13.407	-4.376563
13.408	-4.773438
13.409	-4.945313
13.41	-4.884375
13.411	-4.748438
13.412	-4.673438
13.413	-4.689063
13.414	-4.765625
13.415	-4.903125
13.416	-5.115625
13.417	-5.360938
13.418	-5.534375
13.419	-5.546875
13.42	-5.392188
13.421	-5.190625
13.422	-5.05625
13.423	-5.035938
13.424	-5.154688
13.425	-5.409375
13.426	-5.698438
13.427	-5.873438
13.428	-5.832813
13.429	-5.571875
13.43	-5.201563
13.431	-4.865625
13.432	-4.684375
13.433	-4.776562
13.434	-5.165625
13.435	-5.639063
13.436	-5.9125
13.437	-5.903125
13.438	-5.73125
13.439	-5.526563
13.44	-5.31875
13.441	-5.145313
13.442	-5.165625
13.443	-5.492188
13.444	-5.94375
13.445	-6.201563
13.446	-6.225
13.447	-6.276563
13.448	-6.4
13.449	-6.098438
13.45	-4.917188
13.451	-3.039063
13.452	-1.104688
13.453	0.1546875
13.454	0.275
13.455	-0.3890625
13.456	-0.8671875
13.457	-0.640625
13.458	-0.028125
13.459	0.4140625
13.46	0.3390625
13.461	-0.31875
13.462	-1.232813
13.463	-1.848438
13.464	-1.848438
13.465	-1.35
13.466	-0.675
13.467	-0.0859375
13.468	0.303125
13.469	0.396875
13.47	0.13125
13.471	-0.3640625
13.472	-0.7578125
13.473	-0.821875
13.474	-0.6125
13.475	-0.328125
13.476	-0.08125
13.477	0.103125
13.478	0.1234375
13.479	-0.1421875
13.48	-0.5890625
13.481	-0.8953125
13.482	-0.853125
13.483	-0.546875
13.484	-0.196875
13.485	0.0453125
13.486	0.15
13.487	0.1359375
13.488	0.0078125
13.489	-0.2
13.49	-0.3875
13.491	-0.4578125
13.492	-0.3734375
13.493	-0.1453125
13.494	0.1734375
13.495	0.46875
13.496	0.6015625
13.497	0.4984375
13.498	0.2140625
13.499	-0.0796875
13.5	-0.2
13.501	-0.0765625
13.502	0.2125
13.503	0.559375
13.504	0.921875
13.505	1.19375
13.506	1.157813
13.507	0.7625
13.508	0.3015625
13.509	0.10625
13.51	0.203125
13.511	0.4234375
13.512	0.659375
13.513	0.9171875
13.514	1.1625
13.515	1.2125
13.516	0.9328125
13.517	0.5015625
13.518	0.26875
13.519	0.3796875
13.52	0.6859375
13.521	0.978125
13.522	1.146875
13.523	1.167188
13.524	1.04375
13.525	0.803125
13.526	0.515625
13.527	0.2984375
13.528	0.2890625
13.529	0.53125
13.53	0.8796875
13.531	1.096875
13.532	1.092188
13.533	0.9296875
13.534	0.7046875
13.535	0.5046875
13.536	0.428125
13.537	0.5140625
13.538	0.70625
13.539	0.8984375
13.54	1.048438
13.541	1.1375
13.542	1.026563
13.543	0.6015625
13.544	0.08125
13.545	-0.1640625
13.546	-0.0234375
13.547	0.2984375
13.548	0.590625
13.549	0.8359375
13.55	1.06875
13.551	1.160938
13.552	0.953125
13.553	0.5328125
13.554	0.215625
13.555	0.215625
13.556	0.440625
13.557	0.65625
13.558	0.734375
13.559	0.728125
13.56	0.6953125
13.561	0.5703125
13.562	0.3171875
13.563	0.05625
13.564	-0.0328125
13.565	0.1359375
13.566	0.465625
13.567	0.7703125
13.568	0.940625
13.569	0.9609375
13.57	0.821875
13.571	0.5296875
13.572	0.1890625
13.573	0.003125
13.574	0.109375
13.575	0.4390625
13.576	0.8171875
13.577	1.117188
13.578	1.229688
13.579	1.040625
13.58	0.6109375
13.581	0.2078125
13.582	0.040625
13.583	0.0921875
13.584	0.2421875
13.585	0.4359375
13.586	0.6890625
13.587	0.9015625
13.588	0.83125
13.589	0.43125
13.59	0.021875
13.591	-0.071875
13.592	0.0890625
13.593	0.2171875
13.594	0.190625
13.595	0.1359375
13.596	0.1734375
13.597	0.209375
13.598	0.078125
13.599	-0.2140625
13.6	-0.4875
13.601	-0.6
13.602	-0.56875
13.603	-0.465625
13.604	-0.3015625
13.605	-0.1015625
13.606	0.015625
13.607	-0.078125
13.608	-0.3453125
13.609	-0.590625
13.61	-0.6296875
13.611	-0.44375
13.612	-0.14375
13.613	0.1796875
13.614	0.43125
13.615	0.4359375
13.616	0.1078125
13.617	-0.3453125
13.618	-0.590625
13.619	-0.5125
13.62	-0.284375
13.621	-0.1109375
13.622	-0.0109375
13.623	0.08125
13.624	0.0953125
13.625	-0.09375
13.626	-0.4140625
13.627	-0.6109375
13.628	-0.5515625
13.629	-0.3484375
13.63	-0.1859375
13.631	-0.1171875
13.632	-0.090625
13.633	-0.096875
13.634	-0.1953125
13.635	-0.3828125
13.636	-0.546875
13.637	-0.5671875
13.638	-0.403125
13.639	-0.1328125
13.64	0.1125
13.641	0.2515625
13.642	0.2359375
13.643	0.03125
13.644	-0.33125
13.645	-0.7109375
13.646	-0.9140625
13.647	-0.84375
13.648	-0.5640625
13.649	-0.215625
13.65	0.0796875
13.651	0.15625
13.652	-0.1234375
13.653	-0.628125
13.654	-1.001563
13.655	-1.035938
13.656	-0.85
13.657	-0.66875
13.658	-0.54375
13.659	-0.396875
13.66	-0.2625
13.661	-0.3296875
13.662	-0.6609375
13.663	-1.04375
13.664	-1.220313
13.665	-1.160938
13.666	-1
13.667	-0.85
13.668	-0.740625
13.669	-0.6796875
13.67	-0.7234375
13.671	-0.921875
13.672	-1.207813
13.673	-1.420313
13.674	-1.423438
13.675	-1.229688
13.676	-0.9734375
13.677	-0.7859375
13.678	-0.7171875
13.679	-0.796875
13.68	-1.040625
13.681	-1.346875
13.682	-1.5375
13.683	-1.503125
13.684	-1.275
13.685	-0.9203125
13.686	-0.478125
13.687	-0.075
13.688	0.0578125
13.689	-0.153125
13.69	-0.484375
13.691	-0.6453125
13.692	-0.546875
13.693	-0.3
13.694	-0.034375
13.695	0.215625
13.696	0.3984375
13.697	0.34375
13.698	-0.0359375
13.699	-0.5171875
13.7	-0.7484375
13.701	-0.6265625
13.702	-0.3421875
13.703	-0.1
13.704	0.05625
13.705	0.1515625
13.706	0.1421875
13.707	-0.0234375
13.708	-0.265625
13.709	-0.4328125
13.71	-0.4421875
13.711	-0.3
13.712	-0.075
13.713	0.1390625
13.714	0.2734375
13.715	0.284375
13.716	0.13125
13.717	-0.1609375
13.718	-0.465625
13.719	-0.6015625
13.72	-0.4609375
13.721	-0.1078125
13.722	0.29375
13.723	0.5984375
13.724	0.6671875
13.725	0.409375
13.726	-0.046875
13.727	-0.4046875
13.728	-0.49375
13.729	-0.3984375
13.73	-0.2578125
13.731	-0.0671875
13.732	0.196875
13.733	0.365625
13.734	0.2140625
13.735	-0.184375
13.736	-0.4984375
13.737	-0.521875
13.738	-0.3390625
13.739	-0.134375
13.74	-0.0046875
13.741	0.0671875
13.742	0.08125
13.743	-0.028125
13.744	-0.271875
13.745	-0.51875
13.746	-0.590625
13.747	-0.4296875
13.748	-0.1453125
13.749	0.096875
13.75	0.2125
13.751	0.2
13.752	0.053125
13.753	-0.19375
13.754	-0.4265625
13.755	-0.528125
13.756	-0.4609375
13.757	-0.25625
13.758	0.04375
13.759	0.3828125
13.76	0.5828125
13.761	0.4
13.762	-0.1375
13.763	-0.6390625
13.764	-0.7671875
13.765	-0.575
13.766	-0.334375
13.767	-0.1953125
13.768	-0.115625
13.769	-0.0671875
13.77	-0.1421875
13.771	-0.3734375
13.772	-0.5953125
13.773	-0.6171875
13.774	-0.453125
13.775	-0.25625
13.776	-0.1390625
13.777	-0.1046875
13.778	-0.0921875
13.779	-0.0890625
13.78	-0.140625
13.781	-0.2390625
13.782	-0.3171875
13.783	-0.3265625
13.784	-0.25
13.785	-0.096875
13.786	0.096875
13.787	0.2671875
13.788	0.315625
13.789	0.165625
13.79	-0.1484375
13.791	-0.4515625
13.792	-0.5546875
13.793	-0.409375
13.794	-0.115625
13.795	0.2203125
13.796	0.496875
13.797	0.515625
13.798	0.1359375
13.799	-0.440625
13.8	-0.8
13.801	-0.7453125
13.802	-0.4359375
13.803	-0.125
13.804	0.1046875
13.805	0.26875
13.806	0.290625
13.807	0.05625
13.808	-0.334375
13.809	-0.603125
13.81	-0.5875
13.811	-0.3765625
13.812	-0.1453125
13.813	0.0046875
13.814	0.0515625
13.815	-0.0125
13.816	-0.2015625
13.817	-0.4765625
13.818	-0.71875
13.819	-0.79375
13.82	-0.634375
13.821	-0.3109375
13.822	0.009375
13.823	0.209375
13.824	0.2421875
13.825	0.0796875
13.826	-0.2578125
13.827	-0.615625
13.828	-0.778125
13.829	-0.653125
13.83	-0.3359375
13.831	0.0203125
13.832	0.315625
13.833	0.390625
13.834	0.0984375
13.835	-0.421875
13.836	-0.8
13.837	-0.8359375
13.838	-0.65625
13.839	-0.4796875
13.84	-0.346875
13.841	-0.1828125
13.842	-0.040625
13.843	-0.1390625
13.844	-0.5234375
13.845	-0.9265625
13.846	-1.04375
13.847	-0.8484375
13.848	-0.546875
13.849	-0.315625
13.85	-0.1828125
13.851	-0.1265625
13.852	-0.1921875
13.853	-0.41875
13.854	-0.721875
13.855	-0.915625
13.856	-0.853125
13.857	-0.553125
13.858	-0.2125
13.859	-0.0265625
13.86	-0.059375
13.861	-0.275
13.862	-0.6015625
13.863	-0.909375
13.864	-1.0625
13.865	-0.996875
13.866	-0.7484375
13.867	-0.4203125
13.868	-0.0890625
13.869	0.1578125
13.87	0.1578125
13.871	-0.1359375
13.872	-0.503125
13.873	-0.6859375
13.874	-0.65
13.875	-0.54375
13.876	-0.440625
13.877	-0.246875
13.878	0.0671875
13.879	0.246875
13.88	0.0375
13.881	-0.4078125
13.882	-0.7140625
13.883	-0.74375
13.884	-0.6171875
13.885	-0.4546875
13.886	-0.275
13.887	-0.1046875
13.888	-0.046875
13.889	-0.2109375
13.89	-0.5546875
13.891	-0.878125
13.892	-0.965625
13.893	-0.7546875
13.894	-0.4015625
13.895	-0.1234375
13.896	-0.0234375
13.897	-0.0828125
13.898	-0.2625
13.899	-0.50625
13.9	-0.7234375
13.901	-0.8234375
13.902	-0.7390625
13.903	-0.4734375
13.904	-0.0953125
13.905	0.275
13.906	0.4046875
13.907	0.0984375
13.908	-0.48125
13.909	-0.8953125
13.91	-0.8921875
13.911	-0.5984375
13.912	-0.28125
13.913	-0.053125
13.914	0.11875
13.915	0.2046875
13.916	0.084375
13.917	-0.209375
13.918	-0.44375
13.919	-0.4453125
13.92	-0.284375
13.921	-0.1296875
13.922	-0.0703125
13.923	-0.075
13.924	-0.0921875
13.925	-0.140625
13.926	-0.2828125
13.927	-0.515625
13.928	-0.7078125
13.929	-0.690625
13.93	-0.4296875
13.931	-0.0796875
13.932	0.1828125
13.933	0.284375
13.934	0.2046875
13.935	-0.0359375
13.936	-0.33125
13.937	-0.509375
13.938	-0.4390625
13.939	-0.1453125
13.94	0.2
13.941	0.465625
13.942	0.5921875
13.943	0.5015625
13.944	0.203125
13.945	-0.075
13.946	-0.1
13.947	0.115625
13.948	0.39375
13.949	0.6171875
13.95	0.7890625
13.951	0.884375
13.952	0.8015625
13.953	0.5265625
13.954	0.25
13.955	0.18125
13.956	0.3515625
13.957	0.6375
13.958	0.9140625
13.959	1.1375
13.96	1.334375
13.961	1.510938
13.962	1.59375
13.963	1.526563
13.964	1.382813
13.965	1.3625
13.966	1.590625
13.967	1.96875
13.968	2.2875
13.969	2.442188
13.97	2.4375
13.971	2.304688
13.972	2.101563
13.973	1.95
13.974	2.007813
13.975	2.34375
13.976	2.859375
13.977	3.376563
13.978	3.740625
13.979	3.8375
13.98	3.654688
13.981	3.384375
13.982	3.29375
13.983	3.473438
13.984	3.807813
13.985	4.146875
13.986	4.432812
13.987	4.679688
13.988	4.8375
13.989	4.807813
13.99	4.628125
13.991	4.514063
13.992	4.65625
13.993	5.021875
13.994	5.401563
13.995	5.625
13.996	5.729688
13.997	5.865625
13.998	6.05625
13.999	6.196875
14	6.264063
14.001	6.396875
14.002	6.740625
14.003	7.254688
14.004	7.740625
14.005	8.0625
14.006	8.242188
14.007	8.328125
14.008	8.334375
14.009	8.309375
14.01	8.36875
14.011	8.629688
14.012	9.092187
14.013	9.634375
14.014	10.1125
14.015	10.39063
14.016	10.37188
14.017	10.14688
14.018	10.00938
14.019	10.17813
14.02	10.60938
14.021	11.11563
14.022	11.57969
14.023	12.00625
14.024	12.35781
14.025	12.49688
14.026	12.39688
14.027	12.26094
14.028	12.33438
14.029	12.65938
14.03	13.09375
14.031	13.48281
14.032	13.7875
14.033	14.03125
14.034	14.20313
14.035	14.27188
14.036	14.28281
14.037	14.36563
14.038	14.64688
14.039	15.13281
14.04	15.67969
14.041	16.12031
14.042	16.38594
14.043	16.46406
14.044	16.39844
14.045	16.3125
14.046	16.35313
14.047	16.59531
14.048	17.00938
14.049	17.49063
14.05	17.93281
14.051	18.24375
14.052	18.28594
14.053	18.03906
14.054	17.76094
14.055	17.75781
14.056	18.04844
14.057	18.44375
14.058	18.80937
14.059	19.16719
14.06	19.52969
14.061	19.74219
14.062	19.65781
14.063	19.41563
14.064	19.33594
14.065	19.53906
14.066	19.86094
14.067	20.14375
14.068	20.4125
14.069	20.71875
14.07	20.97188
14.071	21.02656
14.072	20.91563
14.073	20.84219
14.074	20.96719
14.075	21.26875
14.076	21.57031
14.077	21.74375
14.078	21.82344
14.079	21.82344
14.08	21.67188
14.081	21.39063
14.082	21.15
14.083	21.10313
14.084	21.25625
14.085	21.53281
14.086	21.9
14.087	22.30156
14.088	22.51406
14.089	22.32344
14.09	21.87656
14.091	21.58125
14.092	21.625
14.093	21.84219
14.094	22.02969
14.095	22.18906
14.096	22.4
14.097	22.52656
14.098	22.30625
14.099	21.79063
14.1	21.41406
14.101	21.47188
14.102	21.78125
14.103	22.00938
14.104	22.09063
14.105	22.17188
14.106	22.2875
14.107	22.27188
14.108	22.01094
14.109	21.64063
14.11	21.4125
14.111	21.44688
14.112	21.62969
14.113	21.78906
14.114	21.87188
14.115	21.9125
14.116	21.85156
14.117	21.62188
14.118	21.3125
14.119	21.10156
14.12	21.08906
14.121	21.17031
14.122	21.19688
14.123	21.17031
14.124	21.09844
14.125	20.84531
14.126	20.34844
14.127	19.82813
14.128	19.6
14.129	19.71719
14.13	19.95938
14.131	20.13125
14.132	20.21406
14.133	20.20781
14.134	19.98125
14.135	19.50625
14.136	19.05156
14.137	18.90469
14.138	18.99531
14.139	18.98281
14.14	18.7125
14.141	18.4
14.142	18.29063
14.143	18.32344
14.144	18.27031
14.145	18.05156
14.146	17.81406
14.147	17.70156
14.148	17.69375
14.149	17.7
14.15	17.65781
14.151	17.50156
14.152	17.14844
14.153	16.57188
14.154	15.90625
14.155	15.41406
14.156	15.25469
14.157	15.375
14.158	15.57031
14.159	15.69063
14.16	15.7125
14.161	15.54219
14.162	15.04063
14.163	14.32188
14.164	13.71719
14.165	13.4375
14.166	13.40313
14.167	13.44375
14.168	13.50781
14.169	13.59219
14.17	13.5375
14.171	13.14844
14.172	12.53906
14.173	12.08906
14.174	11.99531
14.175	12.10313
14.176	12.14688
14.177	12.04219
14.178	11.86875
14.179	11.67344
14.18	11.4125
14.181	11.06719
14.182	10.73281
14.183	10.52656
14.184	10.46563
14.185	10.46406
14.186	10.42969
14.187	10.29219
14.188	9.965625
14.189	9.401563
14.19	8.6875
14.191	8.020313
14.192	7.5875
14.193	7.454688
14.194	7.521875
14.195	7.629688
14.196	7.678125
14.197	7.575
14.198	7.198438
14.199	6.592188
14.2	6.0375
14.201	5.795313
14.202	5.84375
14.203	5.960938
14.204	6.014063
14.205	6.048438
14.206	6.059375
14.207	5.892188
14.208	5.475
14.209	5.001563
14.21	4.721875
14.211	4.690625
14.212	4.778125
14.213	4.834375
14.214	4.807813
14.215	4.70625
14.216	4.504688
14.217	4.176563
14.218	3.767188
14.219	3.420313
14.22	3.28125
14.221	3.3875
14.222	3.621875
14.223	3.796875
14.224	3.8
14.225	3.60625
14.226	3.26875
14.227	2.915625
14.228	2.6875
14.229	2.635938
14.23	2.717188
14.231	2.846875
14.232	2.954688
14.233	2.98125
14.234	2.828125
14.235	2.46875
14.236	2.0875
14.237	1.915625
14.238	1.959375
14.239	2.05625
14.24	2.128125
14.241	2.221875
14.242	2.315625
14.243	2.234375
14.244	1.882813
14.245	1.445313
14.246	1.196875
14.247	1.204688
14.248	1.334375
14.249	1.45
14.25	1.509375
14.251	1.5375
14.252	1.532813
14.253	1.43125
14.254	1.192188
14.255	0.921875
14.256	0.821875
14.257	1
14.258	1.348438
14.259	1.664063
14.26	1.8125
14.261	1.767188
14.262	1.542188
14.263	1.203125
14.264	0.9015625
14.265	0.8109375
14.266	0.978125
14.267	1.296875
14.268	1.642188
14.269	1.93125
14.27	2.007813
14.271	1.734375
14.272	1.239063
14.273	0.865625
14.274	0.815625
14.275	0.990625
14.276	1.198438
14.277	1.36875
14.278	1.517188
14.279	1.554688
14.28	1.33125
14.281	0.9203125
14.282	0.6265625
14.283	0.6484375
14.284	0.896875
14.285	1.1625
14.286	1.325
14.287	1.401563
14.288	1.440625
14.289	1.415625
14.29	1.267188
14.291	1.040625
14.292	0.8984375
14.293	0.971875
14.294	1.225
