Interval=	0.001 s
6.712	-0.1671875
6.713	-0.20625
6.714	-0.1140625
6.715	0.0484375
6.716	0.20625
6.717	0.3109375
6.718	0.321875
6.719	0.1953125
6.72	-0.028125
6.721	-0.225
6.722	-0.2859375
6.723	-0.1859375
6.724	0.01875
6.725	0.278125
6.726	0.5328125
6.727	0.6109375
6.728	0.365625
6.729	-0.0859375
6.73	-0.41875
6.731	-0.4609375
6.732	-0.3171875
6.733	-0.1421875
6.734	0.0421875
6.735	0.2546875
6.736	0.3671875
6.737	0.2140625
6.738	-0.1375
6.739	-0.390625
6.74	-0.3625
6.741	-0.1609375
6.742	0.0078125
6.743	0.059375
6.744	0.0421875
6.745	-0.0015625
6.746	-0.1046875
6.747	-0.3078125
6.748	-0.5546875
6.749	-0.6796875
6.75	-0.5453125
6.751	-0.209375
6.752	0.1140625
6.753	0.2671875
6.754	0.24375
6.755	0.0828125
6.756	-0.165625
6.757	-0.4125
6.758	-0.5328125
6.759	-0.465625
6.76	-0.2546875
6.761	0.0125
6.762	0.2875
6.763	0.4640625
6.764	0.359375
6.765	-0.05
6.766	-0.4765625
6.767	-0.6296875
6.768	-0.5109375
6.769	-0.325
6.77	-0.1921875
6.771	-0.0671875
6.772	0.05625
6.773	0.0359375
6.774	-0.2171875
6.775	-0.5328125
6.776	-0.6703125
6.777	-0.590625
6.778	-0.43125
6.779	-0.3125
6.78	-0.2421875
6.781	-0.2109375
6.782	-0.25625
6.783	-0.4359375
6.784	-0.70625
6.785	-0.9140625
6.786	-0.90625
6.787	-0.6609375
6.788	-0.3265625
6.789	-0.075
6.79	0.0234375
6.791	-0.0421875
6.792	-0.2796875
6.793	-0.6578125
6.794	-1.014063
6.795	-1.120313
6.796	-0.9
6.797	-0.503125
6.798	-0.1265625
6.799	0.13125
6.8	0.184375
6.801	-0.00625
6.802	-0.2890625
6.803	-0.4046875
6.804	-0.3
6.805	-0.1640625
6.806	-0.1375
6.807	-0.1484375
6.808	-0.0703125
6.809	0.0234375
6.81	-0.0875
6.811	-0.3875
6.812	-0.6109375
6.813	-0.61875
6.814	-0.515625
6.815	-0.4140625
6.816	-0.325
6.817	-0.23125
6.818	-0.178125
6.819	-0.2375
6.82	-0.4125
6.821	-0.6046875
6.822	-0.6703125
6.823	-0.521875
6.824	-0.2390625
6.825	0.003125
6.826	0.115625
6.827	0.10625
6.828	-0.0578125
6.829	-0.4046875
6.83	-0.8109375
6.831	-1.039063
6.832	-0.95
6.833	-0.6078125
6.834	-0.1609375
6.835	0.24375
6.836	0.396875
6.837	0.13125
6.838	-0.403125
6.839	-0.7859375
6.84	-0.7703125
6.841	-0.5
6.842	-0.25625
6.843	-0.1328125
6.844	-0.0375
6.845	0.021875
6.846	-0.1453125
6.847	-0.565625
6.848	-0.928125
6.849	-0.9359375
6.85	-0.678125
6.851	-0.446875
6.852	-0.3828125
6.853	-0.3875
6.854	-0.3328125
6.855	-0.2578125
6.856	-0.31875
6.857	-0.5625
6.858	-0.8390625
6.859	-0.9578125
6.86	-0.8421875
6.861	-0.5625
6.862	-0.259375
6.863	-0.0515625
6.864	-0.0234375
6.865	-0.1984375
6.866	-0.4890625
6.867	-0.7140625
6.868	-0.7515625
6.869	-0.603125
6.87	-0.328125
6.871	0.0203125
6.872	0.3328125
6.873	0.3828125
6.874	0.0453125
6.875	-0.4640625
6.876	-0.7671875
6.877	-0.7296875
6.878	-0.5265625
6.879	-0.3625
6.88	-0.2390625
6.881	-0.0875
6.882	-0.00625
6.883	-0.1734375
6.884	-0.5203125
6.885	-0.7453125
6.886	-0.66875
6.887	-0.4
6.888	-0.1765625
6.889	-0.1125
6.89	-0.134375
6.891	-0.1609375
6.892	-0.221875
6.893	-0.3609375
6.894	-0.5265625
6.895	-0.603125
6.896	-0.5328125
6.897	-0.3859375
6.898	-0.2609375
6.899	-0.175
6.9	-0.1328125
6.901	-0.2140625
6.902	-0.4484375
6.903	-0.7015625
6.904	-0.7859375
6.905	-0.634375
6.906	-0.325
6.907	0.025
6.908	0.3171875
6.909	0.4046875
6.91	0.178125
6.911	-0.24375
6.912	-0.5546875
6.913	-0.584375
6.914	-0.4328125
6.915	-0.2671875
6.916	-0.1328125
6.917	-0.009375
6.918	0.0328125
6.919	-0.121875
6.92	-0.4265625
6.921	-0.65625
6.922	-0.640625
6.923	-0.446875
6.924	-0.24375
6.925	-0.1046875
6.926	-0.00625
6.927	0.0203125
6.928	-0.0984375
6.929	-0.3546875
6.93	-0.6140625
6.931	-0.6921875
6.932	-0.521875
6.933	-0.2484375
6.934	-0.0640625
6.935	-0.0140625
6.936	-0.046875
6.937	-0.16875
6.938	-0.4015625
6.939	-0.665625
6.94	-0.809375
6.941	-0.740625
6.942	-0.490625
6.943	-0.1546875
6.944	0.1828125
6.945	0.3859375
6.946	0.2765625
6.947	-0.1578125
6.948	-0.625
6.949	-0.803125
6.95	-0.66875
6.951	-0.4484375
6.952	-0.3109375
6.953	-0.2375
6.954	-0.1828125
6.955	-0.234375
6.956	-0.4484375
6.957	-0.66875
6.958	-0.6890625
6.959	-0.5328125
6.96	-0.378125
6.961	-0.29375
6.962	-0.2265625
6.963	-0.1453125
6.964	-0.1328125
6.965	-0.271875
6.966	-0.528125
6.967	-0.7703125
6.968	-0.865625
6.969	-0.7453125
6.97	-0.46875
6.971	-0.16875
6.972	0.0375
6.973	0.0609375
6.974	-0.1328125
6.975	-0.4515625
6.976	-0.71875
6.977	-0.784375
6.978	-0.6140625
6.979	-0.2921875
6.98	0.075
6.981	0.3796875
6.982	0.45625
6.983	0.18125
6.984	-0.290625
6.985	-0.6125
6.986	-0.6140625
6.987	-0.415625
6.988	-0.2046875
6.989	-0.03125
6.99	0.1359375
6.991	0.2296875
6.992	0.1171875
6.993	-0.159375
6.994	-0.359375
6.995	-0.3359375
6.996	-0.1765625
6.997	-0.0375
6.998	0.034375
6.999	0.0828125
7	0.1203125
7.001	0.0890625
7.002	-0.0625
7.003	-0.2765625
7.004	-0.4203125
7.005	-0.396875
7.006	-0.2171875
7.007	0.0109375
7.008	0.175
7.009	0.221875
7.01	0.1265625
7.011	-0.0796875
7.012	-0.2953125
7.013	-0.3875
7.014	-0.290625
7.015	-0.0515625
7.016	0.2515625
7.017	0.559375
7.018	0.7359375
7.019	0.590625
7.02	0.1453125
7.021	-0.3046875
7.022	-0.471875
7.023	-0.33125
7.024	-0.0671875
7.025	0.1640625
7.026	0.3515625
7.027	0.49375
7.028	0.4640625
7.029	0.1984375
7.03	-0.128125
7.031	-0.253125
7.032	-0.10625
7.033	0.15625
7.034	0.3296875
7.035	0.340625
7.036	0.271875
7.037	0.209375
7.038	0.1484375
7.039	0.0515625
7.04	-0.0515625
7.041	-0.04375
7.042	0.1578125
7.043	0.4625
7.044	0.690625
7.045	0.7765625
7.046	0.7546875
7.047	0.6390625
7.048	0.4734375
7.049	0.3640625
7.05	0.4140625
7.051	0.63125
7.052	0.9109375
7.053	1.14375
7.054	1.290625
7.055	1.292188
7.056	1.107813
7.057	0.8578125
7.058	0.7625
7.059	0.896875
7.06	1.146875
7.061	1.385938
7.062	1.614063
7.063	1.901563
7.064	2.196875
7.065	2.321875
7.066	2.203125
7.067	2.01875
7.068	1.985938
7.069	2.13125
7.07	2.34375
7.071	2.54375
7.072	2.734375
7.073	2.9375
7.074	3.107813
7.075	3.160938
7.076	3.084375
7.077	3.034375
7.078	3.232813
7.079	3.715625
7.08	4.240625
7.081	4.539063
7.082	4.585938
7.083	4.517188
7.084	4.429688
7.085	4.378125
7.086	4.448437
7.087	4.73125
7.088	5.204688
7.089	5.73125
7.09	6.175
7.091	6.4125
7.092	6.373438
7.093	6.171875
7.094	6.073438
7.095	6.234375
7.096	6.595313
7.097	6.984375
7.098	7.309375
7.099	7.585938
7.1	7.83125
7.101	7.9875
7.102	8.026563
7.103	8.03125
7.104	8.140625
7.105	8.426563
7.106	8.846875
7.107	9.296875
7.108	9.717188
7.109	10.10156
7.11	10.40469
7.111	10.56563
7.112	10.60156
7.113	10.63125
7.114	10.82188
7.115	11.24375
7.116	11.76719
7.117	12.19219
7.118	12.46094
7.119	12.625
7.12	12.70781
7.121	12.75
7.122	12.85938
7.123	13.16719
7.124	13.67031
7.125	14.22656
7.126	14.72188
7.127	15.10313
7.128	15.27969
7.129	15.19688
7.13	15.01875
7.131	15.04375
7.132	15.4125
7.133	16.00313
7.134	16.62187
7.135	17.15781
7.136	17.5375
7.137	17.64531
7.138	17.48438
7.139	17.3
7.14	17.38594
7.141	17.78594
7.142	18.30937
7.143	18.73906
7.144	19.00313
7.145	19.18437
7.146	19.37188
7.147	19.525
7.148	19.58906
7.149	19.64219
7.15	19.82656
7.151	20.20469
7.152	20.7125
7.153	21.22188
7.154	21.60156
7.155	21.78438
7.156	21.79375
7.157	21.73906
7.158	21.74844
7.159	21.88125
7.16	22.13281
7.161	22.49219
7.162	22.94688
7.163	23.42656
7.164	23.75625
7.165	23.78125
7.166	23.57813
7.167	23.43281
7.168	23.52031
7.169	23.76094
7.17	24.0125
7.171	24.2875
7.172	24.64375
7.173	24.95781
7.174	24.97969
7.175	24.68594
7.176	24.38906
7.177	24.35625
7.178	24.52344
7.179	24.70938
7.18	24.8875
7.181	25.13281
7.182	25.4
7.183	25.50938
7.184	25.40156
7.185	25.27813
7.186	25.35781
7.187	25.61719
7.188	25.87969
7.189	26.05469
7.19	26.19531
7.191	26.30938
7.192	26.27031
7.193	26.025
7.194	25.71563
7.195	25.56875
7.196	25.67656
7.197	25.93281
7.198	26.19219
7.199	26.41563
7.2	26.55313
7.201	26.42031
7.202	25.98281
7.203	25.55938
7.204	25.47656
7.205	25.68594
7.206	25.88125
7.207	25.97969
7.208	26.14688
7.209	26.35313
7.21	26.32969
7.211	25.96563
7.212	25.525
7.213	25.32656
7.214	25.3625
7.215	25.37344
7.216	25.19531
7.217	24.93125
7.218	24.72344
7.219	24.53281
7.22	24.36406
7.221	24.33594
7.222	24.52344
7.223	24.86719
7.224	25.17344
7.225	25.24219
7.226	25.09219
7.227	24.86719
7.228	24.56875
7.229	24.12656
7.23	23.60938
7.231	23.22188
7.232	23.1
7.233	23.15469
7.234	23.20469
7.235	23.2125
7.236	23.19375
7.237	23.02813
7.238	22.58438
7.239	22.00469
7.24	21.625
7.241	21.56719
7.242	21.63438
7.243	21.6125
7.244	21.53125
7.245	21.4875
7.246	21.38125
7.247	21.025
7.248	20.48281
7.249	20.06563
7.25	19.92969
7.251	19.91094
7.252	19.77344
7.253	19.48438
7.254	19.16406
7.255	18.87656
7.256	18.57969
7.257	18.25313
7.258	17.975
7.259	17.80156
7.26	17.68594
7.261	17.52344
7.262	17.25156
7.263	16.91719
7.264	16.57031
7.265	16.18906
7.266	15.78438
7.267	15.45156
7.268	15.2625
7.269	15.21406
7.27	15.20469
7.271	15.17188
7.272	15.13438
7.273	15.01563
7.274	14.65469
7.275	14.08281
7.276	13.57188
7.277	13.34219
7.278	13.34063
7.279	13.35781
7.28	13.29063
7.281	13.18125
7.282	13.01406
7.283	12.64375
7.284	12.04688
7.285	11.47031
7.286	11.18125
7.287	11.175
7.288	11.23906
7.289	11.23125
7.29	11.175
7.291	11.12031
7.292	11.025
7.293	10.80313
7.294	10.47344
7.295	10.1625
7.296	9.985938
7.297	9.959375
7.298	9.973438
7.299	9.903125
7.3	9.6875
7.301	9.307813
7.302	8.789063
7.303	8.226563
7.304	7.7625
7.305	7.492188
7.306	7.390625
7.307	7.35625
7.308	7.31875
7.309	7.217188
7.31	6.925
7.311	6.3875
7.312	5.770313
7.313	5.321875
7.314	5.135938
7.315	5.107813
7.316	5.104688
7.317	5.103125
7.318	5.1
7.319	4.98125
7.32	4.646875
7.321	4.203125
7.322	3.895313
7.323	3.846875
7.324	3.951563
7.325	4.00625
7.326	3.914063
7.327	3.723438
7.328	3.482813
7.329	3.185938
7.33	2.871875
7.331	2.65
7.332	2.60625
7.333	2.726563
7.334	2.884375
7.335	2.9625
7.336	2.951563
7.337	2.864063
7.338	2.667188
7.339	2.365625
7.34	2.065625
7.341	1.915625
7.342	1.98125
7.343	2.182813
7.344	2.398438
7.345	2.551563
7.346	2.523438
7.347	2.189062
7.348	1.642188
7.349	1.190625
7.35	1.05
7.351	1.154688
7.352	1.320313
7.353	1.457813
7.354	1.575
7.355	1.601563
7.356	1.407813
7.357	1.029688
7.358	0.7171875
7.359	0.665625
7.36	0.825
7.361	1.003125
7.362	1.067188
7.363	1.034375
7.364	0.9578125
7.365	0.8328125
7.366	0.621875
7.367	0.3828125
7.368	0.246875
7.369	0.3203125
7.37	0.5671875
7.371	0.8390625
7.372	1.021875
7.373	1.082813
7.374	1.004688
7.375	0.784375
7.376	0.5125
7.377	0.340625
7.378	0.3703125
7.379	0.5734375
7.38	0.8609375
7.381	1.15
7.382	1.309375
7.383	1.16875
7.384	0.7328125
7.385	0.278125
7.386	0.10625
7.387	0.2515625
7.388	0.5109375
7.389	0.7375
7.39	0.9515625
7.391	1.165625
7.392	1.235938
7.393	1.0375
7.394	0.696875
7.395	0.4859375
7.396	0.5234375
7.397	0.6953125
7.398	0.8546875
7.399	0.9484375
7.4	0.9453125
7.401	0.759375
7.402	0.3734375
7.403	-0.0265625
7.404	-0.1875
7.405	-0.0203125
7.406	0.36875
7.407	0.7796875
7.408	1.05625
7.409	1.159375
7.41	1.1125
7.411	0.9296875
7.412	0.6515625
7.413	0.4125
7.414	0.3703125
7.415	0.5609375
7.416	0.8734375
7.417	1.175
7.418	1.357813
7.419	1.276563
7.42	0.871875
7.421	0.365625
7.422	0.0890625
7.423	0.1234375
7.424	0.3
7.425	0.471875
7.426	0.65
7.427	0.8546875
7.428	0.934375
7.429	0.709375
7.43	0.2859375
7.431	-0.0015625
7.432	0.034375
7.433	0.259375
7.434	0.415625
7.435	0.43125
7.436	0.425
7.437	0.45625
7.438	0.390625
7.439	0.121875
7.44	-0.2328125
7.441	-0.428125
7.442	-0.34375
7.443	-0.075
7.444	0.2046875
7.445	0.396875
7.446	0.45625
7.447	0.321875
7.448	0.0078125
7.449	-0.3421875
7.45	-0.5625
7.451	-0.6
7.452	-0.496875
7.453	-0.3046875
7.454	-0.065625
7.455	0.078125
7.456	-0.096875
7.457	-0.634375
7.458	-1.257813
7.459	-1.592188
7.46	-1.520313
7.461	-1.229688
7.462	-0.95
7.463	-0.753125
7.464	-0.6859375
7.465	-0.8640625
7.466	-1.25
7.467	-1.5625
7.468	-1.607813
7.469	-1.4875
7.47	-1.415625
7.471	-1.476563
7.472	-1.60625
7.473	-1.721875
7.474	-1.839063
7.475	-2.03125
7.476	-2.257813
7.477	-2.403125
7.478	-2.439063
7.479	-2.428125
7.48	-2.40625
7.481	-2.365625
7.482	-2.326563
7.483	-2.4
7.484	-2.673438
7.485	-3.067188
7.486	-3.367188
7.487	-3.39375
7.488	-3.159375
7.489	-2.851563
7.49	-2.61875
7.491	-2.51875
7.492	-2.660938
7.493	-3.103125
7.494	-3.648438
7.495	-3.995313
7.496	-4.067188
7.497	-4.039063
7.498	-4.046875
7.499	-4.042187
7.5	-3.964063
7.501	-3.932813
7.502	-4.123438
7.503	-4.482813
7.504	-4.773438
7.505	-4.878125
7.506	-4.89375
7.507	-4.940625
7.508	-5.020313
7.509	-5.082813
7.51	-5.145313
7.511	-5.303125
7.512	-5.6
7.513	-5.929688
7.514	-6.1125
7.515	-6.059375
7.516	-5.865625
7.517	-5.717188
7.518	-5.714063
7.519	-5.864063
7.52	-6.157813
7.521	-6.546875
7.522	-6.90625
7.523	-7.096875
7.524	-7.075
7.525	-6.898438
7.526	-6.645313
7.527	-6.396875
7.528	-6.315625
7.529	-6.557813
7.53	-7.029688
7.531	-7.41875
7.532	-7.504688
7.533	-7.345313
7.534	-7.125
7.535	-6.940625
7.536	-6.775
7.537	-6.6625
7.538	-6.74375
7.539	-7.034375
7.54	-7.31875
7.541	-7.382813
7.542	-7.242188
7.543	-7.051563
7.544	-6.8875
7.545	-6.760938
7.546	-6.876563
7.547	-7.564063
7.548	-8.551563
7.549	-8.779687
7.55	-7.378125
7.551	-4.457813
7.552	-1.00625
7.553	1.540625
7.554	2.135938
7.555	1.051563
7.556	-0.4234375
7.557	-1.282813
7.558	-1.367188
7.559	-1.042188
7.56	-0.7859375
7.561	-0.8875
7.562	-1.189063
7.563	-1.273438
7.564	-1.014063
7.565	-0.728125
7.566	-0.7046875
7.567	-0.8734375
7.568	-0.9984375
7.569	-0.965625
7.57	-0.803125
7.571	-0.5625
7.572	-0.2703125
7.573	-0.015625
7.574	-0.00625
7.575	-0.328125
7.576	-0.734375
7.577	-0.86875
7.578	-0.665625
7.579	-0.359375
7.58	-0.1671875
7.581	-0.11875
7.582	-0.1203125
7.583	-0.1359375
7.584	-0.2125
7.585	-0.3703125
7.586	-0.528125
7.587	-0.5609375
7.588	-0.4328125
7.589	-0.2515625
7.59	-0.1453125
7.591	-0.121875
7.592	-0.1265625
7.593	-0.1734375
7.594	-0.29375
7.595	-0.4390625
7.596	-0.503125
7.597	-0.4203125
7.598	-0.2046875
7.599	0.0984375
7.6	0.4015625
7.601	0.5015625
7.602	0.2453125
7.603	-0.2046875
7.604	-0.4890625
7.605	-0.4359375
7.606	-0.18125
7.607	0.0671875
7.608	0.2515625
7.609	0.403125
7.61	0.4734375
7.611	0.328125
7.612	-0.003125
7.613	-0.28125
7.614	-0.3171875
7.615	-0.1421875
7.616	0.10625
7.617	0.3625
7.618	0.6
7.619	0.73125
7.62	0.6578125
7.621	0.403125
7.622	0.1296875
7.623	-0.0046875
7.624	0.0625
7.625	0.2796875
7.626	0.5203125
7.627	0.66875
7.628	0.6578125
7.629	0.4453125
7.63	0.0828125
7.631	-0.2515625
7.632	-0.38125
7.633	-0.25625
7.634	0.034375
7.635	0.353125
7.636	0.603125
7.637	0.703125
7.638	0.5515625
7.639	0.146875
7.64	-0.2984375
7.641	-0.534375
7.642	-0.51875
7.643	-0.3703125
7.644	-0.1734375
7.645	0.053125
7.646	0.2109375
7.647	0.1234375
7.648	-0.234375
7.649	-0.6125
7.65	-0.753125
7.651	-0.6375
7.652	-0.4390625
7.653	-0.3
7.654	-0.2453125
7.655	-0.2359375
7.656	-0.2609375
7.657	-0.3359375
7.658	-0.45625
7.659	-0.5796875
7.66	-0.6265625
7.661	-0.5265625
7.662	-0.3125
7.663	-0.0953125
7.664	0.0203125
7.665	-0.0390625
7.666	-0.2828125
7.667	-0.6125
7.668	-0.8328125
7.669	-0.7921875
7.67	-0.521875
7.671	-0.19375
7.672	0.0875
7.673	0.2859375
7.674	0.26875
7.675	-0.0859375
7.676	-0.6203125
7.677	-0.975
7.678	-0.95
7.679	-0.6703125
7.68	-0.3671875
7.681	-0.134375
7.682	0.0265625
7.683	0.0234375
7.684	-0.228125
7.685	-0.59375
7.686	-0.821875
7.687	-0.8203125
7.688	-0.6828125
7.689	-0.5265625
7.69	-0.4125
7.691	-0.3703125
7.692	-0.4265625
7.693	-0.5921875
7.694	-0.8234375
7.695	-0.9984375
7.696	-0.9953125
7.697	-0.8046875
7.698	-0.54375
7.699	-0.3609375
7.7	-0.303125
7.701	-0.3453125
7.702	-0.475
7.703	-0.6609375
7.704	-0.803125
7.705	-0.8046875
7.706	-0.678125
7.707	-0.5328125
7.708	-0.4046875
7.709	-0.246875
7.71	-0.121875
7.711	-0.23125
7.712	-0.5984375
7.713	-0.9484375
7.714	-1.014063
7.715	-0.8078125
7.716	-0.525
7.717	-0.271875
7.718	-0.0453125
7.719	0.0984375
7.72	0.0078125
7.721	-0.3375
7.722	-0.7296875
7.723	-0.9
7.724	-0.7734375
7.725	-0.5046875
7.726	-0.2765625
7.727	-0.1390625
7.728	-0.078125
7.729	-0.1234375
7.73	-0.321875
7.731	-0.646875
7.732	-0.928125
7.733	-0.9671875
7.734	-0.728125
7.735	-0.375
7.736	-0.10625
7.737	-0.0171875
7.738	-0.115625
7.739	-0.3390625
7.74	-0.5390625
7.741	-0.56875
7.742	-0.4015625
7.743	-0.1390625
7.744	0.11875
7.745	0.3453125
7.746	0.4609375
7.747	0.28125
7.748	-0.20625
7.749	-0.6578125
7.75	-0.7109375
7.751	-0.384375
7.752	0.009375
7.753	0.23125
7.754	0.290625
7.755	0.2671875
7.756	0.103125
7.757	-0.2609375
7.758	-0.6609375
7.759	-0.8296875
7.76	-0.6921875
7.761	-0.4203125
7.762	-0.225
7.763	-0.1609375
7.764	-0.146875
7.765	-0.1421875
7.766	-0.2140625
7.767	-0.41875
7.768	-0.678125
7.769	-0.8109375
7.77	-0.7
7.771	-0.4109375
7.772	-0.11875
7.773	0.053125
7.774	0.046875
7.775	-0.1609375
7.776	-0.4875
7.777	-0.746875
7.778	-0.778125
7.779	-0.5640625
7.78	-0.209375
7.781	0.175
7.782	0.465625
7.783	0.46875
7.784	0.0875
7.785	-0.471875
7.786	-0.8359375
7.787	-0.8515625
7.788	-0.6765625
7.789	-0.525
7.79	-0.403125
7.791	-0.215625
7.792	-0.0671875
7.793	-0.1953125
7.794	-0.56875
7.795	-0.8609375
7.796	-0.8515625
7.797	-0.6390625
7.798	-0.4328125
7.799	-0.3265625
7.8	-0.2921875
7.801	-0.296875
7.802	-0.3796875
7.803	-0.5609375
7.804	-0.7578125
7.805	-0.85
7.806	-0.771875
7.807	-0.5546875
7.808	-0.303125
7.809	-0.09375
7.81	0.0125
7.811	-0.0578125
7.812	-0.3296875
7.813	-0.684375
7.814	-0.91875
7.815	-0.8953125
7.816	-0.6375
7.817	-0.2625
7.818	0.1140625
7.819	0.3265625
7.82	0.1734375
7.821	-0.3140625
7.822	-0.7859375
7.823	-0.9359375
7.824	-0.79375
7.825	-0.575
7.826	-0.3890625
7.827	-0.196875
7.828	-0.01875
7.829	-0.0359375
7.83	-0.33125
7.831	-0.7015625
7.832	-0.8671875
7.833	-0.7921875
7.834	-0.6375
7.835	-0.515625
7.836	-0.4109375
7.837	-0.3171875
7.838	-0.30625
7.839	-0.4296875
7.84	-0.6265625
7.841	-0.7765625
7.842	-0.7875
7.843	-0.6359375
7.844	-0.396875
7.845	-0.1890625
7.846	-0.0921875
7.847	-0.140625
7.848	-0.3421875
7.849	-0.63125
7.85	-0.865625
7.851	-0.9125
7.852	-0.759375
7.853	-0.49375
7.854	-0.184375
7.855	0.103125
7.856	0.184375
7.857	-0.0859375
7.858	-0.5421875
7.859	-0.834375
7.86	-0.815625
7.861	-0.625
7.862	-0.434375
7.863	-0.2609375
7.864	-0.084375
7.865	-0.025
7.866	-0.2265625
7.867	-0.5875
7.868	-0.815625
7.869	-0.765625
7.87	-0.5671875
7.871	-0.421875
7.872	-0.3921875
7.873	-0.4046875
7.874	-0.415625
7.875	-0.478125
7.876	-0.6328125
7.877	-0.8171875
7.878	-0.890625
7.879	-0.7703125
7.88	-0.51875
7.881	-0.284375
7.882	-0.1515625
7.883	-0.1578125
7.884	-0.3234375
7.885	-0.5953125
7.886	-0.8328125
7.887	-0.9234375
7.888	-0.865625
7.889	-0.6953125
7.89	-0.440625
7.891	-0.146875
7.892	0.0140625
7.893	-0.146875
7.894	-0.55625
7.895	-0.8890625
7.896	-0.9171875
7.897	-0.71875
7.898	-0.503125
7.899	-0.3265625
7.9	-0.128125
7.901	0.015625
7.902	-0.0984375
7.903	-0.490625
7.904	-0.8828125
7.905	-1.009375
7.906	-0.88125
7.907	-0.6984375
7.908	-0.575
7.909	-0.4921875
7.91	-0.4359375
7.911	-0.4671875
7.912	-0.634375
7.913	-0.878125
7.914	-1.05625
7.915	-1.05
7.916	-0.840625
7.917	-0.53125
7.918	-0.2703125
7.919	-0.18125
7.92	-0.3171875
7.921	-0.6109375
7.922	-0.8921875
7.923	-1.009375
7.924	-0.934375
7.925	-0.740625
7.926	-0.4828125
7.927	-0.1734375
7.928	0.0859375
7.929	0.08125
7.93	-0.2671875
7.931	-0.7109375
7.932	-0.9203125
7.933	-0.8328125
7.934	-0.6390625
7.935	-0.4734375
7.936	-0.2875
7.937	-0.0640625
7.938	0.003125
7.939	-0.2390625
7.94	-0.6328125
7.941	-0.8671875
7.942	-0.83125
7.943	-0.6421875
7.944	-0.4484375
7.945	-0.325
7.946	-0.284375
7.947	-0.3390625
7.948	-0.5
7.949	-0.7296875
7.95	-0.928125
7.951	-1.004688
7.952	-0.93125
7.953	-0.7609375
7.954	-0.553125
7.955	-0.3359375
7.956	-0.1796875
7.957	-0.21875
7.958	-0.465625
7.959	-0.7375
7.96	-0.8390625
7.961	-0.7359375
7.962	-0.5171875
7.963	-0.2390625
7.964	0.0625
7.965	0.20625
7.966	-0.0265625
7.967	-0.5390625
7.968	-0.9484375
7.969	-1
7.97	-0.8046875
7.971	-0.6125
7.972	-0.496875
7.973	-0.359375
7.974	-0.2375
7.975	-0.3234375
7.976	-0.6484375
7.977	-0.9765625
7.978	-1.0875
7.979	-0.978125
7.98	-0.7625
7.981	-0.534375
7.982	-0.3625
7.983	-0.3265625
7.984	-0.4765625
7.985	-0.753125
7.986	-1.010938
7.987	-1.120313
7.988	-1.026563
7.989	-0.7796875
7.99	-0.5015625
7.991	-0.2953125
7.992	-0.2140625
7.993	-0.3078125
7.994	-0.5609375
7.995	-0.8296875
7.996	-0.95
7.997	-0.8640625
7.998	-0.6421875
7.999	-0.371875
8	-0.09375
8.001	0.1078125
8.002	0.0515625
8.003	-0.3
8.004	-0.69375
8.005	-0.846875
8.006	-0.74375
8.007	-0.559375
8.008	-0.3984375
8.009	-0.2140625
8.01	-0.01875
8.011	0.009375
8.012	-0.23125
8.013	-0.5765625
8.014	-0.7625
8.015	-0.6984375
8.016	-0.503125
8.017	-0.334375
8.018	-0.2453125
8.019	-0.2078125
8.02	-0.2046875
8.021	-0.271875
8.022	-0.4171875
8.023	-0.54375
8.024	-0.5140625
8.025	-0.29375
8.026	-0.0234375
8.027	0.121875
8.028	0.1015625
8.029	-0.0140625
8.03	-0.1703125
8.031	-0.3375
8.032	-0.46875
8.033	-0.496875
8.034	-0.38125
8.035	-0.1546875
8.036	0.10625
8.037	0.3078125
8.038	0.309375
8.039	0.0359375
8.04	-0.353125
8.041	-0.571875
8.042	-0.4890625
8.043	-0.2125
8.044	0.0984375
8.045	0.3765625
8.046	0.60625
8.047	0.6734375
8.048	0.4578125
8.049	0.0578125
8.05	-0.228125
8.051	-0.196875
8.052	0.1109375
8.053	0.5125
8.054	0.846875
8.055	1.05
8.056	1.109375
8.057	1.028125
8.058	0.8265625
8.059	0.6125
8.06	0.5625
8.061	0.8109375
8.062	1.275
8.063	1.678125
8.064	1.834375
8.065	1.817188
8.066	1.767188
8.067	1.725
8.068	1.692188
8.069	1.74375
8.07	1.960938
8.071	2.33125
8.072	2.776563
8.073	3.203125
8.074	3.490625
8.075	3.520313
8.076	3.3125
8.077	3.060938
8.078	2.998438
8.079	3.21875
8.08	3.629688
8.081	4.0625
8.082	4.417187
8.083	4.646875
8.084	4.689063
8.085	4.573437
8.086	4.484375
8.087	4.59375
8.088	4.903125
8.089	5.307813
8.09	5.684375
8.091	5.979688
8.092	6.196875
8.093	6.34375
8.094	6.414063
8.095	6.429688
8.096	6.492188
8.097	6.734375
8.098	7.182813
8.099	7.690625
8.1	8.101563
8.101	8.382813
8.102	8.554688
8.103	8.626563
8.104	8.63125
8.105	8.690625
8.106	8.940625
8.107	9.398438
8.108	9.934375
8.109	10.41875
8.11	10.77188
8.111	10.90156
8.112	10.79063
8.113	10.62031
8.114	10.65781
8.115	10.98906
8.116	11.47656
8.117	11.95625
8.118	12.39688
8.119	12.79844
8.12	13.05781
8.121	13.09375
8.122	13.04375
8.123	13.15313
8.124	13.5125
8.125	13.99375
8.126	14.43125
8.127	14.76563
8.128	15.02188
8.129	15.22344
8.13	15.37344
8.131	15.51875
8.132	15.74688
8.133	16.10313
8.134	16.54219
8.135	16.9625
