Interval=	0.001 s
7.806	-0.5125
7.807	-0.4734375
7.808	-0.2921875
7.809	-0.0515625
7.81	0.175
7.811	0.3203125
7.812	0.246875
7.813	-0.1171875
7.814	-0.5859375
7.815	-0.8546875
7.816	-0.8125
7.817	-0.5859375
7.818	-0.34375
7.819	-0.1265625
7.82	0.0640625
7.821	0.121875
7.822	-0.0671875
7.823	-0.39375
7.824	-0.5921875
7.825	-0.5265625
7.826	-0.296875
7.827	-0.0796875
7.828	0.0390625
7.829	0.078125
7.83	0.0453125
7.831	-0.0828125
7.832	-0.2984375
7.833	-0.515625
7.834	-0.6046875
7.835	-0.4765625
7.836	-0.178125
7.837	0.125
7.838	0.303125
7.839	0.3046875
7.84	0.1234375
7.841	-0.1671875
7.842	-0.415625
7.843	-0.503125
7.844	-0.4015625
7.845	-0.159375
7.846	0.146875
7.847	0.4375
7.848	0.5609375
7.849	0.3578125
7.85	-0.103125
7.851	-0.5015625
7.852	-0.5890625
7.853	-0.4015625
7.854	-0.128125
7.855	0.115625
7.856	0.3421875
7.857	0.54375
7.858	0.6
7.859	0.425
7.86	0.140625
7.861	-0.0375
7.862	-0.0078125
7.863	0.14375
7.864	0.2734375
7.865	0.3203125
7.866	0.3234375
7.867	0.303125
7.868	0.2109375
7.869	0.0328125
7.87	-0.13125
7.871	-0.14375
7.872	0.0359375
7.873	0.3
7.874	0.5125
7.875	0.5875
7.876	0.4828125
7.877	0.2359375
7.878	-0.01875
7.879	-0.128125
7.88	-0.015625
7.881	0.3109375
7.882	0.7578125
7.883	1.2
7.884	1.4875
7.885	1.46875
7.886	1.146875
7.887	0.7875
7.888	0.6765625
7.889	0.846875
7.89	1.125
7.891	1.3625
7.892	1.54375
7.893	1.68125
7.894	1.710938
7.895	1.579688
7.896	1.390625
7.897	1.3375
7.898	1.507813
7.899	1.826563
7.9	2.170313
7.901	2.460938
7.902	2.679688
7.903	2.810938
7.904	2.809375
7.905	2.667188
7.906	2.492188
7.907	2.4875
7.908	2.75625
7.909	3.2
7.91	3.623438
7.911	3.9125
7.912	4.04375
7.913	4.029688
7.914	3.909375
7.915	3.792188
7.916	3.84375
7.917	4.178125
7.918	4.721875
7.919	5.273438
7.92	5.673438
7.921	5.835938
7.922	5.734375
7.923	5.490625
7.924	5.334375
7.925	5.439063
7.926	5.792188
7.927	6.245313
7.928	6.659375
7.929	6.984375
7.93	7.170313
7.931	7.151563
7.932	7
7.933	6.925
7.934	7.076563
7.935	7.420313
7.936	7.825
7.937	8.189063
7.938	8.496875
7.939	8.765625
7.94	8.989063
7.941	9.117188
7.942	9.148438
7.943	9.196875
7.944	9.434375
7.945	9.904688
7.946	10.46719
7.947	10.93281
7.948	11.18906
7.949	11.20938
7.95	11.07344
7.951	10.96563
7.952	11.07344
7.953	11.43594
7.954	11.93281
7.955	12.41719
7.956	12.83125
7.957	13.12344
7.958	13.16563
7.959	12.95
7.96	12.73594
7.961	12.79688
7.962	13.15156
7.963	13.65625
7.964	14.18594
7.965	14.68125
7.966	15.05781
7.967	15.19531
7.968	15.09219
7.969	14.95625
7.97	15.01719
7.971	15.32031
7.972	15.74063
7.973	16.14531
7.974	16.49219
7.975	16.78594
7.976	16.98281
7.977	17.03906
7.978	17.02656
7.979	17.1
7.98	17.36719
7.981	17.79844
7.982	18.26875
7.983	18.6625
7.984	18.92344
7.985	19.00938
7.986	18.92188
7.987	18.79219
7.988	18.80156
7.989	19.03281
7.99	19.40469
7.991	19.77344
7.992	20.09375
7.993	20.375
7.994	20.51406
7.995	20.38125
7.996	20.09844
7.997	19.97344
7.998	20.13906
7.999	20.4375
8	20.70313
8.001	20.95938
8.002	21.24531
8.003	21.39688
8.004	21.20469
8.005	20.78281
8.006	20.50938
8.007	20.57656
8.008	20.85781
8.009	21.15781
8.01	21.425
8.011	21.66719
8.012	21.82188
8.013	21.78281
8.014	21.56875
8.015	21.34375
8.016	21.27969
8.017	21.41563
8.018	21.64375
8.019	21.87344
8.02	22.09688
8.021	22.24531
8.022	22.17031
8.023	21.85156
8.024	21.50156
8.025	21.35
8.026	21.45469
8.027	21.74531
8.028	22.13125
8.029	22.51875
8.03	22.72031
8.031	22.53906
8.032	22.06719
8.033	21.66563
8.034	21.53906
8.035	21.54844
8.036	21.49531
8.037	21.43594
8.038	21.55
8.039	21.75313
8.04	21.70781
8.041	21.31719
8.042	20.9375
8.043	20.92031
8.044	21.19688
8.045	21.44844
8.046	21.51406
8.047	21.48281
8.048	21.44531
8.049	21.325
8.05	21.04531
8.051	20.69531
8.052	20.46094
8.053	20.44688
8.054	20.59219
8.055	20.78594
8.056	20.90781
8.057	20.84844
8.058	20.5375
8.059	20.00781
8.06	19.4375
8.061	19.03281
8.062	18.87031
8.063	18.9125
8.064	19.09375
8.065	19.39063
8.066	19.70781
8.067	19.76875
8.068	19.40469
8.069	18.85156
8.07	18.49375
8.071	18.43437
8.072	18.50938
8.073	18.56875
8.074	18.64688
8.075	18.74531
8.076	18.64063
8.077	18.15625
8.078	17.475
8.079	16.94844
8.08	16.67969
8.081	16.51406
8.082	16.35156
8.083	16.225
8.084	16.1875
8.085	16.17031
8.086	16.05156
8.087	15.80625
8.088	15.53438
8.089	15.36406
8.09	15.32656
8.091	15.33438
8.092	15.29219
8.093	15.15313
8.094	14.85781
8.095	14.35469
8.096	13.76563
8.097	13.32813
8.098	13.11875
8.099	13.02344
8.1	12.925
8.101	12.82188
8.102	12.725
8.103	12.47188
8.104	11.87969
8.105	11.07031
8.106	10.42344
8.107	10.18594
8.108	10.23594
8.109	10.31875
8.11	10.34531
8.111	10.38125
8.112	10.35625
8.113	10.05781
8.114	9.482812
8.115	8.940625
8.116	8.695313
8.117	8.698438
8.118	8.725
8.119	8.648438
8.12	8.496875
8.121	8.3
8.122	8.023438
8.123	7.660938
8.124	7.307813
8.125	7.08125
8.126	7.035938
8.127	7.109375
8.128	7.167188
8.129	7.126563
8.13	6.970313
8.131	6.682813
8.132	6.24375
8.133	5.73125
8.134	5.353125
8.135	5.273438
8.136	5.446875
8.137	5.673438
8.138	5.807813
8.139	5.754688
8.14	5.421875
8.141	4.84375
8.142	4.2625
8.143	3.926563
8.144	3.846875
8.145	3.864063
8.146	3.895313
8.147	3.98125
8.148	4.071875
8.149	3.957813
8.15	3.5375
8.151	3.03125
8.152	2.745313
8.153	2.757813
8.154	2.9125
8.155	3.05625
8.156	3.135938
8.157	3.145313
8.158	3.048438
8.159	2.817188
8.16	2.495313
8.161	2.2125
8.162	2.098438
8.163	2.18125
8.164	2.348438
8.165	2.454688
8.166	2.446875
8.167	2.33125
8.168	2.10625
8.169	1.803125
8.17	1.528125
8.171	1.425
8.172	1.557813
8.173	1.84375
8.174	2.129688
8.175	2.29375
8.176	2.20625
8.177	1.821875
8.178	1.323438
8.179	1.004688
8.18	0.9984375
8.181	1.182813
8.182	1.371875
8.183	1.489063
8.184	1.55
8.185	1.514063
8.186	1.309375
8.187	1.003125
8.188	0.8046875
8.189	0.84375
8.19	1.03125
8.191	1.189063
8.192	1.221875
8.193	1.179688
8.194	1.15
8.195	1.121875
8.196	1.034375
8.197	0.9125
8.198	0.865625
8.199	0.99375
8.2	1.259375
8.201	1.503125
8.202	1.615625
8.203	1.589063
8.204	1.4375
8.205	1.178125
8.206	0.909375
8.207	0.7796875
8.208	0.871875
8.209	1.13125
8.21	1.442188
8.211	1.729688
8.212	1.867188
8.213	1.676563
8.214	1.209375
8.215	0.815625
8.216	0.7765625
8.217	1.034375
8.218	1.335938
8.219	1.542188
8.22	1.7
8.221	1.820313
8.222	1.760938
8.223	1.476563
8.224	1.171875
8.225	1.065625
8.226	1.151563
8.227	1.271875
8.228	1.317188
8.229	1.33125
8.23	1.3875
8.231	1.407813
8.232	1.2875
8.233	1.070313
8.234	0.928125
8.235	0.978125
8.236	1.190625
8.237	1.429688
8.238	1.610938
8.239	1.73125
8.24	1.7625
8.241	1.63125
8.242	1.35
8.243	1.073438
8.244	0.9734375
8.245	1.09375
8.246	1.360938
8.247	1.703125
8.248	2
8.249	2.0125
8.25	1.628125
8.251	1.098438
8.252	0.8265625
8.253	0.9671875
8.254	1.353125
8.255	1.696875
8.256	1.828125
8.257	1.740625
8.258	1.459375
8.259	1.039063
8.26	0.6578125
8.261	0.534375
8.262	0.684375
8.263	0.90625
8.264	1.017188
8.265	1.021875
8.266	1.010938
8.267	0.975
8.268	0.8578125
8.269	0.703125
8.27	0.6078125
8.271	0.590625
8.272	0.625
8.273	0.69375
8.274	0.7875
8.275	0.8765625
8.276	0.890625
8.277	0.740625
8.278	0.428125
8.279	0.0875
8.28	-0.10625
8.281	-0.0703125
8.282	0.153125
8.283	0.478125
8.284	0.7984375
8.285	0.9015625
8.286	0.6109375
8.287	0.078125
8.288	-0.309375
8.289	-0.3765625
8.29	-0.290625
8.291	-0.2328125
8.292	-0.1625
8.293	0.0046875
8.294	0.10625
8.295	-0.1296875
8.296	-0.6609375
8.297	-1.10625
8.298	-1.19375
8.299	-1.009375
8.3	-0.8234375
8.301	-0.7875
8.302	-0.8359375
8.303	-0.8703125
8.304	-0.928125
8.305	-1.11875
8.306	-1.440625
8.307	-1.746875
8.308	-1.879688
8.309	-1.804688
8.31	-1.61875
8.311	-1.442188
8.312	-1.38125
8.313	-1.529688
8.314	-1.890625
8.315	-2.317188
8.316	-2.6125
8.317	-2.667188
8.318	-2.540625
8.319	-2.342188
8.32	-2.140625
8.321	-2.059375
8.322	-2.273438
8.323	-2.778125
8.324	-3.3
8.325	-3.526563
8.326	-3.414063
8.327	-3.176563
8.328	-2.995313
8.329	-2.860938
8.33	-2.792188
8.331	-2.979688
8.332	-3.510938
8.333	-4.11875
8.334	-4.435938
8.335	-4.370312
8.336	-4.114063
8.337	-3.9125
8.338	-3.867188
8.339	-3.94375
8.34	-4.089062
8.341	-4.292187
8.342	-4.526562
8.343	-4.704688
8.344	-4.7375
8.345	-4.625
8.346	-4.475
8.347	-4.396875
8.348	-4.423438
8.349	-4.560938
8.35	-4.828125
8.351	-5.179688
8.352	-5.479688
8.353	-5.582813
8.354	-5.446875
8.355	-5.148438
8.356	-4.801563
8.357	-4.520313
8.358	-4.478125
8.359	-4.785938
8.36	-5.282813
8.361	-5.645313
8.362	-5.707813
8.363	-5.570313
8.364	-5.384375
8.365	-5.18125
8.366	-4.953125
8.367	-4.826563
8.368	-4.95
8.369	-5.209375
8.37	-5.2625
8.371	-5.007813
8.372	-4.71875
8.373	-4.46875
8.374	-3.90625
8.375	-2.829688
8.376	-1.414063
8.377	0.0328125
8.378	1.032813
8.379	1.126563
8.38	0.4578125
8.381	-0.2578125
8.382	-0.49375
8.383	-0.275
8.384	0.0828125
8.385	0.23125
8.386	-0.0484375
8.387	-0.6328125
8.388	-1.128125
8.389	-1.226563
8.39	-0.8859375
8.391	-0.3015625
8.392	0.240625
8.393	0.58125
8.394	0.6765625
8.395	0.46875
8.396	0.0265625
8.397	-0.371875
8.398	-0.4703125
8.399	-0.2984375
8.4	-0.0609375
8.401	0.1265625
8.402	0.3015625
8.403	0.4375
8.404	0.375
8.405	0.071875
8.406	-0.24375
8.407	-0.3125
8.408	-0.1203125
8.409	0.14375
8.41	0.315625
8.411	0.3765625
8.412	0.38125
8.413	0.34375
8.414	0.2234375
8.415	0.015625
8.416	-0.178125
8.417	-0.209375
8.418	-0.025
8.419	0.2328125
8.42	0.3828125
8.421	0.3875
8.422	0.2890625
8.423	0.1140625
8.424	-0.08125
8.425	-0.171875
8.426	-0.065625
8.427	0.2109375
8.428	0.5453125
8.429	0.8609375
8.43	1.085938
8.431	1.057813
8.432	0.6953125
8.433	0.2265625
8.434	-0.0046875
8.435	0.10625
8.436	0.3875
8.437	0.646875
8.438	0.846875
8.439	1.009375
8.44	1.0375
8.441	0.821875
8.442	0.4703125
8.443	0.2421875
8.444	0.2671875
8.445	0.4515625
8.446	0.640625
8.447	0.7515625
8.448	0.7859375
8.449	0.74375
8.45	0.6046875
8.451	0.384375
8.452	0.184375
8.453	0.146875
8.454	0.3296875
8.455	0.621875
8.456	0.8609375
8.457	0.9703125
8.458	0.94375
8.459	0.765625
8.46	0.4625
8.461	0.1578125
8.462	-0.00625
8.463	0.028125
8.464	0.225
8.465	0.5171875
8.466	0.8203125
8.467	0.9671875
8.468	0.778125
8.469	0.3328125
8.47	-0.0453125
8.471	-0.125
8.472	0.021875
8.473	0.196875
8.474	0.3234375
8.475	0.4484375
8.476	0.5171875
8.477	0.35625
8.478	-0.0328125
8.479	-0.36875
8.48	-0.3984375
8.481	-0.159375
8.482	0.1296875
8.483	0.3140625
8.484	0.390625
8.485	0.396875
8.486	0.309375
8.487	0.125
8.488	-0.075
8.489	-0.1625
8.49	-0.053125
8.491	0.2125
8.492	0.4890625
8.493	0.65625
8.494	0.6890625
8.495	0.5984375
8.496	0.409375
8.497	0.2109375
8.498	0.1171875
8.499	0.1890625
8.5	0.3953125
8.501	0.653125
8.502	0.909375
8.503	1.06875
8.504	0.9421875
8.505	0.46875
8.506	-0.090625
8.507	-0.36875
8.508	-0.253125
8.509	0.0421875
8.51	0.2859375
8.511	0.44375
8.512	0.540625
8.513	0.465625
8.514	0.1390625
8.515	-0.253125
8.516	-0.421875
8.517	-0.3
8.518	-0.0640625
8.519	0.1125
8.52	0.2078125
8.521	0.253125
8.522	0.209375
8.523	0.034375
8.524	-0.209375
8.525	-0.3671875
8.526	-0.325
8.527	-0.09375
8.528	0.1625
8.529	0.2890625
8.53	0.2703125
8.531	0.14375
8.532	-0.0828125
8.533	-0.35625
8.534	-0.5296875
8.535	-0.4921875
8.536	-0.2703125
8.537	-0.0046875
8.538	0.2203125
8.539	0.4125
8.54	0.478125
8.541	0.246875
8.542	-0.21875
8.543	-0.596875
8.544	-0.646875
8.545	-0.4234375
8.546	-0.128125
8.547	0.1453125
8.548	0.396875
8.549	0.515625
8.55	0.3453125
8.551	-0.034375
8.552	-0.3265625
8.553	-0.3625
8.554	-0.20625
8.555	-0.00625
8.556	0.1296875
8.557	0.1859375
8.558	0.175
8.559	0.078125
8.56	-0.125
8.561	-0.3484375
8.562	-0.440625
8.563	-0.3140625
8.564	-0.0578125
8.565	0.1390625
8.566	0.175
8.567	0.0828125
8.568	-0.0765625
8.569	-0.2609375
8.57	-0.415625
8.571	-0.4765625
8.572	-0.4046875
8.573	-0.221875
8.574	0.025
8.575	0.2953125
8.576	0.446875
8.577	0.259375
8.578	-0.2609375
8.579	-0.7609375
8.58	-0.909375
8.581	-0.7234375
8.582	-0.459375
8.583	-0.271875
8.584	-0.1234375
8.585	-0.0078125
8.586	-0.090625
8.587	-0.4484375
8.588	-0.8578125
8.589	-1.009375
8.59	-0.8609375
8.591	-0.625
8.592	-0.50625
8.593	-0.525
8.594	-0.58125
8.595	-0.6359375
8.596	-0.76875
8.597	-1.020313
8.598	-1.265625
8.599	-1.309375
8.6	-1.079688
8.601	-0.71875
8.602	-0.440625
8.603	-0.35
8.604	-0.440625
8.605	-0.6796875
8.606	-0.9703125
8.607	-1.148438
8.608	-1.104688
8.609	-0.8796875
8.61	-0.6125
8.611	-0.384375
8.612	-0.2421875
8.613	-0.340625
8.614	-0.7921875
8.615	-1.371875
8.616	-1.69375
8.617	-1.628125
8.618	-1.382813
8.619	-1.15625
8.62	-0.88125
8.621	-0.43125
8.622	0.015625
8.623	0.140625
8.624	-0.0625
8.625	-0.3
8.626	-0.35
8.627	-0.2328125
8.628	-0.078125
8.629	0.0390625
8.63	0.1203125
8.631	0.13125
8.632	-0.0125
8.633	-0.3046875
8.634	-0.5828125
8.635	-0.66875
8.636	-0.509375
8.637	-0.1953125
8.638	0.11875
8.639	0.3046875
8.64	0.290625
8.641	0.065625
8.642	-0.26875
8.643	-0.5328125
8.644	-0.590625
8.645	-0.453125
8.646	-0.2265625
8.647	0.0234375
8.648	0.2609375
8.649	0.33125
8.65	0.040625
8.651	-0.4890625
8.652	-0.8578125
8.653	-0.8234375
8.654	-0.5140625
8.655	-0.190625
8.656	0.0390625
8.657	0.2265625
8.658	0.346875
8.659	0.228125
8.66	-0.1625
8.661	-0.5703125
8.662	-0.7125
8.663	-0.5625
8.664	-0.29375
8.665	-0.06875
8.666	0.0609375
8.667	0.1015625
8.668	0.0328125
8.669	-0.140625
8.67	-0.3453125
8.671	-0.4625
8.672	-0.428125
8.673	-0.265625
8.674	-0.078125
8.675	0.04375
8.676	0.0703125
8.677	-0.01875
8.678	-0.234375
8.679	-0.4984375
8.68	-0.6625
8.681	-0.6328125
8.682	-0.440625
8.683	-0.15625
8.684	0.1734375
8.685	0.4359375
8.686	0.40625
8.687	0.003125
8.688	-0.5078125
8.689	-0.7625
8.69	-0.678125
8.691	-0.4484375
8.692	-0.25
8.693	-0.071875
8.694	0.09375
8.695	0.10625
8.696	-0.1359375
8.697	-0.4734375
8.698	-0.6328125
8.699	-0.5453125
8.7	-0.34375
8.701	-0.1625
8.702	-0.040625
8.703	0.0265625
8.704	0.0109375
8.705	-0.1421875
8.706	-0.4046875
8.707	-0.6484375
8.708	-0.734375
8.709	-0.6046875
8.71	-0.3265625
8.711	-0.0296875
8.712	0.1703125
8.713	0.18125
8.714	-0.0421875
8.715	-0.4
8.716	-0.671875
8.717	-0.6859375
8.718	-0.446875
8.719	-0.1109375
8.72	0.1875
8.721	0.40625
8.722	0.45625
8.723	0.215625
8.724	-0.2234375
8.725	-0.5640625
8.726	-0.6234375
8.727	-0.4953125
8.728	-0.353125
8.729	-0.2296875
8.73	-0.0640625
8.731	0.0671875
8.732	-0.0265625
8.733	-0.3578125
8.734	-0.6609375
8.735	-0.703125
8.736	-0.5171875
8.737	-0.2828125
8.738	-0.115625
8.739	-0.0234375
8.74	-0.0078125
8.741	-0.115625
8.742	-0.35625
8.743	-0.6171875
8.744	-0.7265625
8.745	-0.5984375
8.746	-0.3078125
8.747	-0.0234375
8.748	0.153125
8.749	0.1921875
8.75	0.0515625
8.751	-0.259375
8.752	-0.5828125
8.753	-0.7171875
8.754	-0.6109375
8.755	-0.3609375
8.756	-0.0703125
8.757	0.2140625
8.758	0.3734375
8.759	0.2203125
8.76	-0.234375
8.761	-0.671875
8.762	-0.8203125
8.763	-0.7390625
8.764	-0.63125
8.765	-0.515625
8.766	-0.2875
8.767	-0.0140625
8.768	0.0515625
8.769	-0.1953125
8.77	-0.525
8.771	-0.6609375
8.772	-0.5859375
8.773	-0.4546875
8.774	-0.3609375
8.775	-0.271875
8.776	-0.1671875
8.777	-0.134375
8.778	-0.265625
8.779	-0.503125
8.78	-0.675
8.781	-0.6671875
8.782	-0.4953125
8.783	-0.26875
8.784	-0.0875
8.785	0.00625
8.786	-0.034375
8.787	-0.2625
8.788	-0.5921875
8.789	-0.8109375
8.79	-0.7640625
8.791	-0.5078125
8.792	-0.2140625
8.793	0.034375
8.794	0.21875
8.795	0.2109375
8.796	-0.1046875
8.797	-0.553125
8.798	-0.8125
8.799	-0.7640625
8.8	-0.565625
8.801	-0.384375
8.802	-0.240625
8.803	-0.121875
8.804	-0.153125
8.805	-0.4390625
8.806	-0.8109375
8.807	-0.9828125
8.808	-0.89375
8.809	-0.7109375
8.81	-0.5671875
8.811	-0.4578125
8.812	-0.35625
8.813	-0.3109375
8.814	-0.3921875
8.815	-0.565625
8.816	-0.7
8.817	-0.6671875
8.818	-0.44375
8.819	-0.1578125
8.82	0.0375
8.821	0.1203125
8.822	0.11875
8.823	-0.0203125
8.824	-0.3546875
8.825	-0.7796875
8.826	-1.045313
8.827	-0.965625
8.828	-0.6015625
8.829	-0.1421875
8.83	0.2375
8.831	0.3703125
8.832	0.1453125
8.833	-0.2984375
8.834	-0.628125
8.835	-0.6421875
8.836	-0.453125
8.837	-0.2625
8.838	-0.121875
8.839	0.0390625
8.84	0.175
8.841	0.11875
8.842	-0.1609375
8.843	-0.45625
8.844	-0.5484375
8.845	-0.4171875
8.846	-0.1984375
8.847	-0.0421875
8.848	0.0015625
8.849	-0.021875
8.85	-0.0828125
8.851	-0.21875
8.852	-0.44375
8.853	-0.6375
8.854	-0.615625
8.855	-0.3390625
8.856	0.021875
8.857	0.2703125
8.858	0.3359375
8.859	0.225
8.86	-0.0359375
8.861	-0.3515625
8.862	-0.575
8.863	-0.5890625
8.864	-0.3921875
8.865	-0.078125
8.866	0.2671875
8.867	0.5421875
8.868	0.5890625
8.869	0.3375
8.87	-0.0125
8.871	-0.1796875
8.872	-0.1078125
8.873	0.0453125
8.874	0.159375
8.875	0.2921875
8.876	0.490625
8.877	0.6203125
8.878	0.503125
8.879	0.2171875
8.88	0.0171875
8.881	0.0515625
8.882	0.271875
8.883	0.5578125
8.884	0.8140625
8.885	1.00625
8.886	1.128125
8.887	1.139063
8.888	1.025
8.889	0.890625
8.89	0.9171875
8.891	1.203125
8.892	1.645313
8.893	2.0125
8.894	2.16875
8.895	2.13125
8.896	1.953125
8.897	1.704688
8.898	1.5375
8.899	1.610938
8.9	1.9625
8.901	2.470313
8.902	2.965625
8.903	3.334375
8.904	3.467188
8.905	3.284375
8.906	2.91875
8.907	2.68125
8.908	2.759375
8.909	3.0875
8.91	3.507813
8.911	3.934375
8.912	4.33125
8.913	4.6
8.914	4.61875
8.915	4.45
8.916	4.351563
8.917	4.478125
8.918	4.75625
8.919	5.053125
8.92	5.309375
8.921	5.515625
8.922	5.6625
8.923	5.7375
8.924	5.7375
8.925	5.70625
8.926	5.746875
8.927	5.98125
8.928	6.41875
8.929	6.909375
8.93	7.278125
8.931	7.479688
8.932	7.565625
8.933	7.5875
8.934	7.585938
8.935	7.642188
8.936	7.86875
8.937	8.292188
8.938	8.80625
8.939	9.279687
8.94	9.592187
8.941	9.621875
8.942	9.379688
8.943	9.110938
8.944	9.096875
8.945	9.403125
8.946	9.871875
8.947	10.33594
8.948	10.74844
8.949	11.09531
8.95	11.28281
8.951	11.28125
8.952	11.27813
8.953	11.49219
8.954	11.91875
8.955	12.37969
8.956	12.72656
8.957	12.94531
8.958	13.125
8.959	13.31563
8.96	13.44844
8.961	13.46563
8.962	13.47344
8.963	13.66875
8.964	14.10156
8.965	14.62813
8.966	15.07813
8.967	15.39063
8.968	15.55156
8.969	15.55781
8.97	15.4875
8.971	15.4875
8.972	15.66875
8.973	16.02656
8.974	16.46562
8.975	16.90625
8.976	17.28438
8.977	17.45313
8.978	17.32188
8.979	17.06875
8.98	17.02656
8.981	17.30781
8.982	17.73438
8.983	18.11719
8.984	18.44531
8.985	18.74844
8.986	18.9125
8.987	18.8125
8.988	18.58125
8.989	18.51563
8.99	18.74687
8.991	19.15781
8.992	19.55625
8.993	19.86875
8.994	20.11563
8.995	20.2875
8.996	20.32188
8.997	20.20781
8.998	20.07813
8.999	20.12031
9	20.39844
9.001	20.82813
9.002	21.27188
9.003	21.61406
9.004	21.76406
9.005	21.66875
9.006	21.40469
9.007	21.18281
9.008	21.16094
9.009	21.325
9.01	21.57969
9.011	21.875
9.012	22.19844
9.013	22.41406
9.014	22.28594
9.015	21.84063
9.016	21.4625
9.017	21.44531
9.018	21.67344
9.019	21.85938
9.02	21.95313
9.021	22.10938
9.022	22.30156
9.023	22.27031
9.024	21.92031
9.025	21.54531
9.026	21.47813
9.027	21.70938
9.028	22.00313
9.029	22.21094
9.03	22.36875
9.031	22.525
9.032	22.58594
9.033	22.43906
9.034	22.14375
9.035	21.89375
9.036	21.81875
9.037	21.9125
9.038	22.06094
9.039	22.15469
9.04	22.11094
9.041	21.85
9.042	21.40313
9.043	20.99375
9.044	20.84219
9.045	20.9625
9.046	21.225
9.047	21.525
9.048	21.85
9.049	22.11719
9.05	22.0625
9.051	21.52813
9.052	20.79219
9.053	20.27656
9.054	20.08281
9.055	19.99219
9.056	19.86563
9.057	19.79844
9.058	19.84688
9.059	19.81406
9.06	19.47969
9.061	18.97344
9.062	18.67344
9.063	18.70156
9.064	18.85156
9.065	18.93906
9.066	18.97031
9.067	19.00313
9.068	18.97031
9.069	18.73594
9.07	18.30937
9.071	17.88438
9.072	17.64844
9.073	17.62344
9.074	17.70469
9.075	17.78594
9.076	17.83906
9.077	17.81719
9.078	17.62969
9.079	17.29688
9.08	17.00156
9.081	16.91719
9.082	16.99375
9.083	17.02344
9.084	16.92813
9.085	16.75313
9.086	16.42656
9.087	15.83281
9.088	15.08906
9.089	14.52344
9.09	14.30938
9.091	14.2625
9.092	14.19219
9.093	14.14844
9.094	14.22969
9.095	14.28594
9.096	14.03438
9.097	13.46563
9.098	12.89531
9.099	12.6
9.1	12.54531
9.101	12.525
9.102	12.42969
9.103	12.28281
9.104	12.09844
9.105	11.79063
9.106	11.29688
9.107	10.72969
9.108	10.35313
9.109	10.3375
9.11	10.59219
9.111	10.83594
9.112	10.88438
9.113	10.77344
9.114	10.57969
9.115	10.26406
9.116	9.775
9.117	9.229688
9.118	8.845313
9.119	8.710938
9.12	8.726563
9.121	8.754688
9.122	8.657813
9.123	8.289063
9.124	7.646875
9.125	6.998438
9.126	6.640625
9.127	6.620313
9.128	6.759375
9.129	6.885938
9.13	6.975
9.131	7.0125
9.132	6.864063
9.133	6.45625
9.134	5.946875
9.135	5.595313
9.136	5.501563
9.137	5.5625
9.138	5.615625
9.139	5.571875
9.14	5.429688
9.141	5.20625
9.142	4.929688
9.143	4.659375
9.144	4.485938
9.145	4.46875
9.146	4.58125
9.147	4.725
9.148	4.820313
9.149	4.834375
9.15	4.739063
9.151	4.515625
9.152	4.25
9.153	4.084375
9.154	4.048438
9.155	4.054688
9.156	4.048438
9.157	4.0875
9.158	4.192188
9.159	4.178125
9.16	3.854688
9.161	3.329688
9.162	2.926563
9.163	2.842188
9.164	3.015625
9.165	3.24375
9.166	3.373438
9.167	3.376563
9.168	3.235938
9.169	2.921875
9.17	2.529688
9.171	2.245313
9.172	2.164063
9.173	2.220312
9.174	2.296875
9.175	2.326563
9.176	2.29375
9.177	2.176563
9.178	1.94375
9.179	1.6375
9.18	1.373438
9.181	1.26875
9.182	1.354688
9.183	1.528125
9.184	1.64375
9.185	1.645313
9.186	1.567188
9.187	1.415625
9.188	1.192188
9.189	0.959375
9.19	0.81875
9.191	0.853125
9.192	1.053125
9.193	1.328125
9.194	1.5625
9.195	1.614063
9.196	1.365625
9.197	0.903125
9.198	0.51875
9.199	0.434375
9.2	0.6046875
9.201	0.8375
9.202	1.023438
9.203	1.185938
9.204	1.290625
9.205	1.175
9.206	0.803125
9.207	0.4109375
9.208	0.259375
9.209	0.3828125
9.21	0.615625
9.211	0.796875
9.212	0.896875
9.213	0.953125
9.214	0.95
9.215	0.8421875
9.216	0.65625
9.217	0.5171875
9.218	0.5515625
9.219	0.7796875
9.22	1.060938
9.221	1.24375
9.222	1.295313
9.223	1.221875
9.224	1.004688
9.225	0.70625
9.226	0.4953125
9.227	0.4984375
9.228	0.690625
9.229	0.95625
9.23	1.221875
9.231	1.420313
9.232	1.404688
9.233	1.095313
9.234	0.665625
9.235	0.421875
9.236	0.4609375
9.237	0.621875
9.238	0.7515625
9.239	0.8765625
9.24	1.039063
9.241	1.101563
9.242	0.9140625
9.243	0.603125
9.244	0.45625
9.245	0.5578125
9.246	0.75
9.247	0.8875
9.248	0.9703125
9.249	1.05
9.25	1.09375
9.251	0.9953125
9.252	0.734375
9.253	0.4578125
9.254	0.3453125
9.255	0.459375
9.256	0.7078125
9.257	0.9296875
9.258	1.023438
9.259	0.9625
9.26	0.74375
9.261	0.4359375
9.262	0.1859375
9.263	0.1203125
9.264	0.240625
9.265	0.459375
9.266	0.7046875
9.267	0.93125
9.268	0.99375
9.269	0.7203125
9.27	0.178125
9.271	-0.3140625
9.272	-0.484375
9.273	-0.3515625
9.274	-0.1109375
9.275	0.125
9.276	0.3546875
9.277	0.46875
9.278	0.2875
9.279	-0.146875
9.28	-0.521875
9.281	-0.621875
9.282	-0.5421875
9.283	-0.475
