Interval=	0.001 s
10.956	0.7828125
10.957	0.9875
10.958	1.210938
10.959	1.351563
10.96	1.39375
10.961	1.334375
10.962	1.1625
10.963	0.90625
10.964	0.6703125
10.965	0.578125
10.966	0.70625
10.967	0.9890625
10.968	1.26875
10.969	1.410938
10.97	1.354688
10.971	1.075
10.972	0.659375
10.973	0.2875
10.974	0.0765625
10.975	0.0140625
10.976	0.059375
10.977	0.2265625
10.978	0.509375
10.979	0.7046875
10.98	0.5171875
10.981	-0.0484375
10.982	-0.5984375
10.983	-0.7984375
10.984	-0.6921875
10.985	-0.528125
10.986	-0.396875
10.987	-0.2328125
10.988	-0.1078125
10.989	-0.2671875
10.99	-0.7640625
10.991	-1.289063
10.992	-1.523438
10.993	-1.464063
10.994	-1.317188
10.995	-1.232813
10.996	-1.217188
10.997	-1.2625
10.998	-1.423438
10.999	-1.742188
11	-2.117188
11.001	-2.373438
11.002	-2.403125
11.003	-2.23125
11.004	-1.951563
11.005	-1.676563
11.006	-1.557813
11.007	-1.753125
11.008	-2.253125
11.009	-2.828125
11.01	-3.214063
11.011	-3.3125
11.012	-3.198438
11.013	-2.996875
11.014	-2.784375
11.015	-2.642188
11.016	-2.7125
11.017	-3.065625
11.018	-3.545313
11.019	-3.889063
11.02	-4
11.021	-3.978125
11.022	-3.93125
11.023	-3.85625
11.024	-3.754688
11.025	-3.779688
11.026	-4.065625
11.027	-4.489063
11.028	-4.76875
11.029	-4.776562
11.03	-4.59375
11.031	-4.382813
11.032	-4.2625
11.033	-4.265625
11.034	-4.389063
11.035	-4.634375
11.036	-4.942188
11.037	-5.184375
11.038	-5.25625
11.039	-5.160938
11.04	-5
11.041	-4.8875
11.042	-4.853125
11.043	-4.9
11.044	-5.075
11.045	-5.379688
11.046	-5.7
11.047	-5.8625
11.048	-5.785938
11.049	-5.520313
11.05	-5.159375
11.051	-4.792187
11.052	-4.61875
11.053	-4.842188
11.054	-5.371875
11.055	-5.823438
11.056	-5.939063
11.057	-5.8
11.058	-5.634375
11.059	-5.570313
11.06	-5.585938
11.061	-5.6375
11.062	-5.75
11.063	-5.884375
11.064	-5.882813
11.065	-5.74375
11.066	-5.742188
11.067	-6.020313
11.068	-6.157813
11.069	-5.496875
11.07	-3.889063
11.071	-1.804688
11.072	-0.0078125
11.073	0.778125
11.074	0.4265625
11.075	-0.34375
11.076	-0.6953125
11.077	-0.459375
11.078	-0.0140625
11.079	0.1859375
11.08	-0.1234375
11.081	-0.8234375
11.082	-1.428125
11.083	-1.51875
11.084	-1.059375
11.085	-0.3640625
11.086	0.1875
11.087	0.446875
11.088	0.4625
11.089	0.2546875
11.09	-0.1390625
11.091	-0.4953125
11.092	-0.5953125
11.093	-0.4546875
11.094	-0.2296875
11.095	0.0046875
11.096	0.2828125
11.097	0.5375
11.098	0.55625
11.099	0.2484375
11.1	-0.1484375
11.101	-0.3234375
11.102	-0.203125
11.103	0.053125
11.104	0.259375
11.105	0.3453125
11.106	0.3296875
11.107	0.2265625
11.108	0.059375
11.109	-0.06875
11.11	-0.05
11.111	0.10625
11.112	0.3203125
11.113	0.5171875
11.114	0.665625
11.115	0.75625
11.116	0.7515625
11.117	0.590625
11.118	0.30625
11.119	0.0671875
11.12	0.0375
11.121	0.2375
11.122	0.56875
11.123	0.928125
11.124	1.203125
11.125	1.210938
11.126	0.86875
11.127	0.39375
11.128	0.121875
11.129	0.159375
11.13	0.378125
11.131	0.6453125
11.132	0.971875
11.133	1.34375
11.134	1.540625
11.135	1.334375
11.136	0.8421875
11.137	0.4625
11.138	0.45
11.139	0.7078125
11.14	0.98125
11.141	1.132813
11.142	1.175
11.143	1.151563
11.144	1.048438
11.145	0.84375
11.146	0.5890625
11.147	0.403125
11.148	0.40625
11.149	0.59375
11.15	0.8328125
11.151	1
11.152	1.045313
11.153	0.94375
11.154	0.7125
11.155	0.4359375
11.156	0.246875
11.157	0.228125
11.158	0.3609375
11.159	0.603125
11.16	0.9
11.161	1.082813
11.162	0.9234375
11.163	0.4515625
11.164	0.00625
11.165	-0.13125
11.166	0.003125
11.167	0.203125
11.168	0.371875
11.169	0.5453125
11.17	0.671875
11.171	0.5765625
11.172	0.2296875
11.173	-0.11875
11.174	-0.215625
11.175	-0.065625
11.176	0.140625
11.177	0.2671875
11.178	0.3203125
11.179	0.3625
11.18	0.359375
11.181	0.2265625
11.182	-0.0109375
11.183	-0.1921875
11.184	-0.1484375
11.185	0.1234375
11.186	0.4390625
11.187	0.6296875
11.188	0.66875
11.189	0.575
11.19	0.3453125
11.191	0.0578125
11.192	-0.128125
11.193	-0.1046875
11.194	0.1078125
11.195	0.43125
11.196	0.7859375
11.197	1.048438
11.198	1.01875
11.199	0.6171875
11.2	0.059375
11.201	-0.3203125
11.202	-0.3984375
11.203	-0.2875
11.204	-0.115625
11.205	0.115625
11.206	0.3703125
11.207	0.4328125
11.208	0.1375
11.209	-0.3203125
11.21	-0.5609375
11.211	-0.4515625
11.212	-0.184375
11.213	0.0109375
11.214	0.078125
11.215	0.0875
11.216	0.0625
11.217	-0.0640625
11.218	-0.315625
11.219	-0.5875
11.22	-0.715625
11.221	-0.6140625
11.222	-0.3453125
11.223	-0.0671875
11.224	0.1
11.225	0.0875
11.226	-0.1265625
11.227	-0.4875
11.228	-0.8328125
11.229	-0.984375
11.23	-0.8609375
11.231	-0.5375
11.232	-0.1515625
11.233	0.1625
11.234	0.2375
11.235	-0.0328125
11.236	-0.5078125
11.237	-0.8609375
11.238	-0.9015625
11.239	-0.7125
11.24	-0.4796875
11.241	-0.2609375
11.242	-0.0421875
11.243	0.05625
11.244	-0.1484375
11.245	-0.603125
11.246	-0.9953125
11.247	-1.08125
11.248	-0.915625
11.249	-0.70625
11.25	-0.559375
11.251	-0.45
11.252	-0.35625
11.253	-0.35
11.254	-0.5046875
11.255	-0.7671875
11.256	-0.9390625
11.257	-0.85625
11.258	-0.56875
11.259	-0.2953125
11.26	-0.1640625
11.261	-0.115625
11.262	-0.09375
11.263	-0.18125
11.264	-0.44375
11.265	-0.7578125
11.266	-0.9140625
11.267	-0.8421875
11.268	-0.6140625
11.269	-0.33125
11.27	-0.14375
11.271	-0.2640625
11.272	-0.7265625
11.273	-1.232813
11.274	-1.457813
11.275	-1.384375
11.276	-1.221875
11.277	-1.082813
11.278	-0.9265625
11.279	-0.775
11.28	-0.8109375
11.281	-1.125
11.282	-1.496875
11.283	-1.634375
11.284	-1.492188
11.285	-1.245313
11.286	-1.045313
11.287	-0.91875
11.288	-0.85
11.289	-0.8765625
11.29	-1.046875
11.291	-1.310938
11.292	-1.520313
11.293	-1.54375
11.294	-1.370313
11.295	-1.110938
11.296	-0.89375
11.297	-0.7921875
11.298	-0.8609375
11.299	-1.123438
11.3	-1.498438
11.301	-1.81875
11.302	-1.9375
11.303	-1.81875
11.304	-1.5125
11.305	-1.064063
11.306	-0.5359375
11.307	-0.1296875
11.308	-0.0390625
11.309	-0.18125
11.31	-0.2875
11.311	-0.246875
11.312	-0.140625
11.313	-0.0296875
11.314	0.14375
11.315	0.3796875
11.316	0.465625
11.317	0.2109375
11.318	-0.228125
11.319	-0.534375
11.32	-0.5984375
11.321	-0.5421875
11.322	-0.484375
11.323	-0.415625
11.324	-0.315625
11.325	-0.2515625
11.326	-0.3265625
11.327	-0.5375
11.328	-0.74375
11.329	-0.7953125
11.33	-0.659375
11.331	-0.4203125
11.332	-0.196875
11.333	-0.0203125
11.334	0.096875
11.335	0.05
11.336	-0.2234375
11.337	-0.565625
11.338	-0.73125
11.339	-0.615625
11.34	-0.30625
11.341	0.0578125
11.342	0.378125
11.343	0.4953125
11.344	0.2171875
11.345	-0.390625
11.346	-0.9375
11.347	-1.078125
11.348	-0.8296875
11.349	-0.4390625
11.35	-0.0859375
11.351	0.2140625
11.352	0.4015625
11.353	0.309375
11.354	-0.0875
11.355	-0.5203125
11.356	-0.703125
11.357	-0.628125
11.358	-0.478125
11.359	-0.41875
11.36	-0.45625
11.361	-0.4765625
11.362	-0.4484375
11.363	-0.503125
11.364	-0.709375
11.365	-0.9140625
11.366	-0.91875
11.367	-0.6921875
11.368	-0.3421875
11.369	-0.0046875
11.37	0.1796875
11.371	0.0921875
11.372	-0.2515625
11.373	-0.653125
11.374	-0.8796875
11.375	-0.8125
11.376	-0.5234375
11.377	-0.190625
11.378	0.0671875
11.379	0.209375
11.38	0.15
11.381	-0.171875
11.382	-0.584375
11.383	-0.8046875
11.384	-0.746875
11.385	-0.559375
11.386	-0.4
11.387	-0.2671875
11.388	-0.121875
11.389	-0.090625
11.39	-0.3125
11.391	-0.659375
11.392	-0.834375
11.393	-0.7125
11.394	-0.4515625
11.395	-0.2734375
11.396	-0.240625
11.397	-0.2578125
11.398	-0.253125
11.399	-0.3
11.4	-0.4921875
11.401	-0.7671875
11.402	-0.9171875
11.403	-0.803125
11.404	-0.5140625
11.405	-0.259375
11.406	-0.1359375
11.407	-0.121875
11.408	-0.2390625
11.409	-0.503125
11.41	-0.7984375
11.411	-0.9546875
11.412	-0.8765625
11.413	-0.6125
11.414	-0.2734375
11.415	0.04375
11.416	0.18125
11.417	-0.025
11.418	-0.4890625
11.419	-0.84375
11.42	-0.853125
11.421	-0.64375
11.422	-0.4421875
11.423	-0.28125
11.424	-0.078125
11.425	0.096875
11.426	0.0296875
11.427	-0.340625
11.428	-0.7625
11.429	-0.953125
11.43	-0.8765625
11.431	-0.6609375
11.432	-0.4328125
11.433	-0.240625
11.434	-0.1203125
11.435	-0.15625
11.436	-0.3984375
11.437	-0.7453125
11.438	-0.9828125
11.439	-0.946875
11.44	-0.6640625
11.441	-0.30625
11.442	-0.0203125
11.443	0.125
11.444	0.06875
11.445	-0.2125
11.446	-0.59375
11.447	-0.853125
11.448	-0.8375
11.449	-0.58125
11.45	-0.2203125
11.451	0.13125
11.452	0.346875
11.453	0.25625
11.454	-0.15
11.455	-0.596875
11.456	-0.771875
11.457	-0.64375
11.458	-0.421875
11.459	-0.2421875
11.46	-0.0421875
11.461	0.18125
11.462	0.1953125
11.463	-0.165625
11.464	-0.665625
11.465	-0.903125
11.466	-0.7921875
11.467	-0.575
11.468	-0.4390625
11.469	-0.3515625
11.47	-0.26875
11.471	-0.2734375
11.472	-0.440625
11.473	-0.6796875
11.474	-0.8203125
11.475	-0.775
11.476	-0.5859375
11.477	-0.3671875
11.478	-0.2046875
11.479	-0.1234375
11.48	-0.1671875
11.481	-0.3953125
11.482	-0.7390625
11.483	-0.9984375
11.484	-1.01875
11.485	-0.8
11.486	-0.45625
11.487	-0.0921875
11.488	0.1765625
11.489	0.1671875
11.49	-0.209375
11.491	-0.7265625
11.492	-1.014063
11.493	-0.9484375
11.494	-0.709375
11.495	-0.48125
11.496	-0.265625
11.497	-0.034375
11.498	0.071875
11.499	-0.128125
11.5	-0.5390625
11.501	-0.846875
11.502	-0.859375
11.503	-0.6640625
11.504	-0.4640625
11.505	-0.378125
11.506	-0.3671875
11.507	-0.3671875
11.508	-0.41875
11.509	-0.5640625
11.51	-0.7203125
11.511	-0.740625
11.512	-0.5609375
11.513	-0.2734375
11.514	-0.0515625
11.515	0.015625
11.516	-0.075
11.517	-0.303125
11.518	-0.5984375
11.519	-0.8390625
11.52	-0.9125
11.521	-0.784375
11.522	-0.521875
11.523	-0.2328125
11.524	0.028125
11.525	0.171875
11.526	0.0453125
11.527	-0.35
11.528	-0.74375
11.529	-0.859375
11.53	-0.6921875
11.531	-0.4296875
11.532	-0.1984375
11.533	0.0078125
11.534	0.146875
11.535	0.0515625
11.536	-0.31875
11.537	-0.7234375
11.538	-0.8765625
11.539	-0.746875
11.54	-0.4953125
11.541	-0.2609375
11.542	-0.09375
11.543	-0.0046875
11.544	-0.0015625
11.545	-0.1140625
11.546	-0.3328125
11.547	-0.55
11.548	-0.596875
11.549	-0.4078125
11.55	-0.115625
11.551	0.096875
11.552	0.159375
11.553	0.084375
11.554	-0.10625
11.555	-0.3421875
11.556	-0.5015625
11.557	-0.4828125
11.558	-0.265625
11.559	0.09375
11.56	0.5046875
11.561	0.8328125
11.562	0.8640625
11.563	0.5171875
11.564	0.0265625
11.565	-0.24375
11.566	-0.1578125
11.567	0.13125
11.568	0.4234375
11.569	0.671875
11.57	0.89375
11.571	1.001563
11.572	0.86875
11.573	0.55625
11.574	0.3109375
11.575	0.315625
11.576	0.5484375
11.577	0.8515625
11.578	1.084375
11.579	1.21875
11.58	1.278125
11.581	1.260938
11.582	1.16875
11.583	1.0625
11.584	1.089063
11.585	1.371875
11.586	1.853125
11.587	2.310938
11.588	2.58125
11.589	2.65625
11.59	2.579688
11.591	2.39375
11.592	2.198438
11.593	2.170313
11.594	2.442188
11.595	2.954688
11.596	3.523438
11.597	3.985938
11.598	4.20625
11.599	4.075
11.6	3.660938
11.601	3.253125
11.602	3.159375
11.603	3.476563
11.604	4.028125
11.605	4.55625
11.606	4.948438
11.607	5.203125
11.608	5.28125
11.609	5.157813
11.61	4.960938
11.611	4.923438
11.612	5.170313
11.613	5.63125
11.614	6.120313
11.615	6.492188
11.616	6.703125
11.617	6.7625
11.618	6.710938
11.619	6.632813
11.62	6.642188
11.621	6.859375
11.622	7.303125
11.623	7.842188
11.624	8.303125
11.625	8.578125
11.626	8.640625
11.627	8.545312
11.628	8.434375
11.629	8.470313
11.63	8.757813
11.631	9.253125
11.632	9.809375
11.633	10.30781
11.634	10.66406
11.635	10.7625
11.636	10.59063
11.637	10.35469
11.638	10.31875
11.639	10.56719
11.64	10.99844
11.641	11.47656
11.642	11.94063
11.643	12.34219
11.644	12.55781
11.645	12.5
11.646	12.3
11.647	12.22031
11.648	12.39688
11.649	12.77031
11.65	13.23438
11.651	13.72969
11.652	14.1875
11.653	14.49375
11.654	14.57813
11.655	14.52188
11.656	14.5125
11.657	14.725
11.658	15.17969
11.659	15.71875
11.66	16.1625
11.661	16.45938
11.662	16.64688
11.663	16.72813
11.664	16.70469
11.665	16.65625
11.666	16.7125
11.667	16.96406
11.668	17.39219
11.669	17.89844
11.67	18.36563
11.671	18.61406
11.672	18.52031
11.673	18.225
11.674	18.04219
11.675	18.12813
11.676	18.37344
11.677	18.64844
11.678	18.98281
11.679	19.44219
11.68	19.89375
11.681	20.04844
11.682	19.84844
11.683	19.60469
11.684	19.62188
11.685	19.88438
11.686	20.19531
11.687	20.46875
11.688	20.73906
11.689	20.99531
11.69	21.12813
11.691	21.09375
11.692	21.01875
11.693	21.06719
11.694	21.27344
11.695	21.55781
11.696	21.82344
11.697	22.02188
11.698	22.09531
11.699	21.97813
11.7	21.7125
11.701	21.49219
11.702	21.49531
11.703	21.68906
11.704	21.91719
11.705	22.14531
11.706	22.45781
11.707	22.75938
11.708	22.73125
11.709	22.27813
11.71	21.76719
11.711	21.59375
11.712	21.73125
11.713	21.89375
11.714	21.98906
11.715	22.14844
11.716	22.36875
11.717	22.38281
11.718	22.04063
11.719	21.58906
11.72	21.39063
11.721	21.50313
11.722	21.72969
11.723	21.92188
11.724	22.09531
11.725	22.25781
11.726	22.28906
11.727	22.06875
11.728	21.66563
11.729	21.31094
11.73	21.18438
11.731	21.27813
11.732	21.46719
11.733	21.65313
11.734	21.77344
11.735	21.72656
11.736	21.44688
11.737	21.04219
11.738	20.7375
11.739	20.66875
11.74	20.77344
11.741	20.87969
11.742	20.91094
11.743	20.87656
11.744	20.65313
11.745	20.10313
11.746	19.40469
11.747	18.9375
11.748	18.84688
11.749	18.93906
11.75	19.0125
11.751	19.09844
11.752	19.27031
11.753	19.37969
11.754	19.2
11.755	18.80781
11.756	18.55781
11.757	18.65781
11.758	18.95156
11.759	19.19844
11.76	19.30938
11.761	19.28438
11.762	19.08594
11.763	18.64844
11.764	18.02031
11.765	17.42656
11.766	17.07031
11.767	16.98281
11.768	17.05781
11.769	17.15
11.77	17.16406
11.771	17.04844
11.772	16.77031
11.773	16.36094
11.774	15.95938
11.775	15.70938
11.776	15.65156
11.777	15.71563
11.778	15.81719
11.779	15.90313
11.78	15.82656
11.781	15.375
11.782	14.59375
11.783	13.83281
11.784	13.40938
11.785	13.31875
11.786	13.35156
11.787	13.39688
11.788	13.4625
11.789	13.45625
11.79	13.18281
11.791	12.60781
11.792	11.98906
11.793	11.59688
11.794	11.46406
11.795	11.44375
11.796	11.41094
11.797	11.34219
11.798	11.23281
11.799	11.04063
11.8	10.71875
11.801	10.325
11.802	9.99375
11.803	9.83125
11.804	9.80625
11.805	9.795313
11.806	9.710938
11.807	9.542188
11.808	9.251563
11.809	8.789063
11.81	8.223438
11.811	7.74375
11.812	7.5
11.813	7.490625
11.814	7.607813
11.815	7.759375
11.816	7.83125
11.817	7.646875
11.818	7.167188
11.819	6.65
11.82	6.398438
11.821	6.43125
11.822	6.532813
11.823	6.559375
11.824	6.55
11.825	6.528125
11.826	6.340625
11.827	5.870313
11.828	5.2875
11.829	4.892188
11.83	4.801563
11.831	4.892188
11.832	4.9625
11.833	4.914063
11.834	4.778125
11.835	4.596875
11.836	4.348438
11.837	4.026562
11.838	3.715625
11.839	3.55
11.84	3.603125
11.841	3.779688
11.842	3.879688
11.843	3.798438
11.844	3.557813
11.845	3.220313
11.846	2.853125
11.847	2.548438
11.848	2.389063
11.849	2.395313
11.85	2.517188
11.851	2.695313
11.852	2.859375
11.853	2.834375
11.854	2.465625
11.855	1.892188
11.856	1.467188
11.857	1.360938
11.858	1.442188
11.859	1.532813
11.86	1.615625
11.861	1.732813
11.862	1.779688
11.863	1.579688
11.864	1.171875
11.865	0.83125
11.866	0.759375
11.867	0.9078125
11.868	1.103125
11.869	1.226563
11.87	1.260938
11.871	1.223438
11.872	1.104688
11.873	0.890625
11.874	0.659375
11.875	0.55625
11.876	0.6859375
11.877	1
11.878	1.3
11.879	1.385938
11.88	1.210938
11.881	0.8921875
11.882	0.5921875
11.883	0.40625
11.884	0.371875
11.885	0.51875
11.886	0.8171875
11.887	1.132813
11.888	1.346875
11.889	1.4
11.89	1.214063
11.891	0.7828125
11.892	0.30625
11.893	0.0640625
11.894	0.15
11.895	0.4203125
11.896	0.7171875
11.897	0.9953125
11.898	1.198438
11.899	1.179688
11.9	0.89375
11.901	0.5625
11.902	0.46875
11.903	0.63125
11.904	0.8546875
11.905	0.984375
11.906	1.026563
11.907	1.026563
11.908	0.95
11.909	0.753125
11.91	0.51875
11.911	0.415625
11.912	0.5421875
11.913	0.8375
11.914	1.13125
11.915	1.292188
11.916	1.31875
11.917	1.242188
11.918	1.040625
11.919	0.746875
11.92	0.5078125
11.921	0.478125
11.922	0.6859375
11.923	1.020313
11.924	1.360938
11.925	1.629688
11.926	1.682813
11.927	1.415625
11.928	0.984375
11.929	0.7046875
11.93	0.725
11.931	0.9515625
11.932	1.245313
11.933	1.525
11.934	1.710938
11.935	1.657813
11.936	1.298438
11.937	0.834375
11.938	0.6
11.939	0.6890625
11.94	0.9078125
11.941	1.060938
11.942	1.126563
11.943	1.175
11.944	1.240625
11.945	1.254688
11.946	1.157813
11.947	0.9859375
11.948	0.84375
11.949	0.8265625
11.95	0.975
11.951	1.225
11.952	1.45625
11.953	1.539063
11.954	1.389063
11.955	1.05
11.956	0.7203125
11.957	0.596875
11.958	0.7203125
11.959	0.978125
11.96	1.265625
11.961	1.526563
11.962	1.620313
11.963	1.360938
11.964	0.81875
11.965	0.3515625
11.966	0.23125
11.967	0.371875
11.968	0.5109375
11.969	0.55625
11.97	0.6359375
11.971	0.775
11.972	0.75
11.973	0.434375
11.974	0.0390625
11.975	-0.1515625
11.976	-0.128125
11.977	-0.0546875
11.978	-0.015625
11.979	0.0375
11.98	0.128125
11.981	0.1828125
11.982	0.109375
11.983	-0.1328125
11.984	-0.4671875
11.985	-0.709375
11.986	-0.7125
11.987	-0.5171875
11.988	-0.2953125
11.989	-0.215625
11.99	-0.3875
11.991	-0.7984375
11.992	-1.275
11.993	-1.598438
11.994	-1.6625
11.995	-1.510938
11.996	-1.259375
11.997	-0.9953125
11.998	-0.8125
11.999	-0.90625
12	-1.36875
12.001	-1.934375
12.002	-2.220312
12.003	-2.165625
12.004	-2.0125
12.005	-1.94375
12.006	-1.910938
12.007	-1.85
12.008	-1.907813
12.009	-2.26875
12.01	-2.807813
12.011	-3.182813
12.012	-3.225
12.013	-3.060938
12.014	-2.910938
12.015	-2.898438
12.016	-3.007813
12.017	-3.196875
12.018	-3.471875
12.019	-3.814063
12.02	-4.115625
12.021	-4.251563
12.022	-4.1875
12.023	-4.014063
12.024	-3.875
12.025	-3.842188
12.026	-3.939063
12.027	-4.201563
12.028	-4.6
12.029	-4.965625
12.03	-5.117188
12.031	-5.007813
12.032	-4.742188
12.033	-4.454688
12.034	-4.240625
12.035	-4.23125
12.036	-4.539063
12.037	-5.046875
12.038	-5.446875
12.039	-5.540625
12.04	-5.414063
12.041	-5.260938
12.042	-5.153125
12.043	-5.05
12.044	-5.010938
12.045	-5.210938
12.046	-5.635938
12.047	-6.017188
12.048	-6.154688
12.049	-6.079688
12.05	-5.9125
12.051	-5.728125
12.052	-5.576563
12.053	-5.51875
12.054	-5.610938
12.055	-5.839063
12.056	-6.073438
12.057	-6.185938
12.058	-6.128125
12.059	-5.93125
12.06	-5.707813
12.061	-5.564063
12.062	-5.5375
12.063	-5.639063
12.064	-5.878125
12.065	-6.170313
12.066	-6.332813
12.067	-6.220313
12.068	-5.8625
12.069	-5.434375
12.07	-5.1
12.071	-4.992188
12.072	-5.235938
12.073	-5.746875
12.074	-6.203125
12.075	-6.339063
12.076	-6.164063
12.077	-5.846875
12.078	-5.503125
12.079	-5.148438
12.08	-4.939063
12.081	-5.253125
12.082	-6.101563
12.083	-6.660938
12.084	-5.973438
12.085	-3.909375
12.086	-1.204688
12.087	1.010938
12.088	1.798438
12.089	1.14375
12.09	-0.0140625
12.091	-0.74375
12.092	-0.8328125
12.093	-0.5828125
12.094	-0.371875
12.095	-0.415625
12.096	-0.6703125
12.097	-0.8796875
12.098	-0.8546875
12.099	-0.65625
12.1	-0.5015625
12.101	-0.5453125
12.102	-0.7390625
12.103	-0.8703125
12.104	-0.7515625
12.105	-0.3921875
12.106	0.0453125
12.107	0.3859375
12.108	0.4484375
12.109	0.1671875
12.11	-0.2453125
12.111	-0.4546875
12.112	-0.3625
12.113	-0.1296875
12.114	0.084375
12.115	0.2875
12.116	0.5078125
12.117	0.6078125
12.118	0.403125
12.119	-0.0140625
12.12	-0.31875
12.121	-0.2984375
12.122	-0.046875
12.123	0.2140625
12.124	0.371875
12.125	0.4609375
12.126	0.521875
12.127	0.496875
12.128	0.346875
12.129	0.15
12.13	0.059375
12.131	0.1578125
12.132	0.3828125
12.133	0.621875
12.134	0.8328125
12.135	0.9875
12.136	0.9984375
12.137	0.84375
12.138	0.653125
12.139	0.5984375
12.14	0.7546875
12.141	1.06875
12.142	1.440625
12.143	1.792188
12.144	1.989063
12.145	1.857813
12.146	1.439063
12.147	1.042188
12.148	0.9453125
12.149	1.1375
12.15	1.415625
12.151	1.646875
12.152	1.853125
12.153	2.003125
12.154	1.925
12.155	1.58125
12.156	1.240625
12.157	1.1625
12.158	1.3
12.159	1.429688
12.16	1.432813
12.161	1.364063
12.162	1.309375
12.163	1.2375
12.164	1.06875
12.165	0.8578125
12.166	0.765625
12.167	0.8765625
12.168	1.128125
12.169	1.379688
12.17	1.525
12.171	1.542188
12.172	1.425
12.173	1.159375
12.174	0.8203125
12.175	0.5671875
12.176	0.525
12.177	0.684375
12.178	0.93125
12.179	1.167188
12.18	1.296875
12.181	1.196875
12.182	0.8484375
12.183	0.4671875
12.184	0.3203125
12.185	0.4390625
12.186	0.640625
12.187	0.7890625
12.188	0.903125
12.189	1.009375
12.19	0.990625
12.191	0.7375
12.192	0.396875
12.193	0.2359375
12.194	0.3015625
12.195	0.4265625
12.196	0.4796875
12.197	0.4765625
12.198	0.4890625
12.199	0.4984375
12.2	0.4140625
12.201	0.2140625
12.202	0.0078125
12.203	-0.06875
12.204	0.040625
12.205	0.2765625
12.206	0.515625
12.207	0.653125
12.208	0.625
12.209	0.3984375
12.21	0.0484375
12.211	-0.2484375
12.212	-0.353125
12.213	-0.2484375
12.214	-0.025
12.215	0.2109375
12.216	0.38125
12.217	0.390625
12.218	0.1515625
12.219	-0.234375
12.22	-0.509375
12.221	-0.5625
12.222	-0.534375
12.223	-0.5640625
12.224	-0.5953125
12.225	-0.50625
12.226	-0.36875
12.227	-0.4265625
12.228	-0.746875
12.229	-1.08125
12.23	-1.20625
12.231	-1.176563
12.232	-1.135938
12.233	-1.075
12.234	-0.928125
12.235	-0.7578125
12.236	-0.728125
12.237	-0.9234375
12.238	-1.251563
12.239	-1.51875
12.24	-1.565625
12.241	-1.38125
12.242	-1.101563
12.243	-0.8953125
12.244	-0.840625
12.245	-0.940625
12.246	-1.16875
12.247	-1.453125
12.248	-1.659375
12.249	-1.66875
12.25	-1.49375
12.251	-1.234375
12.252	-0.9578125
12.253	-0.7484375
12.254	-0.803125
12.255	-1.185938
12.256	-1.615625
12.257	-1.760938
12.258	-1.620313
12.259	-1.435938
12.26	-1.339063
12.261	-1.257813
12.262	-1.15
12.263	-1.154688
12.264	-1.370313
12.265	-1.651563
12.266	-1.778125
12.267	-1.7
12.268	-1.528125
12.269	-1.375
12.27	-1.295313
12.271	-1.309375
12.272	-1.4125
12.273	-1.554688
12.274	-1.678125
12.275	-1.775
12.276	-1.828125
12.277	-1.784375
12.278	-1.598438
12.279	-1.265625
12.28	-0.8359375
12.281	-0.475
12.282	-0.3703125
12.283	-0.5265625
12.284	-0.7390625
12.285	-0.7609375
12.286	-0.4765625
12.287	0.0015625
12.288	0.4484375
12.289	0.69375
12.29	0.6125
12.291	0.1671875
12.292	-0.43125
12.293	-0.80625
12.294	-0.7859375
12.295	-0.5421875
12.296	-0.309375
12.297	-0.146875
12.298	-0.0109375
12.299	0.0109375
12.3	-0.2078125
12.301	-0.5734375
12.302	-0.8
12.303	-0.7453125
12.304	-0.53125
12.305	-0.3390625
12.306	-0.2171875
12.307	-0.1203125
12.308	-0.0484375
12.309	-0.084375
12.31	-0.290625
12.311	-0.5859375
12.312	-0.765625
12.313	-0.6625
12.314	-0.3125
12.315	0.0765625
12.316	0.346875
12.317	0.43125
12.318	0.2765625
12.319	-0.103125
12.32	-0.51875
12.321	-0.725
12.322	-0.6171875
12.323	-0.2984375
12.324	0.059375
12.325	0.3421875
12.326	0.44375
12.327	0.2421875
12.328	-0.2078125
12.329	-0.5984375
12.33	-0.6625
12.331	-0.4359375
12.332	-0.153125
12.333	0.0390625
12.334	0.16875
12.335	0.2546875
12.336	0.1703125
12.337	-0.146875
12.338	-0.4921875
12.339	-0.5953125
12.34	-0.4453125
12.341	-0.2421875
12.342	-0.11875
12.343	-0.0546875
12.344	-0.0046875
12.345	-0.021875
12.346	-0.18125
12.347	-0.4375
12.348	-0.6234375
12.349	-0.5890625
12.35	-0.3375
12.351	-0.0265625
12.352	0.1828125
12.353	0.2359375
12.354	0.1171875
12.355	-0.1640625
12.356	-0.50625
12.357	-0.746875
12.358	-0.778125
12.359	-0.5875
12.36	-0.25
12.361	0.134375
12.362	0.4296875
12.363	0.4359375
12.364	0.0703125
12.365	-0.4328125
12.366	-0.7140625
12.367	-0.659375
12.368	-0.4578125
12.369	-0.3015625
12.37	-0.1859375
12.371	-0.05625
12.372	-0.028125
12.373	-0.2578125
12.374	-0.6296875
12.375	-0.8359375
12.376	-0.734375
12.377	-0.465625
12.378	-0.2390625
12.379	-0.1234375
12.38	-0.0734375
12.381	-0.0796875
12.382	-0.2
12.383	-0.4390625
12.384	-0.678125
12.385	-0.7640625
12.386	-0.628125
12.387	-0.3546875
12.388	-0.1171875
12.389	-0.0046875
12.39	-0.0125
12.391	-0.1375
12.392	-0.359375
12.393	-0.575
12.394	-0.6515625
12.395	-0.5421875
