Time (miliseconds),Liters/min
10.134,5.696875
10.135,5.121875
10.136,5.209375
10.137,5.778125
10.138,6.204688
10.139,6.217188
10.14,6.1
10.141,6.123438
10.142,6.128125
10.143,5.907813
10.144,5.6875
10.145,5.832813
10.146,6.317188
10.147,6.851563
10.148,7.28125
10.149,7.495313
10.15,7.24375
10.151,6.454688
10.152,5.6375
10.153,5.473438
10.154,5.89375
10.155,6.126563
10.156,5.904688
10.157,5.892188
10.158,6.46875
10.159,6.94375
10.16,6.60625
10.161,5.826563
10.162,5.495313
10.163,5.803125
10.164,6.134375
10.165,6.089063
10.166,6.028125
10.167,6.328125
10.168,6.642188
10.169,6.489063
10.17,5.965625
10.171,5.439063
10.172,5.185938
10.173,5.484375
10.174,6.301563
10.175,6.965625
10.176,6.789063
10.177,5.94375
10.178,5.267188
10.179,5.23125
10.18,5.490625
10.181,5.553125
10.182,5.5
10.183,5.757813
10.184,6.395313
10.185,6.95625
10.186,6.982813
10.187,6.507813
10.188,5.9
10.189,5.440625
10.19,5.392188
10.191,6.151563
10.192,7.596875
10.193,8.68125
10.194,8.510938
10.195,7.446875
10.196,6.4375
10.197,5.815625
10.198,5.360938
10.199,5.032813
10.2,5.053125
10.201,5.4625
10.202,5.95
10.203,6.165625
10.204,6.060938
10.205,5.7875
10.206,5.428125
10.207,5.051563
10.208,4.907813
10.209,5.19375
10.21,5.615625
10.211,5.685938
10.212,5.420313
10.213,5.171875
10.214,4.8625
10.215,4.15625
10.216,3.246875
10.217,2.759375
10.218,2.91875
10.219,3.340625
10.22,3.640625
10.221,3.825
10.222,3.95625
10.223,3.840625
10.224,3.33125
10.225,2.653125
10.226,2.190625
10.227,2.104688
10.228,2.321875
10.229,2.69375
10.23,3.001563
10.231,2.940625
10.232,2.40625
10.233,1.685938
10.234,1.145313
10.235,0.9234375
10.236,1.004688
10.237,1.296875
10.238,1.554688
10.239,1.453125
10.24,0.825
10.241,-0.1296875
10.242,-0.9390625
10.243,-1.2375
10.244,-0.99375
10.245,-0.36875
10.246,0.3828125
10.247,0.9328125
10.248,1.020313
10.249,0.575
10.25,-0.28125
10.251,-1.21875
10.252,-1.810938
10.253,-1.8125
10.254,-1.309375
10.255,-0.6140625
10.256,-0.0078125
10.257,0.378125
10.258,0.421875
10.259,0.034375
10.26,-0.63125
10.261,-1.229688
10.262,-1.49375
10.263,-1.365625
10.264,-0.96875
10.265,-0.4734375
10.266,0.0015625
10.267,0.26875
10.268,0.0375
10.269,-0.628125
10.27,-1.165625
10.271,-1.223438
10.272,-1.059375
10.273,-0.9953125
10.274,-1.003125
10.275,-1.020313
10.276,-1.228125
10.277,-1.751563
10.278,-2.33125
10.279,-2.570313
10.28,-2.390625
10.281,-2.020313
10.282,-1.684375
10.283,-1.459375
10.284,-1.375
10.285,-1.498438
10.286,-1.896875
10.287,-2.482813
10.288,-3.05
10.289,-3.457813
10.29,-3.621875
10.291,-3.460938
10.292,-2.948438
10.293,-2.170313
10.294,-1.4875
10.295,-1.509375
10.296,-2.415625
10.297,-3.546875
10.298,-4.15
10.299,-4.185938
10.3,-4.064063
10.301,-3.946875
10.302,-3.676563
10.303,-3.259375
10.304,-3.164063
10.305,-3.809375
10.306,-4.83125
10.307,-5.371875
10.308,-5.153125
10.309,-4.804688
10.31,-4.939063
10.311,-5.284375
10.312,-5.160938
10.313,-4.603125
10.314,-4.425
10.315,-5.042188
10.316,-5.809375
10.317,-5.859375
10.318,-5.154688
10.319,-4.385937
10.32,-4.01875
10.321,-3.878125
10.322,-3.75625
10.323,-3.835938
10.324,-4.21875
10.325,-4.585938
10.326,-4.5625
10.327,-4.076563
10.328,-3.348438
10.329,-2.634375
10.33,-2.040625
10.331,-1.640625
10.332,-1.578125
10.333,-1.795313
10.334,-1.929688
10.335,-1.6875
10.336,-1.178125
10.337,-0.6875
10.338,-0.2953125
10.339,0.040625
10.34,0.146875
10.341,-0.209375
10.342,-0.834375
10.343,-1.221875
10.344,-1.15
10.345,-0.721875
10.346,-0.05
10.347,0.6359375
10.348,0.8953125
10.349,0.6046875
10.35,0.3
10.351,0.4953125
10.352,0.8234375
10.353,0.5578125
10.354,-0.0734375
10.355,-0.00625
10.356,1.029688
10.357,2.032812
10.358,2.15
10.359,1.676563
10.36,1.295313
10.361,1.104688
10.362,0.89375
10.363,0.8875
10.364,1.470313
10.365,2.395313
10.366,2.95
10.367,2.878125
10.368,2.526563
10.369,2.154688
10.37,1.6375
10.371,1.010938
10.372,0.7734375
10.373,1.184375
10.374,1.751563
10.375,1.890625
10.376,1.65625
10.377,1.375
10.378,1.090625
10.379,0.7421875
10.38,0.503125
10.381,0.5640625
10.382,0.7703125
10.383,0.778125
10.384,0.56875
10.385,0.4234375
10.386,0.3515625
10.387,0.0328125
10.388,-0.5640625
10.389,-1.004688
10.39,-0.9734375
10.391,-0.6296875
10.392,-0.35
10.393,-0.2640625
10.394,-0.1796875
10.395,0.01875
10.396,0.096875
10.397,-0.1984375
10.398,-0.7125
10.399,-1.028125
10.4,-0.9703125
10.401,-0.725
10.402,-0.4953125
10.403,-0.33125
10.404,-0.28125
10.405,-0.46875
10.406,-0.9234375
10.407,-1.451563
10.408,-1.76875
10.409,-1.710938
10.41,-1.342188
10.411,-0.875
10.412,-0.5609375
10.413,-0.65
10.414,-1.214063
10.415,-1.932813
10.416,-2.317188
10.417,-2.19375
10.418,-1.804688
10.419,-1.448438
10.42,-1.160938
10.421,-0.8
10.422,-0.396875
10.423,-0.2609375
10.424,-0.6046875
10.425,-1.1375
10.426,-1.282813
10.427,-0.8203125
10.428,-0.1125
10.429,0.384375
10.43,0.55
10.431,0.4203125
10.432,-0.071875
10.433,-0.8828125
10.434,-1.645313
10.435,-1.925
10.436,-1.639063
10.437,-1.085938
10.438,-0.509375
10.439,0.0875
10.44,0.565625
10.441,0.509375
10.442,-0.1359375
10.443,-0.753125
10.444,-0.796875
10.445,-0.4390625
10.446,-0.1375
10.447,0.0328125
10.448,0.2953125
10.449,0.59375
10.45,0.496875
10.451,-0.1296875
10.452,-0.7640625
10.453,-0.825
10.454,-0.3125
10.455,0.3859375
10.456,0.971875
10.457,1.301563
10.458,1.282813
10.459,0.95
10.46,0.559375
10.461,0.3671875
10.462,0.3328125
10.463,0.31875
10.464,0.490625
10.465,1.15625
10.466,2.159375
10.467,2.83125
10.468,2.704688
10.469,2.11875
10.47,1.876563
10.471,2.371875
10.472,3.240625
10.473,3.864063
10.474,4.096875
10.475,4.248438
10.476,4.504688
10.477,4.720313
10.478,4.679688
10.479,4.328125
10.48,3.865625
10.481,3.56875
10.482,3.567188
10.483,3.784375
10.484,4.034375
10.485,4.184375
10.486,4.178125
10.487,3.959375
10.488,3.598438
10.489,3.404688
10.49,3.689063
10.491,4.448437
10.492,5.340625
10.493,5.985938
10.494,6.326563
10.495,6.546875
10.496,6.653125
10.497,6.401563
10.498,5.754688
10.499,5.153125
10.5,5.071875
10.501,5.525
10.502,6.204688
10.503,6.8375
10.504,7.2125
10.505,7.120313
10.506,6.614063
10.507,6.121875
10.508,5.990625
10.509,6.142188
10.51,6.357813
10.511,6.675
10.512,7.234375
10.513,7.8
10.514,7.834375
10.515,7.182813
10.516,6.35
10.517,5.973438
10.518,6.195313
10.519,6.65
10.52,7.007813
10.521,7.290625
10.522,7.545313
10.523,7.585938
10.524,7.334375
10.525,7.046875
10.526,6.989063
10.527,7.15625
10.528,7.442188
10.529,7.698438
10.53,7.715625
10.531,7.423438
10.532,6.990625
10.533,6.685938
10.534,6.7125
10.535,7.125
10.536,7.85
10.537,8.70625
10.538,9.375
10.539,9.523438
10.54,9.179688
10.541,8.739063
10.542,8.478125
10.543,8.326562
10.544,8.24375
10.545,8.415625
10.546,8.909375
10.547,9.482812
10.548,9.932813
10.549,10.21875
10.55,10.19531
10.551,9.76875
10.552,9.285938
10.553,9.296875
10.554,9.873438
10.555,10.43438
10.556,10.51719
10.557,10.50313
10.558,10.94063
10.559,11.46563
10.56,11.33438
10.561,10.69531
10.562,10.40781
10.563,10.79531
10.564,11.38906
10.565,11.66875
10.566,11.55469
10.567,11.28594
10.568,11.14063
10.569,11.27031
10.57,11.51563
10.571,11.46406
10.572,10.98125
10.573,10.475
10.574,10.45781
10.575,11.04063
10.576,11.74844
10.577,11.85625
10.578,11.23906
10.579,10.66406
10.58,10.80938
10.581,11.51875
10.582,12.27344
10.583,12.78125
10.584,12.95156
10.585,12.81719
10.586,12.55
10.587,12.25156
10.588,11.82969
10.589,11.24375
10.59,10.84531
10.591,11.09531
10.592,11.84688
10.593,12.32969
10.594,12.06719
10.595,11.3125
10.596,10.65156
10.597,10.74375
10.598,11.89063
10.599,13.20938
10.6,13.04531
10.601,11.29688
10.602,10.40156
10.603,12.14844
10.604,14.27969
10.605,12.96563
10.606,8.535938
10.607,5.751563
10.608,7.698438
10.609,12.05781
10.61,14.35938
10.611,13.01563
10.612,10.33281
10.613,9.66875
10.614,12.16406
10.615,15.53594
10.616,16.05
10.617,12.83438
10.618,9.65
10.619,10.53281
10.62,14.55313
10.621,17.2
10.622,16.11875
10.623,13.24375
10.624,11.59063
10.625,11.75781
10.626,12.32031
10.627,12.55469
10.628,13.13281
10.629,14.29688
10.63,15.3
10.631,15.82031
10.632,16.08906
10.633,15.76563
10.634,14.55781
10.635,13.53438
10.636,13.96719
10.637,15.34063
10.638,16.19844
10.639,16.23906
10.64,16.07188
10.641,15.93281
10.642,15.91563
10.643,16.33438
10.644,16.99687
10.645,17.17969
10.646,16.76719
10.647,16.47656
10.648,16.71875
10.649,17.00781
10.65,16.66563
10.651,15.64531
10.652,14.55781
10.653,14.09531
10.654,14.62188
10.655,15.92813
10.656,17.17969
10.657,17.56406
10.658,17.12187
10.659,16.53281
10.66,16.26094
10.661,16.26094
10.662,16.25625
10.663,16.08438
10.664,15.9625
10.665,16.38281
10.666,17.34688
10.667,18.01719
10.668,17.5375
10.669,15.91563
10.67,14.04531
10.671,12.97656
10.672,13.12656
10.673,14.00313
10.674,14.775
10.675,15.07656
10.676,15.07031
10.677,15.05781
10.678,15.20625
10.679,15.39844
10.68,15.45781
10.681,15.59688
10.682,16.10156
10.683,16.81094
10.684,17.49687
10.685,18.1875
10.686,18.54063
10.687,17.94844
10.688,16.72031
10.689,15.95156
10.69,16.05313
10.691,16.54531
10.692,17.01875
10.693,17.39844
10.694,17.73438
10.695,18.10469
10.696,18.45469
10.697,18.50313
10.698,18.04375
10.699,17.19375
10.7,16.32344
10.701,15.90938
10.702,16.31719
10.703,17.54844
10.704,18.98125
10.705,19.53125
10.706,18.73281
10.707,17.4
10.708,16.7375
10.709,17.27031
10.71,18.68125
10.711,20.00938
10.712,19.87031
10.713,17.55
10.714,14.80313
10.715,14.72656
10.716,17.84219
10.717,21.6125
10.718,23.67188
10.719,23.09531
10.72,20.09844
10.721,16.61875
10.722,15.54844
10.723,17.56875
10.724,19.94063
10.725,19.8875
10.726,17.69063
10.727,15.36719
10.728,14.3625
10.729,15.25938
10.73,17.5375
10.731,19.28281
10.732,18.78438
10.733,16.49844
10.734,14.47344
10.735,14.24219
10.736,15.79063
10.737,17.86875
10.738,18.98125
10.739,18.63281
10.74,17.64375
10.741,17.00313
10.742,16.81094
10.743,16.63438
10.744,16.37187
10.745,16.225
10.746,16.1375
10.747,15.88594
10.748,15.55156
10.749,15.39844
10.75,15.42344
10.751,15.37188
10.752,15.08438
10.753,14.68125
10.754,14.30938
10.755,13.99375
10.756,13.98594
10.757,14.77969
10.758,16.25313
10.759,17.29063
10.76,16.88281
10.761,15.24688
10.762,13.52969
10.763,12.82813
10.764,13.62031
10.765,15.46719
10.766,17.18906
10.767,17.80937
10.768,17.28438
10.769,16.23906
10.77,15.26406
10.771,14.7125
10.772,14.81719
10.773,15.45781
10.774,16.025
10.775,15.99531
10.776,15.49688
10.777,14.97656
10.778,14.57969
10.779,14.23438
10.78,13.98594
10.781,13.81719
10.782,13.54844
10.783,13.23594
10.784,13.29219
10.785,13.94063
10.786,14.77656
10.787,15.10781
10.788,14.65313
10.789,13.74219
10.79,12.97344
10.791,12.79688
10.792,13.21563
10.793,13.79531
10.794,14.05156
10.795,13.91406
10.796,13.75781
10.797,13.95
10.798,14.39531
10.799,14.80938
10.8,15.18438
10.801,15.63281
10.802,16.03438
10.803,16.15
10.804,15.79531
10.805,14.87813
10.806,13.65
10.807,12.7625
10.808,12.65469
10.809,13.06875
10.81,13.34531
10.811,13.06719
10.812,12.48594
10.813,12.31875
10.814,12.93125
10.815,13.75156
10.816,13.89375
10.817,13.25156
10.818,12.53438
10.819,12.44063
10.82,13.14063
10.821,14.1875
10.822,14.76875
10.823,14.325
10.824,13.15469
10.825,12.25625
10.826,12.36094
10.827,13.18906
10.828,13.75938
10.829,13.55313
10.83,13.08281
10.831,13.04375
10.832,13.29688
10.833,13.32344
10.834,13.15781
10.835,13.05625
10.836,12.8375
10.837,12.47031
10.838,12.50781
10.839,13.19844
10.84,13.95781
10.841,14.11563
10.842,13.67969
10.843,13.11875
10.844,12.80781
10.845,12.81875
10.846,12.95469
10.847,12.8875
10.848,12.59063
10.849,12.40313
10.85,12.40781
10.851,12.31719
10.852,12.13906
10.853,12.22188
10.854,12.62344
10.855,13.14375
10.856,13.74531
10.857,14.26875
10.858,14.27969
10.859,13.69219
10.86,12.81094
10.861,11.76406
10.862,10.63281
10.863,9.973438
10.864,10.51406
10.865,12.04688
10.866,13.15938
10.867,12.9125
10.868,12.02656
10.869,11.625
10.87,11.9875
10.871,12.77031
10.872,13.4125
10.873,13.45781
10.874,13.10469
10.875,13.02656
10.876,13.40781
10.877,13.6375
10.878,13.10781
10.879,11.94219
10.88,10.88281
10.881,10.66094
10.882,11.40469
10.883,12.48281
10.884,13.02656
10.885,12.74063
10.886,12.04375
10.887,11.38281
10.888,10.91094
10.889,10.83594
10.89,11.34688
10.891,12.15
10.892,12.62656
10.893,12.45625
10.894,11.89531
10.895,11.43438
10.896,11.30781
10.897,11.35313
10.898,11.29844
10.899,11.05938
10.9,10.84844
10.901,11.01094
10.902,11.70156
10.903,12.66719
10.904,13.35469
10.905,13.25313
10.906,12.35938
10.907,11.30469
10.908,10.87813
10.909,11.35156
10.91,12.24063
10.911,12.71563
10.912,12.475
10.913,11.96406
10.914,11.60625
10.915,11.43906
10.916,11.53125
10.917,11.94063
10.918,12.32188
10.919,12.26875
10.92,11.99531
10.921,12.11094
10.922,12.68281
10.923,12.99219
10.924,12.49844
10.925,11.6125
10.926,11.09375
10.927,11.20625
10.928,11.76875
10.929,12.44844
10.93,12.76719
10.931,12.41719
10.932,11.79844
10.933,11.60156
10.934,11.80313
10.935,11.76719
10.936,11.24375
10.937,10.64531
10.938,10.36406
10.939,10.37344
10.94,10.55313
10.941,10.89219
10.942,11.29063
10.943,11.45938
10.944,11.21406
10.945,10.8
10.946,10.67344
10.947,10.95938
10.948,11.41406
10.949,11.80781
10.95,12.00156
10.951,11.84531
10.952,11.35625
10.953,10.85781
10.954,10.72813
10.955,11
10.956,11.34219
10.957,11.46406
10.958,11.34375
10.959,11.09844
10.96,10.92813
10.961,10.96563
10.962,11.03438
10.963,10.86719
10.964,10.54844
10.965,10.34375
10.966,10.28594
10.967,10.29688
10.968,10.4375
10.969,10.71406
10.97,10.90469
10.971,10.76406
10.972,10.3625
10.973,10.15469
10.974,10.49531
10.975,11.17656
10.976,11.68281
10.977,11.70313
10.978,11.25156
10.979,10.59531
10.98,10.13438
10.981,10.05625
10.982,10.12656
10.983,10.01563
10.984,9.85
10.985,10.0875
10.986,10.80781
10.987,11.42188
10.988,11.37813
10.989,10.80313
10.99,10.18594
10.991,9.842188
10.992,9.865625
10.993,10.15625
10.994,10.46875
10.995,10.56406
10.996,10.32188
10.997,9.8125
10.998,9.35
10.999,9.345313
11,9.896875
11.001,10.55156
11.002,10.76406
11.003,10.48906
11.004,10.03906
11.005,9.548438
11.006,9.021875
11.007,8.734375
11.008,8.960938
11.009,9.4375
11.01,9.742188
11.011,10.00781
11.012,10.59219
11.013,11.18125
11.014,10.94219
11.015,9.66875
11.016,8.2125
11.017,7.589063
11.018,8.08125
11.019,9.348438
11.02,10.79063
11.021,11.69688
11.022,11.72344
11.023,11.30938
11.024,11.03906
11.025,10.85469
11.026,10.40938
11.027,9.748438
11.028,9.270313
11.029,9.26875
11.03,9.704688
11.031,10.25781
11.032,10.45469
11.033,9.94375
11.034,8.932813
11.035,8.123437
11.036,7.996875
11.037,8.459375
11.038,9.125
11.039,9.665625
11.04,9.954688
11.041,10.00313
11.042,9.760938
11.043,9.221875
11.044,8.615625
11.045,8.267188
11.046,8.354688
11.047,8.796875
11.048,9.295312
11.049,9.592187
11.05,9.573438
11.051,9.225
11.052,8.759375
11.053,8.578125
11.054,8.784375
11.055,9.067188
11.056,9.167188
11.057,9.253125
11.058,9.642188
11.059,10.175
11.06,10.16094
11.061,9.2875
11.062,8.210938
11.063,7.792188
11.064,8.142188
11.065,8.775
11.066,9.271875
11.067,9.4625
11.068,9.289063
11.069,8.884375
11.07,8.5875
11.071,8.579688
11.072,8.667188
11.073,8.6875
11.074,8.803125
11.075,9.114063
11.076,9.376563
11.077,9.359375
11.078,9.109375
11.079,8.717187
11.08,8.251563
11.081,8
11.082,8.30625
11.083,9.0125
11.084,9.534375
11.085,9.629688
11.086,9.604688
11.087,9.65625
11.088,9.51875
11.089,9.015625
11.09,8.4125
11.091,8.0625
11.092,8.151563
11.093,8.6375
11.094,9.190625
11.095,9.426563
11.096,9.289063
11.097,9.045312
11.098,8.875
11.099,8.76875
11.1,8.690625
11.101,8.601563
11.102,8.45625
11.103,8.335938
11.104,8.382813
11.105,8.584375
11.106,8.76875
11.107,8.789063
11.108,8.710938
11.109,8.778125
11.11,9.104688
11.111,9.453125
11.112,9.5125
11.113,9.292188
11.114,8.939063
11.115,8.428125
11.116,7.826563
11.117,7.571875
11.118,7.935938
11.119,8.446875
11.12,8.403125
11.121,7.889063
11.122,7.635938
11.123,7.9125
11.124,8.259375
11.125,8.304688
11.126,8.215625
11.127,8.320313
11.128,8.548438
11.129,8.492188
11.13,8.154687
11.131,8.034375
11.132,8.279687
11.133,8.548438
11.134,8.664063
11.135,8.610938
11.136,8.303125
11.137,7.934375
11.138,8.034375
11.139,8.728125
11.14,9.301563
11.141,8.945313
11.142,7.765625
11.143,6.634375
11.144,6.326563
11.145,7.0375
11.146,8.229688
11.147,9.060937
11.148,9.353125
11.149,9.665625
11.15,10.10156
11.151,9.851563
11.152,8.510938
11.153,7.04375
11.154,6.61875
11.155,7.135938
11.156,7.678125
11.157,7.8625
11.158,7.99375
11.159,8.190625
11.16,8.192188
11.161,8.034375
11.162,8.023438
11.163,8.104688
11.164,8.089063
11.165,8.146875
11.166,8.367188
11.167,8.417188
11.168,8.121875
11.169,7.804688
11.17,7.660938
11.171,7.353125
11.172,6.671875
11.173,6.171875
11.174,6.557813
11.175,7.698438
11.176,8.823438
11.177,9.401563
11.178,9.40625
11.179,9.04375
11.18,8.485938
11.181,7.828125
11.182,7.296875
11.183,7.251563
11.184,7.6875
11.185,8.151563
11.186,8.234375
11.187,7.826563
11.188,7.214063
11.189,7.010938
11.19,7.35
11.191,7.492188
11.192,6.95625
11.193,6.339063
11.194,6.525
11.195,7.6625
11.196,9.054688
11.197,9.528125
11.198,8.459375
11.199,6.915625
11.2,6.664063
11.201,7.703125
11.202,8.342187
11.203,7.723438
11.204,6.685938
11.205,6.326563
11.206,6.839063
11.207,7.614063
11.208,7.925
11.209,7.628125
11.21,7.314063
11.211,7.603125
11.212,8.351563
11.213,8.829688
11.214,8.573438
11.215,7.821875
11.216,7.178125
11.217,6.998438
11.218,7.23125
11.219,7.725
11.22,8.3375
11.221,8.79375
11.222,8.840625
11.223,8.509375
11.224,8.032813
11.225,7.578125
11.226,7.18125
11.227,6.882813
11.228,6.845313
11.229,7.198438
11.23,7.821875
11.231,8.4
11.232,8.545312
11.233,7.984375
11.234,6.892188
11.235,5.923438
11.236,5.654688
11.237,6.15625
11.238,7.090625
11.239,7.998438
11.24,8.478125
11.241,8.357812
11.242,7.795313
11.243,7.095313
11.244,6.428125
11.245,5.94375
11.246,5.929688
11.247,6.46875
11.248,7.1625
11.249,7.545313
11.25,7.570313
11.251,7.528125
11.252,7.601563
11.253,7.6375
11.254,7.453125
11.255,7.204688
11.256,7.157813
11.257,7.309375
11.258,7.484375
11.259,7.557813
11.26,7.45625
11.261,7.135938
11.262,6.70625
11.263,6.415625
11.264,6.4625
11.265,6.820313
11.266,7.325
11.267,7.854688
11.268,8.23125
11.269,8.154687
11.27,7.501563
11.271,6.576563
11.272,5.910938
11.273,5.817188
11.274,6.19375
11.275,6.7875
11.276,7.423438
11.277,7.873438
11.278,7.85
11.279,7.375
11.28,6.876563
11.281,6.715625
11.282,6.845313
11.283,6.975
11.284,6.94375
11.285,6.870313
11.286,6.867188
11.287,6.821875
11.288,6.617188
11.289,6.321875
11.29,6.001563
11.291,5.728125
11.292,5.84375
11.293,6.660938
11.294,7.7625
11.295,8.201562
11.296,7.54375
11.297,6.382813
11.298,5.66875
11.299,5.673438
11.3,5.946875
11.301,6.273438
11.302,6.960938
11.303,7.978125
11.304,8.6
11.305,8.226563
11.306,7.079688
11.307,5.915625
11.308,5.353125
11.309,5.567188
11.31,6.328125
11.311,7.10625
11.312,7.326563
11.313,6.875
11.314,6.239063
11.315,5.914063
11.316,5.773438
11.317,5.464063
11.318,5.326563
11.319,6.089063
11.32,7.492188
11.321,8.273438
11.322,7.854688
11.323,7.020313
11.324,6.554688
11.325,6.234375
11.326,5.6625
11.327,5.204688
11.328,5.421875
11.329,6.082813
11.33,6.517188
11.331,6.628125
11.332,6.726563
11.333,6.651563
11.334,6.05625
11.335,5.321875
11.336,5.271875
11.337,6
11.338,6.68125
11.339,6.760938
11.34,6.601563
11.341,6.548438
11.342,6.282813
11.343,5.704688
11.344,5.520313
11.345,6.148438
11.346,6.898438
11.347,6.971875
11.348,6.6625
11.349,6.753125
11.35,7.153125
11.351,7.085938
11.352,6.442188
11.353,5.928125
11.354,5.926563
11.355,6.090625
11.356,6.085938
11.357,6.034375
11.358,6.145313
11.359,6.34375
11.36,6.426563
11.361,6.345313
11.362,6.1375
11.363,5.809375
11.364,5.504688
11.365,5.548438
11.366,6.007813
11.367,6.421875
11.368,6.357813
11.369,6.048438
11.37,5.992188
11.371,6.120313
11.372,6
11.373,5.69375
11.374,5.66875
11.375,5.976563
11.376,6.248438
11.377,6.310938
11.378,6.284375
11.379,6.225
11.38,6.046875
11.381,5.784375
11.382,5.696875
11.383,5.995313
11.384,6.53125
11.385,6.978125
11.386,7.1875
11.387,7.101563
11.388,6.579688
11.389,5.729688
11.39,5.096875
11.391,5.1375
11.392,5.764063
11.393,6.557813
11.394,7.139063
11.395,7.301563
11.396,6.975
11.397,6.221875
11.398,5.371875
11.399,4.942188
11.4,5.185938
11.401,5.839063
11.402,6.4
11.403,6.570313
11.404,6.423438
11.405,6.20625
11.406,6.004688
11.407,5.776563
11.408,5.65625
11.409,5.825
11.41,6.129688
11.411,6.2375
11.412,6.054688
11.413,5.69375
11.414,5.239063
11.415,4.71875
11.416,4.235938
11.417,3.9875
11.418,4.067188
11.419,4.359375
11.42,4.725
11.421,5.139063
11.422,5.515625
11.423,5.515625
11.424,4.8375
11.425,3.715625
11.426,2.814063
11.427,2.5125
11.428,2.592188
11.429,2.65625
11.43,2.667188
11.431,2.882813
11.432,3.295313
11.433,3.407813
11.434,2.84375
11.435,1.942188
11.436,1.359375
11.437,1.348438
11.438,1.635938
11.439,1.859375
11.44,1.892188
11.441,1.796875
11.442,1.610938
11.443,1.340625
11.444,1.039063
11.445,0.8234375
11.446,0.8328125
11.447,1.082813
11.448,1.357813
11.449,1.396875
11.45,1.145313
11.451,0.7359375
11.452,0.3078125
11.453,-0.03125
11.454,-0.153125
11.455,0.0421875
11.456,0.465625
11.457,0.878125
11.458,1.101563
11.459,1.059375
11.46,0.665625
11.461,-0.0796875
11.462,-0.8890625
11.463,-1.325
11.464,-1.182813
11.465,-0.6375
11.466,-0.0375
11.467,0.384375
11.468,0.521875
11.469,0.246875
11.47,-0.4578125
11.471,-1.2875
11.472,-1.778125
11.473,-1.721875
11.474,-1.284375
11.475,-0.796875
11.476,-0.50625
11.477,-0.503125
11.478,-0.8078125
11.479,-1.340625
11.48,-1.884375
11.481,-2.24375
11.482,-2.36875
11.483,-2.232813
11.484,-1.81875
11.485,-1.285938
11.486,-1.001563
11.487,-1.235938
11.488,-1.840625
11.489,-2.30625
11.49,-2.196875
11.491,-1.557813
11.492,-0.89375
11.493,-0.63125
11.494,-0.725
11.495,-0.9328125
11.496,-1.248438
11.497,-1.828125
11.498,-2.65
11.499,-3.40625
11.5,-3.770313
11.501,-3.682813
11.502,-3.317188
11.503,-2.898438
11.504,-2.576563
11.505,-2.435938
11.506,-2.585938
11.507,-3.085938
11.508,-3.734375
11.509,-4.09375
11.51,-3.920313
11.511,-3.510938
11.512,-3.384375
11.513,-3.66875
11.514,-4.009375
11.515,-4.192188
11.516,-4.457813
11.517,-5.020313
11.518,-5.6
11.519,-5.664063
11.52,-5.120313
11.521,-4.579688
11.522,-4.629688
11.523,-5.014063
11.524,-5.109375
11.525,-4.9875
11.526,-5.25
11.527,-5.9125
11.528,-6.225
11.529,-5.785938
11.53,-5.179688
11.531,-5.132813
11.532,-5.570313
11.533,-5.945313
11.534,-6.034375
11.535,-6.051563
11.536,-6.240625
11.537,-6.55625
11.538,-6.632813
11.539,-6.114063
11.54,-5.125
11.541,-4.334375
11.542,-4.407813
11.543,-5.309375
11.544,-6.2
11.545,-6.267188
11.546,-5.467188
11.547,-4.328125
11.548,-3.421875
11.549,-2.9125
11.55,-2.467188
11.551,-1.91875
11.552,-1.684375
11.553,-1.954688
11.554,-2.18125
11.555,-1.925
11.556,-1.49375
11.557,-1.340625
11.558,-1.357813
11.559,-1.239063
11.56,-1.125
11.561,-1.270313
11.562,-1.320313
11.563,-0.8375
11.564,-0.3171875
11.565,-0.59375
11.566,-1.290625
11.567,-1.09375
11.568,0.1890625
11.569,1.160938
11.57,0.84375
11.571,-0.1484375
11.572,-0.7875
11.573,-0.765625
11.574,-0.1625
11.575,0.95
11.576,2.25625
11.577,3.117188
11.578,3.034375
11.579,2.15
11.58,1.089063
11.581,0.2875
11.582,-0.134375
11.583,-0.0046875
11.584,0.7046875
11.585,1.573438
11.586,2.184375
11.587,2.515625
11.588,2.640625
11.589,2.420313
11.59,1.803125
11.591,1.192188
11.592,1.115625
11.593,1.554688
11.594,1.96875
11.595,2.028125
11.596,1.884375
11.597,1.695313
11.598,1.367188
11.599,0.884375
11.6,0.534375
11.601,0.609375
11.602,1.010938
11.603,1.382813
11.604,1.5375
11.605,1.440625
11.606,1
11.607,0.2375
11.608,-0.5265625
11.609,-1
11.61,-1.223438
11.611,-1.390625
11.612,-1.473438
11.613,-1.228125
11.614,-0.7109375
11.615,-0.4125
11.616,-0.6328125
11.617,-1.064063
11.618,-1.234375
11.619,-1.0375
11.62,-0.7171875
11.621,-0.51875
11.622,-0.459375
11.623,-0.4359375
11.624,-0.4796875
11.625,-0.740625
11.626,-1.203125
11.627,-1.582813
11.628,-1.576563
11.629,-1.173438
11.63,-0.6609375
11.631,-0.2828125
11.632,-0.0609375
11.633,-0.0515625
11.634,-0.446875
11.635,-1.171875
11.636,-1.729688
11.637,-1.690625
11.638,-1.0875
11.639,-0.2828125
11.64,0.396875
11.641,0.7671875
11.642,0.69375
11.643,0.1734375
11.644,-0.503125
11.645,-0.8984375
11.646,-0.8078125
11.647,-0.353125
11.648,0.2
11.649,0.634375
11.65,0.8203125
11.651,0.659375
11.652,0.1515625
11.653,-0.5078125
11.654,-1.010938
11.655,-1.175
11.656,-1.026563
